Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,49.514904223871234,-565.4850957761288,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,49.78642220053196,-109.21357779946804,615.0,456.0
14/02/2016,0.69,846.0,44.109394191012385,-801.8906058089876,159.0,-687.0
21/02/2016,0.86,416.99999999999994,49.933330056033135,-367.0666699439668,846.0,429.00000000000006
28/02/2016,1.0,42.0,49.90981351766109,7.909813517661092,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,49.88592764473438,-539.1140723552656,42.0,-547.0
13/03/2016,1.0,345.0,49.93020750025272,-295.0697924997473,589.0,244.0
20/03/2016,0.21,90.0,49.867037861056325,-40.132962138943675,345.0,255.0
27/03/2016,0.19,281.99999999999994,47.268500661988256,-234.7314993380117,90.0,-191.99999999999994
03/04/2016,0.68,236.0,49.921011069841384,-186.07898893015863,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,49.882288020577434,-113.11771197942257,236.0,73.0
17/04/2016,0.28,193.0,49.41285037124157,-143.58714962875843,163.0,-30.0
24/04/2016,0.64,137.0,49.902091067881585,-87.09790893211841,193.0,56.0
01/05/2016,0.14,124.0,49.89364002175331,-74.10635997824669,137.0,13.0
08/05/2016,0.29,89.0,49.874840892920496,-39.125159107079504,124.0,35.0
15/05/2016,0.19,122.0,49.87689573607921,-72.1231042639208,89.0,-33.0
22/05/2016,0.06,79.0,49.828566630806925,-29.171433369193075,122.0,43.0
29/05/2016,0.11,89.0,49.76624310349941,-39.23375689650059,79.0,-10.0
05/06/2016,0.11,55.99999999999999,49.35092303918362,-6.649076960816373,89.0,33.00000000000001
12/06/2016,0.06,23.0,49.71810873826504,26.718108738265038,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,48.20200382168293,0.20200382168292919,23.0,-25.0
26/06/2016,0.46,43.0,43.96002858192921,0.9600285819292083,48.0,5.0
03/07/2016,0.0,26.0,27.495194862246514,1.4951948622465139,43.0,17.0
10/07/2016,0.08,26.0,25.749807054123877,-0.2501929458761225,26.0,0.0
17/07/2016,0.24,32.0,24.207684196958542,-7.792315803041458,26.0,-6.0
24/07/2016,0.0,18.0,19.244838415808676,1.244838415808676,32.0,14.0
31/07/2016,0.13,22.0,14.795589266386033,-7.204410733613967,18.0,-4.0
07/08/2016,0.92,17.0,14.31612250509739,-2.6838774949026103,22.0,5.0
14/08/2016,0.94,3.0,12.422921971814633,9.422921971814633,17.0,14.0
21/08/2016,0.0,9.0,9.420738198548555,0.42073819854855543,3.0,-6.0
28/08/2016,0.0,13.999999999999998,9.321038853704929,-4.6789611462950695,9.0,-4.999999999999998
04/09/2016,0.19,52.0,9.77881560387373,-42.22118439612627,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,13.3511940111804,-13.648805988819596,52.0,25.000000000000004
18/09/2016,0.0,3.0,17.36793393035412,14.36793393035412,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,18.63840114979744,8.63840114979744,3.0,-6.999999999999998
02/10/2016,0.0,12.0,16.120158961708547,4.1201589617085475,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,8.124034795376062,2.124034795376062,12.0,6.0
16/10/2016,0.0,4.999999999999999,4.570357727184891,-0.4296422728151077,6.0,1.0000000000000009
23/10/2016,0.0,37.0,5.792356081802845,-31.207643918197157,4.999999999999999,-32.0
30/10/2016,0.0,9.0,7.175566031646729,-1.8244339683532713,37.0,28.0
06/11/2016,0.95,11.0,10.082697360284328,-0.9173026397156718,9.0,-2.0
13/11/2016,0.0,13.999999999999998,9.575721889846324,-4.424278110153674,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,9.498880156953335,6.498880156953335,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,6.577244053077698,3.577244053077698,3.0,0.0
04/12/2016,0.2,2.0,7.196189169541597,5.196189169541597,3.0,1.0
11/12/2016,0.0,30.0,3.8234352496385573,-26.176564750361443,2.0,-28.0
18/12/2016,0.96,6.999999999999999,3.740332456647158,-3.2596675433528413,30.0,23.0
25/12/2016,0.0,4.999999999999999,6.163173011074067,1.1631730110740675,6.999999999999999,2.0
01/01/2017,0.0,1.0,8.075878605827093,7.075878605827093,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,7.973083565897942,1.9730835658979418,1.0,-5.0
15/01/2017,0.09,6.0,4.387874979799986,-1.612125020200014,6.0,0.0
22/01/2017,0.0,13.0,2.5311535785123707,-10.46884642148763,6.0,-7.0
29/01/2017,0.0,2.0,2.9495968281561136,0.9495968281561136,13.0,11.0
05/02/2017,0.2,4.0,3.977421737638712,-0.022578262361288015,2.0,-2.0
12/02/2017,0.0,4.0,4.029905017254353,0.029905017254352906,4.0,0.0
19/02/2017,0.66,4.999999999999999,3.656054508254528,-1.3439454917454712,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,2.2100027036315204,0.2100027036315204,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,2.687697078756094,3.687697078756094,2.0,3.0
12/03/2017,0.0,4.0,2.5116155707210304,-1.4883844292789696,-1.0,-5.0
19/03/2017,0.0,1.0,2.6279689660918715,1.6279689660918715,4.0,3.0
26/03/2017,0.0,2.0,1.5602827853995562,-0.4397172146004438,1.0,-1.0
02/04/2017,1.0,0.0,1.5194473943018914,1.5194473943018914,2.0,2.0
09/04/2017,0.0,6.999999999999999,1.695320102404058,-5.304679897595941,0.0,-6.999999999999999
16/04/2017,0.0,6.0,1.3837559774070978,-4.616244022592902,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,2.3601871442103386,1.3601871442103386,6.0,5.0
30/04/2017,0.28,3.0,3.7079359404253958,0.7079359404253958,1.0,-2.0
07/05/2017,0.0,1.0,2.901981629790068,1.9019816297900678,3.0,2.0
14/05/2017,0.0,2.0,2.2601096511465313,0.2601096511465313,1.0,-1.0
21/05/2017,0.0,6.999999999999999,1.8023725624725222,-5.197627437527477,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,2.137954765378833,8.137954765378833,6.999999999999999,13.0
04/06/2017,0.0,2.0,1.8514711846834422,-0.14852881531655782,-6.0,-8.0
11/06/2017,0.0,0.0,1.8928857595145703,1.8928857595145703,2.0,2.0
18/06/2017,0.0,3.0,1.6406002502408623,-1.3593997497591377,0.0,-3.0
25/06/2017,0.0,-6.0,0.5392345354476571,6.539234535447657,3.0,9.0
02/07/2017,0.0,4.0,1.470989336709231,-2.529010663290769,-6.0,-10.0
09/07/2017,0.0,1.0,1.1534419919265806,0.1534419919265806,4.0,3.0
16/07/2017,0.0,4.0,1.1801382699802518,-2.819861730019748,1.0,-3.0
23/07/2017,0.0,0.0,0.8782425261977315,0.8782425261977315,4.0,4.0
30/07/2017,0.0,1.0,2.0646382888403534,1.0646382888403534,0.0,-1.0
06/08/2017,0.31,3.0,1.7164229555216433,-1.2835770444783567,1.0,-2.0
13/08/2017,0.84,3.0,1.7444934309226274,-1.2555065690773726,3.0,0.0
20/08/2017,0.0,0.0,1.231867246722728,1.231867246722728,3.0,3.0
27/08/2017,0.39,-1.0,1.6305128002163767,2.6305128002163767,0.0,1.0
03/09/2017,0.0,-4.999999999999999,2.13058507206887,7.130585072068869,-1.0,3.999999999999999
10/09/2017,0.0,6.0,1.7111628760060669,-4.288837123993933,-4.999999999999999,-11.0
17/09/2017,0.57,1.0,0.6788586308775842,-0.32114136912241575,6.0,5.0
24/09/2017,0.0,4.0,0.7959771363542975,-3.2040228636457027,1.0,-3.0
01/10/2017,0.14,1.0,1.1266550590276718,0.12665505902767182,4.0,3.0
08/10/2017,0.57,1.0,2.4261158804094793,1.4261158804094793,1.0,0.0
15/10/2017,1.0,2.0,2.0350061158508064,0.035006115850806374,1.0,-1.0
22/10/2017,0.0,-2.0,1.5209524326121806,3.5209524326121806,2.0,4.0
29/10/2017,0.65,0.0,1.2577836203034223,1.2577836203034223,-2.0,-2.0
05/11/2017,0.0,2.0,1.70190013325423,-0.29809986674576994,0.0,-2.0
12/11/2017,0.0,6.0,1.6761727288590371,-4.323827271140963,2.0,-4.0
19/11/2017,0.0,-1.0,1.0242811864003538,2.024281186400354,6.0,7.0
26/11/2017,0.36,-1.0,2.173453272161484,3.173453272161484,-1.0,0.0
03/12/2017,0.0,2.0,1.9285962139678001,-0.07140378603219988,-1.0,-3.0
10/12/2017,0.0,2.0,1.7252433362045885,-0.2747566637954115,2.0,0.0
17/12/2017,0.0,-1.0,0.9222709823998809,1.922270982399881,2.0,3.0
24/12/2017,0.0,2.0,1.3948063203884662,-0.6051936796115338,-1.0,-3.0
