Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,111.34274623681068,-524.6572537631894,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,205.07939842415334,-649.9206015758466,636.0,-218.9999999999999
14/02/2016,0.51,881.0,235.0687731363487,-645.9312268636513,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,240.2253496544838,-739.7746503455162,881.0,-99.0
28/02/2016,0.3,1243.0,240.24367423487186,-1002.7563257651282,980.0,-263.0
06/03/2016,0.26,1257.0,240.2658705153179,-1016.7341294846821,1243.0,-14.0
13/03/2016,0.77,1044.0,240.28560298663615,-803.7143970133639,1257.0,213.0
20/03/2016,0.3,952.0,240.28203926271917,-711.7179607372808,1044.0,92.0
27/03/2016,0.46,1212.0,240.26461661245824,-971.7353833875418,952.0,-260.0
03/04/2016,0.56,1525.0,240.26551854258537,-1284.7344814574146,1212.0,-313.0
10/04/2016,0.7,1531.0,240.29110256058217,-1290.7088974394178,1525.0,-6.0
17/04/2016,0.5,1472.0,240.3053574562502,-1231.6946425437498,1531.0,59.0
24/04/2016,0.57,1247.0,240.30641337444783,-1006.6935866255521,1472.0,225.0
01/05/2016,0.28,1077.0,240.29897795047282,-836.7010220495272,1247.0,170.0
08/05/2016,0.47,1164.0,240.2859549593687,-923.7140450406313,1077.0,-87.0
15/05/2016,0.43,1260.0,240.27781558992862,-1019.7221844100713,1164.0,-96.0
22/05/2016,0.23,786.0,240.28452507014273,-545.7154749298572,1260.0,474.0
29/05/2016,0.22,949.0,240.2628567487955,-708.7371432512045,786.0,-163.0
05/06/2016,0.36,858.9999999999999,240.23934057060242,-618.7606594293975,949.0,90.00000000000011
12/06/2016,0.27,809.0,240.24440017863273,-568.7555998213672,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,240.23395098813535,-489.76604901186465,809.0,79.0
26/06/2016,0.31,519.0,240.22097199362278,-278.7790280063772,730.0,211.0
03/07/2016,0.04,506.99999999999994,240.18678664197444,-266.8132133580255,519.0,12.000000000000057
10/07/2016,0.31,301.0,240.14714571297168,-60.85285428702832,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,240.04630552509784,-27.953694474902164,301.0,33.0
24/07/2016,0.47,319.0,239.12572084312916,-79.87427915687084,268.0,-51.0
31/07/2016,0.16,198.0,194.01645547438144,-3.983544525618555,319.0,121.0
07/08/2016,0.39,216.0,173.01644235306264,-42.983557646937356,198.0,-18.0
14/08/2016,0.22,144.0,141.0163574113226,-2.9836425886774123,216.0,72.0
21/08/2016,0.33,110.0,102.9472176414752,-7.052782358524794,144.0,34.0
28/08/2016,0.28,80.0,99.07863034234524,19.078630342345235,110.0,30.0
04/09/2016,0.31,188.0,60.72726343673706,-127.27273656326294,80.0,-108.0
11/09/2016,0.43,25.0,61.92758944704294,36.92758944704294,188.0,163.0
18/09/2016,0.33,106.0,90.26956128414035,-15.730438715859648,25.0,-81.0
25/09/2016,0.3,108.0,107.54469647311211,-0.45530352688788867,106.0,-2.0
02/10/2016,0.15,72.0,65.75732225624442,-6.2426777437555785,108.0,36.0
09/10/2016,0.34,34.0,55.76953501376748,21.76953501376748,72.0,38.0
16/10/2016,0.51,72.0,51.12607974394202,-20.87392025605798,34.0,-38.0
23/10/2016,0.15,91.0,36.02531110599995,-54.97468889400005,72.0,-19.0
30/10/2016,0.08,46.0,34.672655146750806,-11.327344853249194,91.0,45.0
06/11/2016,0.54,41.0,39.53235091434598,-1.467649085654017,46.0,5.0
13/11/2016,0.22,37.0,39.70659391567707,2.706593915677068,41.0,4.0
20/11/2016,0.1,-29.0,27.52846111007035,56.52846111007035,37.0,66.0
27/11/2016,0.43,96.0,16.695610709944667,-79.30438929005533,-29.0,-125.0
04/12/2016,0.13,30.0,26.49513791199565,-3.5048620880043515,96.0,66.0
11/12/2016,0.11,85.0,37.83525938864589,-47.16474061135411,30.0,-55.0
18/12/2016,0.21,26.0,41.24791275914371,15.24791275914371,85.0,59.0
25/12/2016,0.04,20.0,31.07081093293667,11.07081093293667,26.0,6.0
01/01/2017,0.05,12.0,29.101688481571674,17.101688481571674,20.0,8.0
08/01/2017,0.0,15.0,21.558658467859924,6.5586584678599245,12.0,-3.0
15/01/2017,0.04,34.0,16.044107807112336,-17.955892192887664,15.0,-19.0
22/01/2017,0.02,44.0,22.100813341923953,-21.899186658076047,34.0,-10.0
29/01/2017,0.04,57.0,29.927075538535117,-27.072924461464883,44.0,-13.0
05/02/2017,0.02,52.0,36.88732807523072,-15.11267192476928,57.0,5.0
12/02/2017,0.18,45.0,36.07660563219428,-8.92339436780572,52.0,7.0
19/02/2017,0.15,35.0,34.024260878091454,-0.9757391219085463,45.0,10.0
26/02/2017,0.09,91.0,29.839989785100222,-61.16001021489978,35.0,-56.0
05/03/2017,0.0,17.0,39.15259433422685,22.152594334226848,91.0,74.0
12/03/2017,0.39,29.0,37.015825620478985,8.015825620478985,17.0,-12.0
19/03/2017,0.38,26.0,31.41925018922031,5.41925018922031,29.0,3.0
26/03/2017,0.0,29.0,24.033677102262974,-4.966322897737026,26.0,-3.0
02/04/2017,0.23,0.0,18.940340184932946,18.940340184932946,29.0,29.0
09/04/2017,0.0,55.0,14.070241973218918,-40.92975802678108,0.0,-55.0
16/04/2017,0.33,-13.0,20.429798046088816,33.42979804608882,55.0,68.0
23/04/2017,0.14,28.0,21.143517628972234,-6.8564823710277665,-13.0,-41.0
30/04/2017,0.12,22.0,17.898631511484087,-4.101368488515913,28.0,6.0
07/05/2017,0.42,20.0,20.629785927954615,0.6297859279546145,22.0,2.0
14/05/2017,0.06,25.0,15.056363703008593,-9.943636296991407,20.0,-5.0
21/05/2017,0.33,11.0,17.483882517240048,6.483882517240048,25.0,14.0
28/05/2017,0.38,31.0,15.022237471780182,-15.977762528219818,11.0,-20.0
04/06/2017,0.06,16.0,14.700380406164527,-1.299619593835473,31.0,15.0
11/06/2017,0.0,18.0,16.667637127068343,-1.3323628729316574,16.0,-2.0
18/06/2017,0.06,9.0,14.185463546961547,5.185463546961547,18.0,9.0
25/06/2017,0.0,8.0,14.448482045822441,6.448482045822441,9.0,1.0
02/07/2017,0.47,17.0,15.828782988404631,-1.1712170115953686,8.0,-9.0
09/07/2017,0.0,18.0,16.1354846031186,-1.8645153968814014,17.0,-1.0
16/07/2017,0.0,15.0,16.007354154431223,1.0073541544312228,18.0,3.0
23/07/2017,0.07,0.0,15.233367490460575,15.233367490460575,15.0,15.0
30/07/2017,0.0,27.0,11.712164904310107,-15.287835095689893,0.0,-27.0
06/08/2017,0.32,20.0,18.86055236612439,-1.1394476338756085,27.0,7.0
13/08/2017,0.17,18.0,19.978030044720768,1.978030044720768,20.0,2.0
20/08/2017,0.0,9.0,17.768107373236717,8.768107373236717,18.0,9.0
27/08/2017,0.17,-19.0,15.77331978515923,34.77331978515923,9.0,28.0
03/09/2017,0.0,-6.0,9.63505831851542,15.63505831851542,-19.0,-13.0
10/09/2017,0.0,17.0,8.803889146994502,-8.196110853005498,-6.0,-23.0
17/09/2017,0.48,12.0,12.726569568010568,0.7265695680105679,17.0,5.0
24/09/2017,0.94,14.0,12.99909958001107,-1.0009004199889304,12.0,-2.0
01/10/2017,0.0,9.0,13.041917887861132,4.041917887861132,14.0,5.0
08/10/2017,0.12,6.0,10.889649999839962,4.889649999839962,9.0,3.0
15/10/2017,0.22,12.0,7.468327238463014,-4.531672761536986,6.0,-6.0
22/10/2017,0.0,5.0,7.512976216990352,2.512976216990352,12.0,7.0
29/10/2017,0.27,3.0,13.55348138185054,10.55348138185054,5.0,2.0
05/11/2017,0.0,6.0,10.86581690869823,4.86581690869823,3.0,-3.0
12/11/2017,0.0,11.0,10.741767143878787,-0.2582328561212126,6.0,-5.0
19/11/2017,0.29,69.0,13.038145180134178,-55.96185481986582,11.0,-58.0
26/11/2017,0.21,-12.0,34.36624088477552,46.36624088477552,69.0,81.0
03/12/2017,0.14,24.0,27.770945574710368,3.7709455747103675,-12.0,-36.0
10/12/2017,0.01,8.0,21.97141661633551,13.97141661633551,24.0,16.0
17/12/2017,0.1,-49.0,18.292895967672766,67.29289596767276,8.0,57.0
24/12/2017,0.0,3.0,9.10030449608922,6.100304496089221,-49.0,-52.0
