Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,25.782407100629808,-808.2175928993702,1295.0,461.0
07/02/2016,1.0,572.0,25.766281214122774,-546.2337187858773,834.0,262.0
14/02/2016,0.61,453.00000000000006,22.22572265138626,-430.7742773486138,572.0,118.99999999999994
21/02/2016,0.41,416.0,26.099586245498656,-389.90041375450136,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,26.13339636779785,-263.86660363220216,416.0,126.0
06/03/2016,0.12,264.0,26.227390159749984,-237.77260984025003,290.0,26.0
13/03/2016,0.58,197.0,26.256448142709733,-170.74355185729027,264.0,67.0
20/03/2016,0.26,118.0,26.311780555400848,-91.68821944459916,197.0,79.0
27/03/2016,0.2,117.0,26.303611611356736,-90.69638838864327,118.0,1.0
03/04/2016,0.2,112.0,26.28232334868431,-85.71767665131568,117.0,5.0
10/04/2016,0.53,85.0,26.261236074523925,-58.73876392547608,112.0,27.0
17/04/2016,0.2,73.0,26.05884890270233,-46.94115109729767,85.0,12.0
24/04/2016,0.42,55.00000000000001,26.030316793794633,-28.969683206205374,73.0,17.999999999999993
01/05/2016,0.31,62.0,25.946251283683775,-36.05374871631622,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,25.50758146645546,-47.49241853354454,62.0,-11.0
15/05/2016,0.0,111.0,24.801519836730957,-86.19848016326904,73.0,-38.0
22/05/2016,0.0,-26.0,24.16955138299942,50.169551382999416,111.0,137.0
29/05/2016,0.0,36.0,24.534199609184267,-11.465800390815733,-26.0,-62.0
05/06/2016,0.13,28.0,24.181280301647185,-3.8187196983528153,36.0,8.0
12/06/2016,0.29,25.0,21.828607897338866,-3.171392102661134,28.0,3.0
19/06/2016,0.0,18.0,7.371730682594777,-10.628269317405223,25.0,7.0
26/06/2016,0.0,16.0,15.893736515827179,-0.10626348417282117,18.0,2.0
03/07/2016,0.02,17.0,14.322753863749504,-2.6772461362504956,16.0,-1.0
10/07/2016,0.0,21.0,12.968056876764297,-8.031943123235703,17.0,-4.0
17/07/2016,1.0,20.0,11.01094500711918,-8.98905499288082,21.0,1.0
24/07/2016,0.42,7.0,11.430884346985817,4.430884346985817,20.0,13.0
31/07/2016,0.14,10.0,12.224179120836258,2.224179120836258,7.0,-3.0
07/08/2016,0.0,7.0,12.758710821871757,5.758710821871757,10.0,3.0
14/08/2016,0.0,6.000000000000001,11.758363464779853,5.758363464779852,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,5.910498771159649,-0.08950122884035228,6.000000000000001,0.0
28/08/2016,0.83,4.0,5.675008722573518,1.6750087225735184,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,4.926431827701331,-5.073568172298669,4.0,-6.0
11/09/2016,1.0,30.000000000000004,5.703049373270273,-24.296950626729732,10.0,-20.000000000000004
18/09/2016,0.0,31.0,8.861608275213241,-22.138391724786757,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,11.023020837445259,-13.976979162554741,31.0,6.0
02/10/2016,0.0,1.0,14.142449272212982,13.142449272212982,25.0,24.0
09/10/2016,0.0,3.0000000000000004,16.03456338435173,13.034563384351731,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,12.661342900857925,11.661342900857925,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,7.898253817405701,-28.101746182594297,1.0,-35.0
30/10/2016,0.0,7.0,2.589261350700855,-4.4107386492991445,36.0,29.0
06/11/2016,1.0,4.0,5.94111785667181,1.9411178566718101,7.0,3.0
13/11/2016,1.0,9.0,9.254364607143403,0.2543646071434029,4.0,-5.0
20/11/2016,0.0,4.0,12.963094112477302,8.963094112477302,9.0,5.0
27/11/2016,0.99,11.0,6.167828080034256,-4.832171919965744,4.0,-7.0
04/12/2016,0.0,9.0,7.593755533349514,-1.4062444666504863,11.0,2.0
11/12/2016,0.0,31.0,8.062294170753956,-22.937705829246042,9.0,-22.0
18/12/2016,0.0,8.0,7.618308482708931,-0.38169151729106865,31.0,23.0
25/12/2016,0.18,26.0,11.024982540388107,-14.975017459611893,8.0,-18.0
01/01/2017,1.0,4.0,10.903654310798645,6.903654310798645,26.0,22.0
08/01/2017,0.03,3.0000000000000004,13.023111209459305,10.023111209459305,4.0,0.9999999999999996
15/01/2017,0.0,2.0,9.561488131558896,7.561488131558896,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,10.798981283352376,9.798981283352376,2.0,1.0
29/01/2017,0.0,4.0,2.925737801834345,-1.074262198165655,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,1.2777622670716047,-1.7222377329283958,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.0780632305589317,-1.9219367694410687,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.3226917174330353,0.32269171743303526,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,2.015104626853466,2.015104626853466,1.0,1.0
05/03/2017,0.0,0.0,1.6332123434841632,1.6332123434841632,0.0,0.0
12/03/2017,0.0,2.0,1.292794590227604,-0.7072054097723961,0.0,-2.0
19/03/2017,0.0,1.0,0.32642711157113313,-0.6735728884288669,2.0,1.0
26/03/2017,0.0,0.0,0.2331215504014492,0.2331215504014492,1.0,1.0
02/04/2017,0.0,0.0,0.42370619669511916,0.42370619669511916,0.0,0.0
09/04/2017,0.0,2.0,0.65181774706766,-1.34818225293234,0.0,-2.0
16/04/2017,0.69,1.0,0.32642711157113313,-0.6735728884288669,2.0,1.0
23/04/2017,0.0,0.0,0.2649039558725804,0.2649039558725804,1.0,1.0
30/04/2017,0.53,1.0,0.5576478750684858,-0.4423521249315142,0.0,-1.0
07/05/2017,0.0,1.0,1.0328054530733823,0.03280545307338234,1.0,0.0
14/05/2017,0.0,1.0,0.9182488843792677,-0.08175111562073234,1.0,0.0
21/05/2017,0.0,5.0,0.47899825681254266,-4.521001743187457,1.0,-4.0
28/05/2017,1.0,-4.0,0.9805046457853913,4.980504645785391,5.0,9.0
04/06/2017,0.0,0.0,0.7908810188347101,0.7908810188347101,-4.0,-4.0
11/06/2017,0.0,1.0,0.9236105282646417,-0.07638947173535826,0.0,-1.0
18/06/2017,0.0,2.0,1.0111898097124696,-0.9888101902875304,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,-0.3949524067509174,2.605047593249083,2.0,5.0
02/07/2017,0.0,1.0,0.2879767444358766,-0.7120232555641234,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,0.37818578332215547,-1.6218142166778446,1.0,-1.0
16/07/2017,0.0,2.0,0.20567904702305795,-1.7943209529769422,2.0,0.0
23/07/2017,0.0,0.0,-0.22295863856345416,-0.22295863856345416,2.0,2.0
30/07/2017,0.0,-2.0,0.732665246976018,2.732665246976018,0.0,2.0
06/08/2017,0.0,0.0,0.758314598993361,0.758314598993361,-2.0,-2.0
