Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
14/02/2016,0.62,587.0,764.1934756031799,177.19347560317988,1816.0,1229.0
21/02/2016,0.57,543.0,554.082475834198,11.082475834198021,1119.0,576.0
28/02/2016,0.3,268.0,1096.5801976823425,828.5801976823425,883.0,615.0
06/03/2016,0.24,240.00000000000003,358.77396730543137,118.77396730543134,587.0,347.0
13/03/2016,0.43,241.0,371.9671373971939,130.96713739719388,543.0,302.0
20/03/2016,0.15,70.0,220.8424794562912,150.8424794562912,268.0,198.0
27/03/2016,0.32,108.0,170.25867082320212,62.258670823202124,240.00000000000003,132.00000000000003
03/04/2016,0.23,95.0,80.68828420375824,-14.311715796241756,241.0,146.0
10/04/2016,0.48,59.0,114.34476810137748,55.34476810137748,70.0,11.0
17/04/2016,0.09,80.0,60.00693267176628,-19.99306732823372,108.0,28.0
24/04/2016,0.51,82.00000000000001,65.00920734955788,-16.99079265044213,95.0,12.999999999999986
01/05/2016,0.18,15.000000000000002,2.771866128320247,-12.228133871679756,59.0,44.0
08/05/2016,0.06,202.0,46.17391352169752,-155.82608647830247,80.0,-122.0
15/05/2016,0.15,254.00000000000003,46.61606245723724,-207.3839375427628,82.00000000000001,-172.0
22/05/2016,0.0,-71.0,-0.5884716201154142,70.41152837988459,15.000000000000002,86.0
29/05/2016,0.08,71.0,51.76510274509907,-19.23489725490093,202.0,131.0
05/06/2016,0.06,43.0,193.48859686304093,150.48859686304093,254.00000000000003,211.00000000000003
12/06/2016,0.25,44.0,-1.7584218900127708,-45.75842189001277,-71.0,-115.0
19/06/2016,0.05,33.0,-1.7453009924325347,-34.74530099243253,71.0,38.0
26/06/2016,0.57,17.0,0.22243465812548996,-16.77756534187451,43.0,26.0
03/07/2016,0.02,33.0,35.99536000175476,2.9953600017547615,44.0,11.0
10/07/2016,0.15,46.0,-0.9185032343104482,-46.91850323431045,33.0,-13.0
17/07/2016,0.0,44.0,0.7005214672912657,-43.29947853270873,17.0,-27.0
24/07/2016,0.2,23.0,-1.7509946809789538,-24.750994680978955,33.0,10.0
31/07/2016,0.07,26.0,0.13278088151410222,-25.8672191184859,46.0,20.0
07/08/2016,0.37,21.000000000000004,9.748615388777852,-11.251384611222152,44.0,22.999999999999996
14/08/2016,0.39,10.0,-0.4948963619819283,-10.494896361981928,23.0,13.0
21/08/2016,0.0,24.0,0.3355999502810836,-23.664400049718918,26.0,2.0
28/08/2016,0.4,22.0,-1.7539496051333845,-23.753949605133386,21.000000000000004,-0.9999999999999964
04/09/2016,0.19,115.0,0.48184495875522493,-114.51815504124478,10.0,-105.0
11/09/2016,0.46,74.0,-0.3707654062887281,-74.37076540628873,24.0,-50.0
18/09/2016,0.35,6.0,-0.5233161182628572,-6.523316118262857,22.0,16.0
25/09/2016,0.0,6.0,120.59526480207444,114.59526480207444,115.0,109.0
02/10/2016,0.43,-3.0,57.07347580798626,60.07347580798626,74.0,77.0
09/10/2016,0.0,9.0,1.4210712476743759,-7.578928752325624,6.0,-3.0
16/10/2016,0.0,3.0,37.82411199570894,34.82411199570894,6.0,3.0
23/10/2016,0.32,30.000000000000004,-1.3210787718456984,-31.321078771845702,-3.0,-33.0
30/10/2016,0.0,10.0,2.9371123879869283,-7.062887612013071,9.0,-1.0
06/11/2016,0.0,6.0,2.1215068571160733,-3.8784931428839267,3.0,-3.0
13/11/2016,0.0,11.0,0.8107807237620652,-10.189219276237935,30.000000000000004,19.000000000000004
20/11/2016,0.0,-3.0,0.7284192078468203,3.7284192078468203,10.0,13.0
27/11/2016,1.0,5.0,7.902064759580493,2.902064759580493,6.0,1.0
04/12/2016,0.0,6.0,2.34295182675913,-3.65704817324087,11.0,5.0
11/12/2016,0.52,32.00000000000001,1.5017756060837208,-30.498224393916285,-3.0,-35.00000000000001
18/12/2016,1.0,1.0000000000000002,6.294990864583254,5.294990864583254,5.0,4.0
25/12/2016,0.0,4.000000000000001,2.9230919021616875,-1.0769080978383134,6.0,1.9999999999999991
01/01/2017,0.27,0.0,0.49035236054584386,0.49035236054584386,32.00000000000001,32.00000000000001
08/01/2017,0.01,1.0000000000000002,8.2428278979069,7.242827897906899,1.0000000000000002,0.0
15/01/2017,0.09,0.0,-1.58564811914213,-1.58564811914213,4.000000000000001,4.000000000000001
22/01/2017,0.0,5.0,-1.6671222689297795,-6.66712226892978,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,2.700006542545706,0.7000065425457054,1.0000000000000002,-1.0000000000000002
05/02/2017,0.0,3.0,-0.9321389759603887,-3.9321389759603886,0.0,-3.0
12/02/2017,0.0,1.0000000000000002,4.415805363737345,3.415805363737345,5.0,4.0
19/02/2017,0.0,4.000000000000001,3.0555307664068043,-0.9444692335931966,2.0000000000000004,-2.0000000000000004
26/02/2017,0.38,1.0000000000000002,4.834075716173649,3.8340757161736487,3.0,1.9999999999999998
05/03/2017,0.75,3.0,0.751376182692051,-2.248623817307949,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,4.321248598869443,4.321248598869443,4.000000000000001,4.000000000000001
19/03/2017,0.56,4.000000000000001,1.0123169752472638,-2.9876830247527373,1.0000000000000002,-3.000000000000001
26/03/2017,1.0,0.0,9.937682858302594,9.937682858302594,3.0,3.0
02/04/2017,0.0,0.0,1.2435661032371224,1.2435661032371224,0.0,0.0
09/04/2017,0.0,3.0,4.474962836219072,1.4749628362190723,4.000000000000001,1.0000000000000009
16/04/2017,0.38,0.0,10.275923189980984,10.275923189980984,0.0,0.0
23/04/2017,0.21,0.0,0.11566850301206112,0.11566850301206112,0.0,0.0
30/04/2017,0.0,0.0,3.6348593336170913,3.6348593336170913,3.0,3.0
07/05/2017,1.0,0.0,0.7907841275699437,0.7907841275699437,0.0,0.0
14/05/2017,0.0,1.0000000000000002,1.2726369650454818,0.2726369650454816,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,-1.0480788907863199,-7.04807889078632,0.0,-6.0
28/05/2017,0.0,-5.0,8.203818131432532,13.203818131432532,0.0,5.0
04/06/2017,0.0,1.0000000000000002,1.919098491897732,0.9190984918977319,1.0000000000000002,0.0
11/06/2017,0.55,4.000000000000001,3.899724132925272,-0.1002758670747288,6.0,1.9999999999999991
18/06/2017,0.0,5.0,-1.6319607522822916,-6.631960752282292,-5.0,-10.0
25/06/2017,0.56,-13.0,-0.36174225134529175,12.638257748654707,1.0000000000000002,14.0
02/07/2017,0.0,2.0000000000000004,1.0872583527751267,-0.9127416472248737,4.000000000000001,2.0000000000000004
09/07/2017,0.0,0.0,7.037694798413515,7.037694798413515,5.0,5.0
16/07/2017,0.0,3.0,0.8126493946056068,-2.187350605394393,-13.0,-16.0
23/07/2017,0.31,0.0,-1.6960321220178902,-1.6960321220178902,2.0000000000000004,2.0000000000000004
30/07/2017,0.32,0.0,-1.4345775964945555,-1.4345775964945555,0.0,0.0
06/08/2017,0.0,2.0000000000000004,9.402934312828183,7.402934312828183,3.0,0.9999999999999996
13/08/2017,0.0,0.0,0.2236825262120366,0.2236825262120366,0.0,0.0
20/08/2017,0.99,1.0000000000000002,2.187568512813896,1.1875685128138957,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,1.4511645249572396,4.45116452495724,2.0000000000000004,5.0
03/09/2017,0.0,20.0,-0.8297839951393008,-20.8297839951393,0.0,-20.0
10/09/2017,0.0,-16.000000000000004,9.19791142457664,25.197911424576645,1.0000000000000002,17.000000000000004
17/09/2017,0.0,0.0,7.242857483446002,7.242857483446002,-3.0,-3.0
24/09/2017,1.0,0.0,2.40514361665383,2.40514361665383,20.0,20.0
01/10/2017,0.12,0.0,-1.7584218900127708,-1.7584218900127708,-16.000000000000004,-16.000000000000004
08/10/2017,0.0,0.0,-0.10324860952124,-0.10324860952124,0.0,0.0
15/10/2017,0.0,0.0,-1.5720263167665898,-1.5720263167665898,0.0,0.0
22/10/2017,0.0,0.0,7.975486352161765,7.975486352161765,0.0,0.0
29/10/2017,0.0,0.0,-1.3259080233608187,-1.3259080233608187,0.0,0.0
05/11/2017,1.0,0.0,0.4995779379957914,0.4995779379957914,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.29160659018084406,-1.7083934098191564,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,1.3576960335849226,3.357696033584923,0.0,2.0000000000000004
26/11/2017,0.28,0.0,8.195141034127474,8.195141034127474,0.0,0.0
03/12/2017,0.0,1.0000000000000002,3.540296104158163,2.5402961041581626,2.0000000000000004,1.0000000000000002
10/12/2017,0.04,4.000000000000001,-1.5051697183910013,-5.505169718391002,-2.0000000000000004,-6.000000000000002
17/12/2017,0.0,4.000000000000001,0.09546261568546295,-3.904537384314538,0.0,-4.000000000000001
24/12/2017,0.65,3.0,0.8544991367252172,-2.145500863274783,1.0000000000000002,-1.9999999999999998
