Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,712.5087264962768,-133.49127350372316,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,667.5396792685699,250.53967926856996,615.0,198.00000000000006
28/02/2016,100,42.0,174.38687015233992,132.38687015233992,159.0,117.0
06/03/2016,91,589.0,533.638685494461,-55.361314505538985,846.0,257.0
13/03/2016,100,345.0,429.63694899311065,84.63694899311065,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,56.00129197649956,-33.99870802350044,42.0,-48.0
27/03/2016,19,281.99999999999994,398.48566101036073,116.48566101036079,589.0,307.00000000000006
03/04/2016,68,236.0,382.09988503089903,146.09988503089903,345.0,109.0
10/04/2016,54,163.0,87.52863640281677,-75.47136359718323,90.0,-73.0
17/04/2016,28,193.0,221.73556006132125,28.73556006132125,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,222.4320578796959,85.43205787969589,236.0,99.0
01/05/2016,14,124.0,131.11386092107773,7.11386092107773,163.0,39.0
08/05/2016,29,89.0,151.2875320932579,62.28753209325791,193.0,104.0
15/05/2016,19,122.0,122.64594627641678,0.6459462764167796,137.0,15.0
22/05/2016,6,79.0,60.96654514742851,-18.033454852571488,124.0,45.0
29/05/2016,11,89.0,76.77292250786782,-12.227077492132182,89.0,0.0
05/06/2016,11,55.99999999999999,55.90857557292938,-0.09142442707061349,122.0,66.0
12/06/2016,6,23.0,40.00448907725811,17.004489077258107,79.0,56.0
19/06/2016,5,48.0,23.267101565368176,-24.732898434631824,89.0,41.0
26/06/2016,46,43.0,31.638943898391723,-11.361056101608277,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,2.846940708383322,-23.153059291616678,23.0,-3.0
10/07/2016,8,26.0,17.918408617365362,-8.081591382634638,48.0,22.0
17/07/2016,24,32.0,25.81474446280241,-6.185255537197591,43.0,11.0
24/07/2016,0,18.0,16.791696479361057,-1.2083035206389425,26.0,8.0
31/07/2016,13,22.0,11.320534711219072,-10.679465288780928,26.0,4.0
07/08/2016,92,17.0,15.644217666623593,-1.355782333376407,32.0,15.0
14/08/2016,94,3.0,8.513564395618438,5.513564395618438,18.0,15.0
21/08/2016,0,9.0,8.398750873521566,-0.6012491264784341,22.0,13.0
28/08/2016,0,13.999999999999998,5.182534368236065,-8.817465631763934,17.0,3.0000000000000018
04/09/2016,19,52.0,2.846940708383322,-49.15305929161668,3.0,-49.0
11/09/2016,47,26.999999999999996,2.846940708383322,-24.153059291616675,9.0,-17.999999999999996
18/09/2016,0,3.0,2.846940708383322,-0.1530592916166782,13.999999999999998,10.999999999999998
25/09/2016,45,9.999999999999998,27.409685518872738,17.40968551887274,52.0,42.0
02/10/2016,0,12.0,17.344860593447684,5.3448605934476845,26.999999999999996,14.999999999999996
09/10/2016,51,6.0,2.846940708383322,-3.153059291616678,3.0,-3.0
16/10/2016,0,4.999999999999999,2.846940708383322,-2.1530592916166773,9.999999999999998,4.999999999999999
23/10/2016,0,37.0,2.846940708383322,-34.15305929161668,12.0,-25.0
30/10/2016,0,9.0,2.846940708383322,-6.153059291616678,6.0,-3.0
06/11/2016,95,11.0,2.846940708383322,-8.153059291616678,4.999999999999999,-6.000000000000001
13/11/2016,0,13.999999999999998,12.688386219365597,-1.311613780634401,37.0,23.0
20/11/2016,0,3.0,1.503806075911522,-1.496193924088478,9.0,6.0
27/11/2016,0,3.0,2.846940708383322,-0.1530592916166782,11.0,8.0
04/12/2016,20,2.0,2.846940708383322,0.8469407083833218,13.999999999999998,11.999999999999998
11/12/2016,0,30.0,2.846940708383322,-27.153059291616678,3.0,-27.0
18/12/2016,96,6.999999999999999,2.846940708383322,-4.153059291616677,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,2.846940708383322,-2.1530592916166773,2.0,-2.999999999999999
01/01/2017,0,1.0,5.432495378156305,4.432495378156305,30.0,29.0
08/01/2017,1,6.0,2.846940708383322,-3.153059291616678,6.999999999999999,0.9999999999999991
15/01/2017,9,6.0,2.846940708383322,-3.153059291616678,4.999999999999999,-1.0000000000000009
22/01/2017,0,13.0,2.846940708383322,-10.153059291616678,1.0,-12.0
29/01/2017,0,2.0,2.846940708383322,0.8469407083833218,6.0,4.0
05/02/2017,20,4.0,2.846940708383322,-1.1530592916166782,6.0,2.0
12/02/2017,0,4.0,2.846940708383322,-1.1530592916166782,13.0,9.0
19/02/2017,66,4.999999999999999,2.846940708383322,-2.1530592916166773,2.0,-2.999999999999999
26/02/2017,0,2.0,2.846940708383322,0.8469407083833218,4.0,2.0
05/03/2017,0,-1.0,2.846940708383322,3.846940708383322,4.0,5.0
12/03/2017,0,4.0,2.846940708383322,-1.1530592916166782,4.999999999999999,0.9999999999999991
19/03/2017,0,1.0,2.846940708383322,1.8469407083833218,2.0,1.0
26/03/2017,0,2.0,2.846940708383322,0.8469407083833218,-1.0,-3.0
02/04/2017,100,0.0,2.846940708383322,2.846940708383322,4.0,4.0
09/04/2017,0,6.999999999999999,2.846940708383322,-4.153059291616677,1.0,-5.999999999999999
16/04/2017,0,6.0,2.846940708383322,-3.153059291616678,2.0,-4.0
23/04/2017,21,1.0,2.846940708383322,1.8469407083833218,0.0,-1.0
30/04/2017,28,3.0,2.846940708383322,-0.1530592916166782,6.999999999999999,3.999999999999999
07/05/2017,0,1.0,2.846940708383322,1.8469407083833218,6.0,5.0
14/05/2017,0,2.0,2.846940708383322,0.8469407083833218,1.0,-1.0
21/05/2017,0,6.999999999999999,2.846940708383322,-4.153059291616677,3.0,-3.999999999999999
28/05/2017,0,-6.0,2.846940708383322,8.846940708383322,1.0,7.0
04/06/2017,0,2.0,2.846940708383322,0.8469407083833218,2.0,0.0
11/06/2017,0,0.0,2.846940708383322,2.846940708383322,6.999999999999999,6.999999999999999
18/06/2017,0,3.0,2.846940708383322,-0.1530592916166782,-6.0,-9.0
25/06/2017,0,-6.0,2.846940708383322,8.846940708383322,2.0,8.0
02/07/2017,0,4.0,2.846940708383322,-1.1530592916166782,0.0,-4.0
09/07/2017,0,1.0,2.846940708383322,1.8469407083833218,3.0,2.0
16/07/2017,0,4.0,2.846940708383322,-1.1530592916166782,-6.0,-10.0
23/07/2017,0,0.0,2.846940708383322,2.846940708383322,4.0,4.0
30/07/2017,0,1.0,2.846940708383322,1.8469407083833218,1.0,0.0
06/08/2017,31,3.0,2.846940708383322,-0.1530592916166782,4.0,1.0
13/08/2017,84,3.0,2.846940708383322,-0.1530592916166782,0.0,-3.0
20/08/2017,0,0.0,2.846940708383322,2.846940708383322,1.0,1.0
27/08/2017,39,-1.0,2.846940708383322,3.846940708383322,3.0,4.0
03/09/2017,0,-4.999999999999999,2.846940708383322,7.846940708383321,3.0,7.999999999999999
10/09/2017,0,6.0,2.846940708383322,-3.153059291616678,0.0,-6.0
17/09/2017,57,1.0,2.846940708383322,1.8469407083833218,-1.0,-2.0
24/09/2017,0,4.0,2.846940708383322,-1.1530592916166782,-4.999999999999999,-9.0
01/10/2017,14,1.0,2.846940708383322,1.8469407083833218,6.0,5.0
08/10/2017,57,1.0,2.846940708383322,1.8469407083833218,1.0,0.0
15/10/2017,100,2.0,2.846940708383322,0.8469407083833218,4.0,2.0
22/10/2017,0,-2.0,2.846940708383322,4.846940708383322,1.0,3.0
29/10/2017,65,0.0,2.846940708383322,2.846940708383322,1.0,1.0
05/11/2017,0,2.0,2.846940708383322,0.8469407083833218,2.0,0.0
12/11/2017,0,6.0,2.846940708383322,-3.153059291616678,-2.0,-8.0
19/11/2017,0,-1.0,2.846940708383322,3.846940708383322,0.0,1.0
26/11/2017,36,-1.0,2.846940708383322,3.846940708383322,2.0,3.0
03/12/2017,0,2.0,2.846940708383322,0.8469407083833218,6.0,4.0
10/12/2017,0,2.0,2.846940708383322,0.8469407083833218,-1.0,-3.0
17/12/2017,0,-1.0,2.846940708383322,3.846940708383322,-1.0,0.0
24/12/2017,0,2.0,2.846940708383322,0.8469407083833218,2.0,0.0
