Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,1347.0200055432892,228.02000554328924,1816.0,697.0
07/02/2016,0.63,883.0,1032.7341383377839,149.73413833778386,1119.0,236.0
14/02/2016,0.62,587.0,833.0520236793518,246.0520236793518,883.0,296.0
21/02/2016,0.57,543.0,666.5007828805542,123.5007828805542,587.0,44.0
28/02/2016,0.3,268.0,540.7847086596298,272.7847086596298,543.0,275.0
06/03/2016,0.24,240.00000000000003,292.7545641745567,52.75456417455669,268.0,27.99999999999997
13/03/2016,0.43,241.0,179.7899345405674,-61.2100654594326,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,233.26380323787689,163.26380323787689,241.0,171.0
27/03/2016,0.32,108.0,93.26806804058074,-14.731931959419256,70.0,-38.0
03/04/2016,0.23,95.0,120.87330686211585,25.873306862115854,108.0,13.0
10/04/2016,0.48,59.0,99.75662330582142,40.75662330582142,95.0,36.0
17/04/2016,0.09,80.0,68.78765090638638,-11.212349093613625,59.0,-21.0
24/04/2016,0.51,82.00000000000001,78.28867326693059,-3.711326733069427,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,81.58360420253754,66.58360420253754,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,30.221788504023554,-171.77821149597645,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,186.17278727793695,-67.82721272206308,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,185.15253259298325,256.1525325929832,254.00000000000003,325.0
29/05/2016,0.08,71.0,-0.424410956342034,-71.42441095634203,-71.0,-142.0
05/06/2016,0.06,43.0,174.0443741157532,131.0443741157532,71.0,28.0
12/06/2016,0.25,44.0,-0.424410956342034,-44.42441095634204,43.0,-1.0
19/06/2016,0.05,33.0,-0.424410956342034,-33.42441095634204,44.0,11.0
26/06/2016,0.57,17.0,37.06006521460533,20.06006521460533,33.0,16.0
03/07/2016,0.02,33.0,20.484727763631344,-12.515272236368656,17.0,-16.0
10/07/2016,0.15,46.0,28.204283381283282,-17.795716618716718,33.0,-13.0
17/07/2016,0.0,44.0,45.62721922008038,1.6272192200803772,46.0,2.0
24/07/2016,0.2,23.0,42.209881253390314,19.209881253390314,44.0,21.0
31/07/2016,0.07,26.0,27.1655011784482,1.1655011784481992,23.0,-3.0
07/08/2016,0.37,21.000000000000004,25.31860146133542,4.318601461335415,26.0,4.9999999999999964
14/08/2016,0.39,10.0,22.401687485991715,12.401687485991715,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,9.10156477606833,-14.89843522393167,10.0,-14.0
28/08/2016,0.4,22.0,21.513775908528565,-0.48622409147143486,24.0,2.0
04/09/2016,0.19,115.0,21.891691051483154,-93.10830894851685,22.0,-93.0
11/09/2016,0.46,74.0,98.05759302769661,24.057593027696612,115.0,41.0
18/09/2016,0.35,6.0,65.99279487421036,59.99279487421036,74.0,68.0
25/09/2016,0.0,6.0,21.771801978604792,15.771801978604792,6.0,0.0
02/10/2016,0.43,-3.0,6.598937348940969,9.598937348940968,6.0,9.0
09/10/2016,0.0,9.0,-0.424410956342034,-9.424410956342035,-3.0,-12.0
16/10/2016,0.0,3.0,12.86948478677988,9.86948478677988,9.0,6.0
23/10/2016,0.32,30.000000000000004,2.0027412089470027,-27.997258791053,3.0,-27.000000000000004
30/10/2016,0.0,10.0,29.95694390656233,19.95694390656233,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,8.101927288045287,2.101927288045287,10.0,4.0
13/11/2016,0.0,11.0,4.093957214716971,-6.906042785283029,6.0,-5.0
20/11/2016,0.0,-3.0,9.488794586617948,12.488794586617948,11.0,14.0
27/11/2016,1.0,5.0,-0.424410956342034,-5.424410956342034,-3.0,-8.0
04/12/2016,0.0,6.0,7.398476350926757,1.3984763509267566,5.0,-1.0
11/12/2016,0.52,32.00000000000001,1.2139770640543104,-30.786022935945695,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,34.86309981267929,33.86309981267929,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,-0.424410956342034,-4.424410956342035,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,1.9537955680836736,1.9537955680836736,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,-0.424410956342034,-1.4244109563420342,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,0.4612996298951283,0.4612996298951283,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,0.9386739704233408,-4.06132602957666,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,4.794652215873599,2.7946522158735987,5.0,2.9999999999999996
05/02/2017,0.0,3.0,2.228274426358789,-0.771725573641211,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,2.2145121201376616,1.2145121201376614,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,1.0836311111539603,-2.9163688888460406,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,3.8784511840423943,2.878451184042394,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,1.138448620853871,-1.861551379146129,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,2.2174333072076737,2.2174333072076737,3.0,3.0
19/03/2017,0.56,4.000000000000001,-0.424410956342034,-4.424410956342035,0.0,-4.000000000000001
26/03/2017,1.0,0.0,5.8788332213017345,5.8788332213017345,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,-0.424410956342034,-0.424410956342034,0.0,0.0
09/04/2017,0.0,3.0,1.348140357955694,-1.651859642044306,0.0,-3.0
16/04/2017,0.38,0.0,3.2235505376422404,3.2235505376422404,3.0,3.0
23/04/2017,0.21,0.0,0.3352995993214473,0.3352995993214473,0.0,0.0
30/04/2017,0.0,0.0,-0.424410956342034,-0.424410956342034,0.0,0.0
07/05/2017,1.0,0.0,0.26360324447032063,0.26360324447032063,0.0,0.0
14/05/2017,0.0,1.0000000000000002,1.0595113179978728,0.05951131799787257,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.8945598032782972,-5.105440196721703,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,6.61763133004129,11.61763133004129,6.0,11.0
04/06/2017,0.0,1.0000000000000002,-0.424410956342034,-1.4244109563420342,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,5.967903568572998,1.9679035685729973,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,4.5225321252492074,-0.47746787475079255,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,0.4849371039551124,13.484937103955112,5.0,18.0
02/07/2017,0.0,2.0000000000000004,-0.424410956342034,-2.4244109563420344,-13.0,-15.0
09/07/2017,0.0,0.0,22.8889091663146,22.8889091663146,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,-0.424410956342034,-3.424410956342034,0.0,-3.0
23/07/2017,0.31,0.0,1.864699766485244,1.864699766485244,3.0,3.0
30/07/2017,0.32,0.0,0.09956131790999323,0.09956131790999323,0.0,0.0
06/08/2017,0.0,2.0000000000000004,-0.424410956342034,-2.4244109563420344,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,2.490172180404365,2.490172180404365,2.0000000000000004,2.0000000000000004
20/08/2017,0.99,1.0000000000000002,0.396408822742328,-0.6035911772576722,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,1.6413022883337736,4.641302288333773,1.0000000000000002,4.0
03/09/2017,0.0,20.0,-0.424410956342034,-20.424410956342033,-3.0,-23.0
10/09/2017,0.0,-16.000000000000004,26.75958465946317,42.75958465946317,20.0,36.0
17/09/2017,0.0,0.0,-0.424410956342034,-0.424410956342034,-16.000000000000004,-16.000000000000004
24/09/2017,1.0,0.0,19.12624406003356,19.12624406003356,0.0,0.0
01/10/2017,0.12,0.0,-0.424410956342034,-0.424410956342034,0.0,0.0
08/10/2017,0.0,0.0,-0.424410956342034,-0.424410956342034,0.0,0.0
15/10/2017,0.0,0.0,-0.09706123833980411,-0.09706123833980411,0.0,0.0
22/10/2017,0.0,0.0,1.023353648276925,1.023353648276925,0.0,0.0
29/10/2017,0.0,0.0,0.18621259501736612,0.18621259501736612,0.0,0.0
05/11/2017,1.0,0.0,0.3272572945524007,0.3272572945524007,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.7773887373941765,-1.2226112626058239,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,2.2398197818948327,4.239819781894833,2.0000000000000004,4.000000000000001
26/11/2017,0.28,0.0,-0.424410956342034,-0.424410956342034,-2.0000000000000004,-2.0000000000000004
03/12/2017,0.0,1.0000000000000002,1.7313762633618712,0.731376263361871,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,0.9208921027131378,-3.079107897286863,1.0000000000000002,-3.000000000000001
17/12/2017,0.0,4.000000000000001,4.626993855680228,0.6269938556802268,4.000000000000001,0.0
24/12/2017,0.65,3.0,3.5810117145895957,0.5810117145895957,4.000000000000001,1.0000000000000009
