Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,20.147139520807265,-396.85286047919266,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,20.173466359381674,-21.826533640618326,615.0,573.0
06/03/2016,0.91,589.0,18.63355615195751,-570.3664438480425,159.0,-430.0
13/03/2016,1.0,345.0,20.18146748887062,-324.8185325111294,846.0,501.0
20/03/2016,0.21,90.0,20.18167565925598,-69.81832434074403,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,20.17844566069603,-261.82155433930393,42.0,-239.99999999999994
03/04/2016,0.68,236.0,20.181679016842843,-215.81832098315715,589.0,353.0
10/04/2016,0.54,163.0,20.180936990146638,-142.81906300985335,345.0,182.0
17/04/2016,0.28,193.0,19.711234091448784,-173.28876590855123,90.0,-103.0
24/04/2016,0.64,137.0,20.181679016842843,-116.81832098315715,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,20.181628653039933,-103.81837134696006,236.0,112.0
08/05/2016,0.29,89.0,20.12951218978882,-68.87048781021119,163.0,74.0
15/05/2016,0.19,122.0,20.181645440974236,-101.81835455902576,193.0,71.0
22/05/2016,0.06,79.0,20.181601792345045,-58.81839820765495,137.0,58.0
29/05/2016,0.11,89.0,20.179849132003785,-68.82015086799622,124.0,35.0
05/06/2016,0.11,55.99999999999999,20.18066166802406,-35.81933833197593,89.0,33.00000000000001
12/06/2016,0.06,23.0,20.177216783905028,-2.8227832160949724,122.0,99.0
19/06/2016,0.05,48.0,20.17256988368988,-27.82743011631012,79.0,31.0
26/06/2016,0.46,43.0,20.12651722230911,-22.87348277769089,89.0,46.0
03/07/2016,0.0,26.0,20.171374582767488,-5.828625417232512,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,20.02572582233906,-5.974274177660941,23.0,-3.0
17/07/2016,0.24,32.0,19.75247197327137,-12.24752802672863,48.0,16.0
24/07/2016,0.0,18.0,18.61104688964367,0.6110468896436707,43.0,25.0
31/07/2016,0.13,22.0,17.17699803834915,-4.823001961650849,26.0,4.0
07/08/2016,0.92,17.0,18.074460860681533,1.0744608606815333,26.0,9.0
14/08/2016,0.94,3.0,17.125485940732958,14.125485940732958,32.0,29.0
21/08/2016,0.0,9.0,14.681233215498924,5.681233215498924,18.0,9.0
28/08/2016,0.0,13.999999999999998,14.613512367312909,0.6135123673129108,22.0,8.000000000000002
04/09/2016,0.19,52.0,14.107300747885704,-37.8926992521143,17.0,-35.0
11/09/2016,0.47,26.999999999999996,10.862940110137462,-16.137059889862535,3.0,-23.999999999999996
18/09/2016,0.0,3.0,10.333830587717294,7.333830587717294,9.0,6.0
25/09/2016,0.45,9.999999999999998,8.257457742648125,-1.7425422573518734,13.999999999999998,4.0
02/10/2016,0.0,12.0,8.881170632454157,-3.1188293675458425,52.0,40.0
09/10/2016,0.51,6.0,12.783957411164046,6.783957411164046,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,15.448435097985268,10.448435097985268,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,16.44165629758358,-20.55834370241642,9.999999999999998,-27.0
30/10/2016,0.0,9.0,8.912365132579804,-0.08763486742019566,12.0,3.0
06/11/2016,0.95,11.0,4.2469087939471,-6.7530912060529,6.0,-5.0
13/11/2016,0.0,13.999999999999998,5.330959433299899,-8.6690405667001,4.999999999999999,-9.0
20/11/2016,0.0,3.0,6.5535734854084255,3.5535734854084255,37.0,34.0
27/11/2016,0.0,3.0,8.48268970564127,5.4826897056412705,9.0,6.0
04/12/2016,0.2,2.0,10.12835382641554,8.12835382641554,11.0,9.0
11/12/2016,0.0,30.0,12.327772157167196,-17.672227842832804,13.999999999999998,-16.0
18/12/2016,0.96,6.999999999999999,6.115919172993898,-0.8840808270061009,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,6.090366677889228,1.0903666778892287,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,2.9682603944194317,1.9682603944194317,2.0,1.0
08/01/2017,0.01,6.0,3.392625797737837,-2.607374202262163,30.0,24.0
15/01/2017,0.09,6.0,5.905510955990553,-0.09448904400944702,6.999999999999999,0.9999999999999991
22/01/2017,0.0,13.0,8.117773735277654,-4.882226264722346,4.999999999999999,-8.0
29/01/2017,0.0,2.0,9.135579185869695,7.135579185869695,1.0,-1.0
05/02/2017,0.2,4.0,3.601288908970356,-0.39871109102964386,6.0,2.0
12/02/2017,0.0,4.0,1.9716052228593826,-2.0283947771406172,6.0,2.0
19/02/2017,0.66,4.999999999999999,2.5278597858020664,-2.4721402141979327,13.0,8.0
26/02/2017,0.0,2.0,3.305012086799145,1.3050120867991448,2.0,0.0
05/03/2017,0.0,-1.0,3.292843772317767,4.292843772317767,4.0,5.0
12/03/2017,0.0,4.0,2.930924867925644,-1.0690751320743561,4.0,0.0
