Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.63,4179.219754,446.97958483725546,-3732.240169162744,3917.329395,-261.89035899999953
29/02/2016,0.77,4034.2968909999995,447.28619639796256,-3587.010694602037,4182.048992,147.7521010000005
07/03/2016,0.86,3822.483356,447.4596320324707,-3375.0237239675293,4396.956837,574.4734809999995
14/03/2016,0.73,3599.5213750000003,447.6016571222782,-3151.919717877722,4312.994171,713.472796
21/03/2016,1.0,3479.478625,447.65323738223077,-3031.8253876177696,4179.219754,699.7411289999995
28/03/2016,0.75,3462.355104999999,447.65845918598177,-3014.6966458140173,4034.2968909999995,571.9417860000003
04/04/2016,0.81,3383.709945000001,447.65299821564673,-2936.0569467843543,3822.483356,438.7734109999992
11/04/2016,0.74,2935.93495,447.60189628886224,-2488.333053711138,3599.5213750000003,663.5864250000004
18/04/2016,0.72,2426.6383149999997,447.5786971302128,-1979.059617869787,3479.478625,1052.8403100000005
25/04/2016,0.63,1917.3416799999998,447.511889931078,-1469.8297900689217,3462.355104999999,1545.0134249999994
02/05/2016,0.54,1624.8516819999998,447.38776247397425,-1177.4639195260256,3383.709945000001,1758.8582630000012
09/05/2016,0.44,1549.168323,447.37990983779906,-1101.788413162201,2935.93495,1386.7666269999997
16/05/2016,0.76,1473.484964,447.28842861941337,-1026.1965353805867,2426.6383149999997,953.1533509999997
23/05/2016,0.4,1397.801605,447.1294625632381,-950.672142436762,1917.3416799999998,519.5400749999997
30/05/2016,0.48,1322.118246,446.2269275973606,-875.8913184026394,1624.8516819999998,302.73343599999976
06/06/2016,0.27,1042.917176,441.3889862137127,-601.5281897862872,1549.168323,506.2511470000002
13/06/2016,0.29,560.1983946,314.64739848560333,-245.5509961143967,1473.484964,913.2865694
20/06/2016,0.39,77.479613,43.77847657231569,-33.70113642768431,1397.801605,1320.3219920000001
27/06/2016,0.4,-405.23916859999997,-27.307213445050717,377.93195515494926,1322.118246,1727.3574146
04/07/2016,0.28,-887.9579501000001,-53.90435126743555,834.0535988325645,1042.917176,1930.8751261
11/07/2016,0.39,-1370.6767320000004,-61.99261635421753,1308.6841156457829,560.1983946,1930.8751266000004
18/07/2016,0.4,-1088.038098,-61.4943426722455,1026.5437553277545,77.479613,1165.517711
25/07/2016,0.36,-40.04204986,-38.35630105029106,1.6857488097089401,-405.23916859999997,-365.19711873999995
01/08/2016,0.38,1007.953999,25.70327762781501,-982.2507213721849,-887.9579501000001,-1895.9119491000001
08/08/2016,0.29,2055.950047,55.66657051955462,-2000.2834764804452,-1370.6767320000004,-3426.626779
15/08/2016,0.35,1853.0499530000002,63.81867813635707,-1789.2312748636432,-1088.038098,-2941.088051
22/08/2016,0.16,399.25371670000004,56.58390391781807,-342.66981278218196,-40.04204986,-439.29576656000006
29/08/2016,0.2,-247.25371669999998,-2.0210572876691817,245.2326594123308,1007.953999,1255.2077156999999
05/09/2016,0.27,-86.47234738,-29.43990173580885,57.03244564419116,2055.950047,2142.42239438
12/09/2016,0.56,74.30902197,64.59722017633437,-9.711801793665629,1853.0499530000002,1778.7409310300002
19/09/2016,0.23,129.8906847,76.20253949907303,-53.68814520092698,399.25371670000004,269.36303200000003
26/09/2016,0.36,80.27264073,87.20509923844814,6.932458508448136,-247.25371669999998,-327.52635742999996
03/10/2016,0.14,30.654596790000003,-35.83973046164036,-66.49432725164036,-86.47234738,-117.12694417
10/10/2016,0.15,36.34540321,29.645470397406818,-6.6999328125931825,74.30902197,37.96361876
17/10/2016,0.43,97.34505999000001,30.065561519591807,-67.2794984704082,129.8906847,32.54562471
24/10/2016,0.4,107.65494000000001,43.39026436272502,-64.26467563727499,80.27264073,-27.382299270000004
31/10/2016,0.24,67.27504325,56.01671039855242,-11.258332851447577,30.654596790000003,-36.62044646
