Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,53.92592383899808,-926.0740761610019,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,95.7385411002779,-1147.2614588997221,636.0,-607.0
06/03/2016,0.26,1257.0,110.83135185472011,-1146.1686481452798,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,112.69126376666546,-931.3087362333346,881.0,-163.0
20/03/2016,0.3,952.0,112.699865100317,-839.300134899683,980.0,28.0
27/03/2016,0.46,1212.0,112.70243890092372,-1099.2975610990763,1243.0,31.0
03/04/2016,0.56,1525.0,112.70316484468461,-1412.2968351553154,1257.0,-268.0
10/04/2016,0.7,1531.0,112.70466072879792,-1418.295339271202,1044.0,-487.0
17/04/2016,0.5,1472.0,112.70708054133415,-1359.292919458666,952.0,-520.0
24/04/2016,0.57,1247.0,112.7067285686016,-1134.2932714313984,1212.0,-35.0
01/05/2016,0.28,1077.0,112.70435275265693,-964.295647247343,1525.0,448.0
08/05/2016,0.47,1164.0,112.70470472538948,-1051.2952952746105,1531.0,367.0
15/05/2016,0.43,1260.0,112.70778448679924,-1147.2922155132007,1472.0,212.0
22/05/2016,0.23,786.0,112.70945635727882,-673.2905436427212,1247.0,461.0
29/05/2016,0.22,949.0,112.70914838113785,-836.2908516188621,1077.0,128.0
05/06/2016,0.36,858.9999999999999,112.70842243737698,-746.2915775626229,1164.0,305.0000000000001
12/06/2016,0.27,809.0,112.70657458053113,-696.2934254194689,1260.0,451.0
19/06/2016,0.16,730.0,112.70543066915035,-617.2945693308496,786.0,56.0
26/06/2016,0.31,519.0,112.70609061802388,-406.2939093819761,949.0,430.0
03/07/2016,0.04,506.99999999999994,112.70587063506603,-394.2941293649339,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,112.70182294864178,-188.2981770513582,809.0,508.0
17/07/2016,0.57,268.0,112.70340682593823,-155.29659317406177,730.0,462.0
24/07/2016,0.47,319.0,112.70215292307854,-206.29784707692147,519.0,200.0
31/07/2016,0.16,198.0,112.70111900317669,-85.29888099682331,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,112.69867719234466,-103.30132280765534,301.0,85.0
14/08/2016,0.22,144.0,112.69460750762462,-31.305392492375375,268.0,124.0
21/08/2016,0.33,110.0,112.69088979563713,2.6908897956371334,319.0,209.0
28/08/2016,0.28,80.0,112.65861829572201,32.65861829572201,198.0,118.0
04/09/2016,0.31,188.0,112.62542286738396,-75.37457713261604,216.0,28.0
11/09/2016,0.43,25.0,112.64196558581352,87.64196558581352,144.0,119.0
18/09/2016,0.33,106.0,112.09095227301597,6.090952273015972,110.0,4.0
25/09/2016,0.3,108.0,107.69855255382538,-0.3014474461746204,80.0,-28.0
02/10/2016,0.15,72.0,89.52144874069214,17.521448740692136,188.0,116.0
09/10/2016,0.34,34.0,73.8447977165687,39.844797716568706,25.0,-9.0
16/10/2016,0.51,72.0,70.41000031157732,-1.5899996884226795,106.0,34.0
23/10/2016,0.15,91.0,80.56265928138137,-10.437340718618628,108.0,17.0
30/10/2016,0.08,46.0,45.76427012529015,-0.23572987470984685,72.0,26.0
06/11/2016,0.54,41.0,43.072580651456114,2.0725806514561143,34.0,-7.0
13/11/2016,0.22,37.0,35.4284890920192,-1.5715109079808016,72.0,35.0
20/11/2016,0.1,-29.0,37.46119486756086,66.46119486756086,91.0,120.0
27/11/2016,0.43,96.0,34.35031961820185,-61.64968038179815,46.0,-50.0
04/12/2016,0.13,30.0,31.584119166760445,1.5841191667604448,41.0,11.0
11/12/2016,0.11,85.0,28.841943604102134,-56.158056395897866,37.0,-48.0
18/12/2016,0.21,26.0,22.29341667087376,-3.7065833291262393,-29.0,-55.0
25/12/2016,0.04,20.0,26.575863408161997,6.575863408161997,96.0,76.0
01/01/2017,0.05,12.0,27.188216218966247,15.188216218966247,30.0,18.0
08/01/2017,0.0,15.0,31.293609672636986,16.293609672636986,85.0,70.0
15/01/2017,0.04,34.0,33.51298473684073,-0.4870152631592717,26.0,-8.0
22/01/2017,0.02,44.0,26.890755263375045,-17.109244736624955,20.0,-24.0
29/01/2017,0.04,57.0,26.332718994648456,-30.667281005351544,12.0,-45.0
05/02/2017,0.02,52.0,16.25030058328271,-35.74969941671729,15.0,-37.0
12/02/2017,0.18,45.0,15.841045663410723,-29.158954336589275,34.0,-11.0
19/02/2017,0.15,35.0,17.678879535749854,-17.321120464250146,44.0,9.0
26/02/2017,0.09,91.0,23.540571553329826,-67.45942844667017,57.0,-34.0
05/03/2017,0.0,17.0,28.229450554162263,11.229450554162263,52.0,35.0
12/03/2017,0.39,29.0,28.668195564426185,-0.3318044355738152,45.0,16.0
19/03/2017,0.38,26.0,27.529165055535437,1.5291650555354366,35.0,9.0
26/03/2017,0.0,29.0,32.88299754217863,3.8829975421786287,91.0,62.0
