Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,11.066612630102634,-404.9333873698974,1295.0,879.0
28/02/2016,0.44,290.0,11.054816944723129,-278.94518305527686,834.0,544.0
06/03/2016,0.12,264.0,10.081609919924736,-253.91839008007526,572.0,308.0
13/03/2016,0.58,197.0,11.06910364868164,-185.93089635131835,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,11.067579026920795,-106.9324209730792,416.0,298.0
27/03/2016,0.2,117.0,11.066592668914796,-105.9334073310852,290.0,173.0
03/04/2016,0.2,112.0,11.066265030107498,-100.9337349698925,264.0,152.0
10/04/2016,0.53,85.0,11.066349004759788,-73.93365099524021,197.0,112.0
17/04/2016,0.2,73.0,11.067612754445076,-61.93238724555492,118.0,45.0
24/04/2016,0.42,55.00000000000001,11.067657495038508,-43.9323425049615,117.0,61.99999999999999
01/05/2016,0.31,62.0,11.067790340185166,-50.93220965981483,112.0,50.0
08/05/2016,0.0,73.0,11.0616767101717,-61.938323289828304,85.0,12.0
15/05/2016,0.0,111.0,11.060996653151513,-99.9390033468485,73.0,-38.0
22/05/2016,0.0,-26.0,11.057725771613121,37.05772577161312,55.00000000000001,81.0
29/05/2016,0.0,36.0,11.011784753642083,-24.988215246357917,62.0,26.0
05/06/2016,0.13,28.0,10.951192223796845,-17.048807776203155,73.0,45.0
12/06/2016,0.29,25.0,10.833247071387769,-14.166752928612231,111.0,86.0
19/06/2016,0.0,18.0,10.893705379452705,-7.106294620547295,-26.0,-44.0
26/06/2016,0.0,16.0,10.83740381667614,-5.16259618332386,36.0,20.0
03/07/2016,0.02,17.0,10.309232851393222,-6.690767148606778,28.0,11.0
10/07/2016,0.0,21.0,5.811191861658096,-15.188808138341905,25.0,4.0
17/07/2016,1.0,20.0,9.115327362356187,-10.884672637643813,18.0,-2.0
24/07/2016,0.42,7.0,8.156020895779132,1.1560208957791325,16.0,9.0
31/07/2016,0.14,10.0,7.29740279056549,-2.7025972094345097,17.0,7.0
07/08/2016,0.0,7.0,6.457523422515393,-0.5424765774846074,21.0,14.0
14/08/2016,0.0,6.000000000000001,6.605790307569504,0.605790307569503,20.0,14.0
21/08/2016,1.0,6.000000000000001,6.727114407258034,0.7271144072580329,7.0,0.9999999999999991
28/08/2016,0.83,4.0,6.39603057426691,2.39603057426691,10.0,6.0
04/09/2016,0.0,10.0,4.943254979149103,-5.056745020850897,7.0,-3.0
11/09/2016,1.0,30.000000000000004,2.840124955507517,-27.159875044492487,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,2.7729429966455696,-28.22705700335443,6.000000000000001,-25.0
25/09/2016,0.0,25.0,2.264872431279421,-22.73512756872058,4.0,-21.0
02/10/2016,0.0,1.0,2.320777351487279,1.320777351487279,10.0,9.0
09/10/2016,0.0,3.0000000000000004,3.703217808381319,0.7032178083813188,30.000000000000004,27.000000000000004
16/10/2016,0.0,1.0,5.716880411492586,4.716880411492586,31.0,30.0
23/10/2016,0.0,36.0,7.82899262550354,-28.17100737449646,25.0,-11.0
30/10/2016,0.0,7.0,8.660689283173085,1.6606892831730846,1.0,-6.0
06/11/2016,1.0,4.0,7.3290646760630604,3.3290646760630604,3.0000000000000004,-0.9999999999999996
13/11/2016,1.0,9.0,3.883031630023718,-5.1169683699762825,1.0,-8.0
20/11/2016,0.0,4.0,2.1830482528203725,-1.8169517471796275,36.0,32.0
27/11/2016,0.99,11.0,4.121925749453307,-6.878074250546693,7.0,-4.0
04/12/2016,0.0,9.0,5.524016102904081,-3.4759838970959187,4.0,-5.0
11/12/2016,0.0,31.0,6.727521890816688,-24.27247810918331,9.0,-22.0
18/12/2016,0.0,8.0,2.435923635618687,-5.564076364381313,4.0,-4.0
25/12/2016,0.18,26.0,2.648943581548929,-23.351056418451073,11.0,-15.0
01/01/2017,1.0,4.0,3.1243326921248435,-0.8756673078751565,9.0,5.0
08/01/2017,0.03,3.0000000000000004,4.005528277418613,1.005528277418613,31.0,28.0
15/01/2017,0.0,2.0,5.642809261637926,3.642809261637926,8.0,6.0
22/01/2017,0.0,1.0,6.551953607332706,5.551953607332706,26.0,25.0
29/01/2017,0.0,4.0,7.362463184902668,3.3624631849026683,4.0,0.0
05/02/2017,0.0,3.0000000000000004,4.9048820046365265,1.904882004636526,3.0000000000000004,0.0
12/02/2017,0.51,3.0000000000000004,4.701011854221821,1.7010118542218202,2.0,-1.0000000000000004
19/02/2017,0.0,1.0,1.1703770992672444,0.17037709926724443,1.0,0.0
26/02/2017,0.0,0.0,0.823027393335402,0.823027393335402,4.0,4.0
05/03/2017,0.0,0.0,0.7944670634379983,0.7944670634379983,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,0.9252370209151506,-1.0747629790848494,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,1.1058413744276763,0.10584137442767627,1.0,0.0
26/03/2017,0.0,0.0,0.8710229509806633,0.8710229509806633,0.0,0.0
