Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.57,543.0,24.790030640660525,-518.2099693593394,1816.0,1273.0
28/02/2016,0.3,268.0,24.79390293068528,-243.20609706931472,1119.0,851.0
06/03/2016,0.24,240.00000000000003,23.11461712970257,-216.88538287029746,883.0,643.0
13/03/2016,0.43,241.0,24.791386588628292,-216.20861341137172,587.0,346.0
20/03/2016,0.15,70.0,24.791412446992396,-45.208587553007604,543.0,473.0
27/03/2016,0.32,108.0,24.793264552321435,-83.20673544767857,268.0,160.0
03/04/2016,0.23,95.0,24.80039499622345,-70.19960500377655,240.00000000000003,145.00000000000003
10/04/2016,0.48,59.0,24.818246964342595,-34.18175303565741,241.0,182.0
17/04/2016,0.09,80.0,24.82338954650402,-55.17661045349598,70.0,-10.0
24/04/2016,0.51,82.00000000000001,24.829757168664933,-57.17024283133508,108.0,25.999999999999986
01/05/2016,0.18,15.000000000000002,24.845236631877423,9.845236631877421,95.0,80.0
08/05/2016,0.06,202.0,24.79354576203108,-177.20645423796893,59.0,-143.0
15/05/2016,0.15,254.00000000000003,24.835883984810113,-229.1641160151899,80.0,-174.00000000000003
22/05/2016,0.0,-71.0,24.829327273361685,95.82932727336168,82.00000000000001,153.0
29/05/2016,0.08,71.0,24.738852089653015,-46.261147910346985,15.000000000000002,-56.0
05/06/2016,0.06,43.0,24.806266461023093,-18.193733538976907,202.0,159.0
12/06/2016,0.25,44.0,24.791502951266764,-19.208497048733236,254.00000000000003,210.00000000000003
19/06/2016,0.05,33.0,23.484050729230642,-9.515949270769358,-71.0,-104.0
26/06/2016,0.57,17.0,24.829902621963026,7.829902621963026,71.0,54.0
03/07/2016,0.02,33.0,24.84471300000429,-8.15528699999571,43.0,10.0
10/07/2016,0.15,46.0,22.583122697736023,-23.416877302263977,44.0,-2.0
17/07/2016,0.0,44.0,24.797578050683736,-19.202421949316264,33.0,-11.0
24/07/2016,0.2,23.0,24.479662393192054,1.4796623931920543,17.0,-6.0
31/07/2016,0.07,26.0,24.35063400475025,-1.6493659952497488,33.0,7.0
07/08/2016,0.37,21.000000000000004,21.268106904199122,0.26810690419911865,46.0,24.999999999999996
14/08/2016,0.39,10.0,19.781709954111577,9.781709954111577,44.0,34.0
21/08/2016,0.0,24.0,24.004691112864016,0.004691112864016134,23.0,-1.0
28/08/2016,0.4,22.0,24.54211034250617,2.54211034250617,26.0,4.0
04/09/2016,0.19,115.0,24.11808812020421,-90.8819118797958,21.000000000000004,-94.0
11/09/2016,0.46,74.0,16.342450559251308,-57.657549440748696,10.0,-64.0
18/09/2016,0.35,6.0,13.765342962762118,7.7653429627621176,24.0,18.0
25/09/2016,0.0,6.0,6.12681412499696,0.12681412499695988,22.0,16.0
02/10/2016,0.43,-3.0,12.580410902152062,15.580410902152062,115.0,118.0
09/10/2016,0.0,9.0,21.21818248385072,12.218182483850718,74.0,65.0
16/10/2016,0.0,3.0,23.68650394254923,20.68650394254923,6.0,3.0
23/10/2016,0.32,30.000000000000004,24.84280594565153,-5.157194054348473,6.0,-24.000000000000004
30/10/2016,0.0,10.0,24.57609954597473,14.576099545974731,-3.0,-13.0
06/11/2016,0.0,6.0,0.39758063087508083,-5.602419369124919,9.0,3.0
13/11/2016,0.0,11.0,0.7384094252040982,-10.261590574795902,3.0,-8.0
20/11/2016,0.0,-3.0,1.4318054990550875,4.431805499055088,30.000000000000004,33.0
27/11/2016,1.0,5.0,4.151067836064994,-0.8489321639350056,10.0,5.0
04/12/2016,0.0,6.0,5.953828941797912,-0.04617105820208778,6.0,0.0
11/12/2016,0.52,32.00000000000001,9.216021168262959,-22.78397883173705,11.0,-21.000000000000007
18/12/2016,1.0,1.0000000000000002,1.4898072238723934,0.48980722387239317,-3.0,-4.0
25/12/2016,0.0,4.000000000000001,0.9426377748148144,-3.0573622251851864,5.0,0.9999999999999991
01/01/2017,0.27,0.0,0.5185028262068331,0.5185028262068331,6.0,6.0
08/01/2017,0.01,1.0000000000000002,0.8597125263602287,-0.14028747363977156,32.00000000000001,31.000000000000007
15/01/2017,0.09,0.0,-0.0045664254862070085,-0.0045664254862070085,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,3.260083557679653,-1.739916442320347,4.000000000000001,-0.9999999999999991
29/01/2017,0.0,2.0000000000000004,2.198788416595459,0.19878841659545854,0.0,-2.0000000000000004
05/02/2017,0.0,3.0,0.1084732111813128,-2.891526788818687,1.0000000000000002,-1.9999999999999998
12/02/2017,0.0,1.0000000000000002,0.8459163820454478,-0.1540836179545524,0.0,-1.0000000000000002
19/02/2017,0.0,4.000000000000001,0.8657558078682422,-3.1342441921317588,5.0,0.9999999999999991
26/02/2017,0.38,1.0000000000000002,1.0747387631695717,0.07473876316957151,2.0000000000000004,1.0000000000000002
05/03/2017,0.75,3.0,1.03636666799441,-1.96363333200559,3.0,0.0
12/03/2017,0.0,0.0,1.0558190264295042,1.0558190264295042,1.0000000000000002,1.0000000000000002
19/03/2017,0.56,4.000000000000001,1.105173552675247,-2.894826447324754,4.000000000000001,0.0
26/03/2017,1.0,0.0,1.0121711179122328,1.0121711179122328,1.0000000000000002,1.0000000000000002
02/04/2017,0.0,0.0,0.7653880827323347,0.7653880827323347,3.0,3.0
09/04/2017,0.0,3.0,0.4237480832387507,-2.576251916761249,0.0,-3.0
16/04/2017,0.38,0.0,0.17034763006031514,0.17034763006031514,4.000000000000001,4.000000000000001
23/04/2017,0.21,0.0,0.028250262784957885,0.028250262784957885,0.0,0.0
30/04/2017,0.0,0.0,0.3438027082195878,0.3438027082195878,0.0,0.0
07/05/2017,1.0,0.0,-0.01074253413796425,-0.01074253413796425,3.0,3.0
14/05/2017,0.0,1.0000000000000002,0.2834727205404639,-0.7165272794595363,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.9268711423478275,-5.073128857652172,0.0,-6.0
28/05/2017,0.0,-5.0,0.7378214504484087,5.737821450448409,0.0,5.0
