Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,14.858585989859105,-402.14141401014086,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,14.860877542891503,-27.1391224571085,615.0,573.0
06/03/2016,91,589.0,13.825998763113022,-575.174001236887,159.0,-430.0
13/03/2016,100,345.0,14.861460084211826,-330.13853991578816,846.0,501.0
20/03/2016,21,90.0,14.861433223516942,-75.13856677648306,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,14.860929585487842,-267.1390704145121,42.0,-239.99999999999994
03/04/2016,68,236.0,14.861451690244674,-221.13854830975532,589.0,353.0
10/04/2016,54,163.0,14.861334174704552,-148.13866582529545,345.0,182.0
17/04/2016,28,193.0,14.77845214304924,-178.22154785695076,90.0,-103.0
24/04/2016,64,137.0,14.86142986593008,-122.13857013406992,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,14.861349283845424,-109.13865071615457,236.0,112.0
08/05/2016,29,89.0,14.858026951646805,-74.1419730483532,163.0,74.0
15/05/2016,19,122.0,14.861319065563679,-107.13868093443632,193.0,71.0
22/05/2016,6,79.0,14.861243519859315,-64.13875648014069,137.0,58.0
29/05/2016,11,89.0,14.860953088595867,-74.13904691140414,124.0,35.0
05/06/2016,11,55.99999999999999,14.861105858798027,-41.138894141201966,89.0,33.00000000000001
12/06/2016,6,23.0,14.860644190604686,-8.139355809395314,122.0,99.0
19/06/2016,5,48.0,14.860318504679203,-33.1396814953208,79.0,31.0
26/06/2016,46,43.0,14.85785067833662,-28.142149321663382,89.0,46.0
03/07/2016,0,26.0,14.860229528627396,-11.139770471372604,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,14.855980502455235,-11.144019497544765,23.0,-3.0
17/07/2016,24,32.0,14.857563604660035,-17.142436395339963,48.0,16.0
24/07/2016,0,18.0,14.836209352226257,-3.1637906477737427,43.0,25.0
31/07/2016,13,22.0,14.48381885964632,-7.51618114035368,26.0,4.0
07/08/2016,92,17.0,14.813292143108844,-2.1867078568911555,26.0,9.0
14/08/2016,94,3.0,14.778687174129486,11.778687174129486,32.0,29.0
21/08/2016,0,9.0,14.513855831701756,5.513855831701756,18.0,9.0
28/08/2016,0,13.999999999999998,14.518821702668667,0.518821702668669,22.0,8.000000000000002
04/09/2016,19,52.0,14.58524652232647,-37.41475347767353,17.0,-35.0
11/09/2016,47,26.999999999999996,13.388023381454945,-13.611976618545052,3.0,-23.999999999999996
18/09/2016,0,3.0,10.24380109303236,7.24380109303236,9.0,6.0
25/09/2016,45,9.999999999999998,7.042143084374667,-2.9578569156253316,13.999999999999998,4.0
02/10/2016,0,12.0,9.36359710656047,-2.6364028934395307,52.0,40.0
09/10/2016,51,6.0,12.967686242972613,6.967686242972613,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,14.196867734980584,9.196867734980586,3.0,-1.9999999999999991
23/10/2016,0,37.0,14.740445938580036,-22.259554061419962,9.999999999999998,-27.0
30/10/2016,0,9.0,9.467085488176346,0.46708548817634643,12.0,3.0
06/11/2016,95,11.0,5.879491336613894,-5.120508663386106,6.0,-5.0
13/11/2016,0,13.999999999999998,5.546199637494087,-8.45380036250591,4.999999999999999,-9.0
