Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,397.27028521036146,-3781.949468789638,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,397.2163132845688,-3637.0805777154305,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,397.17318357725145,-3425.3101724227486,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,397.13148886943816,-3202.389886130562,4312.994171,713.472796
21/03/2016,100,3479.478625,397.10932609931945,-3082.369298900681,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,397.1129135980797,-3065.2421914019196,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,397.1343588684463,-2986.5755861315547,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,397.1617833034134,-2538.7731666965865,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,397.19781773540495,-2029.4404972645948,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,397.23720049957274,-1520.104479500427,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,397.25912410310747,-1227.5925578968922,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,397.2749888198471,-1151.893334180153,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,397.3221843590927,-1076.1627796409073,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,397.3468982394409,-1000.4547067605592,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,393.9164522027206,-928.2017937972794,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,369.28954876890185,-673.6276272310981,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,256.7265732936907,-303.4718213063093,1473.484964,913.2865694
20/06/2016,39,77.479613,124.98169038491011,47.50207738491011,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,69.47347803979635,474.71264663979633,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,50.36289207463503,938.3208421746351,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,40.06773228176713,1410.7444642817675,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,19.26036403840065,1107.2984620384007,77.479613,1165.517711
25/07/2016,36,-40.04204986,22.46244584848404,62.50449570848404,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,50.0396733842504,-957.9143256157496,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,55.94807955421448,-2000.0019674457853,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,59.570930125137565,-1793.4790228748627,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,63.321610252579454,-335.9321064474206,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,55.88405266661882,303.1377693666188,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,146.28592222393036,232.75826960393036,2055.950047,2142.42239438
12/09/2016,56,74.30902197,299.1109179519606,224.80189598196057,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,127.21127103801727,-2.6794136619827356,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,49.88811650954246,-30.384524220457543,-247.25371669999998,-327.52635742999996
