Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,19.73169182949066,-243.26830817050933,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,29.031875987023117,-282.9681240129769,226.0,-86.0
06/03/2016,23,360.99999999999994,30.032211026793718,-330.9677889732062,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,31.264952819812297,-150.73504718018768,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,31.26584225986004,-411.73415774013995,263.0,-180.0
27/03/2016,36,468.99999999999994,31.266151843965055,-437.73384815603487,312.0,-156.99999999999994
03/04/2016,37,541.0,31.266166586065292,-509.7338334139347,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,31.266127273797988,-437.733872726202,181.99999999999997,-287.0
17/04/2016,36,549.0,31.266309093034266,-517.7336909069658,443.0,-106.0
24/04/2016,83,488.0,31.266375432485344,-456.73362456751465,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,31.265092869764565,-509.73490713023546,541.0,0.0
08/05/2016,56,549.0,31.266540052604675,-517.7334599473953,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,31.26656462277174,-522.7334353772281,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,31.266608849072455,-374.7333911509275,488.0,82.00000000000006
29/05/2016,23,464.0,31.266567079788448,-432.73343292021156,541.0,77.0
05/06/2016,50,483.0,31.266616220122575,-451.73338377987744,549.0,66.0
12/06/2016,41,278.0,31.26657936487198,-246.73342063512803,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,31.26661376310587,-249.73338623689412,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,31.266616220122575,-214.7333837798774,464.0,218.0
03/07/2016,4,166.99999999999997,31.266608849072455,-135.7333911509275,483.0,316.0
10/07/2016,15,204.0,31.26650319735408,-172.73349680264593,278.0,74.0
17/07/2016,69,162.0,31.266557251721622,-130.73344274827838,281.0,119.0
24/07/2016,100,138.0,31.266540052604675,-106.73345994739532,246.0,108.0
31/07/2016,16,90.0,31.26618132816553,-58.73381867183447,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,31.26618132816553,-29.73381867183447,204.0,143.0
14/08/2016,39,77.0,31.265962653678656,-45.734037346321344,162.0,85.0
21/08/2016,71,61.99999999999999,31.26452038487196,-30.735479615128032,138.0,76.0
28/08/2016,100,77.0,31.265476164370774,-45.734523835629226,90.0,13.0
04/09/2016,0,74.0,31.26422799988389,-42.735772000116114,61.0,-13.0
11/09/2016,48,46.99999999999999,31.26242700663805,-15.737572993361944,77.0,30.000000000000007
18/09/2016,56,45.0,31.24523034670949,-13.75476965329051,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,31.181507618427275,-14.818492381572725,77.0,31.0
02/10/2016,23,27.999999999999996,31.22520320353508,3.2252032035350844,74.0,46.0
09/10/2016,52,17.0,31.185173487353325,14.185173487353325,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,31.22637028647065,118.22637028647065,45.0,132.0
23/10/2016,33,36.0,31.215018869286776,-4.7849811307132235,46.0,10.0
30/10/2016,18,29.0,31.069934489786625,2.0699344897866254,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,30.961398233795165,0.9613982337951654,17.0,-13.0
13/11/2016,50,5.0,11.042748317584396,6.042748317584396,-87.0,-92.0
20/11/2016,0,15.0,11.870087268069387,-3.129912731930613,36.0,21.0
27/11/2016,74,10.0,10.053908430474996,0.05390843047499594,29.0,19.0
04/12/2016,0,12.0,15.38624279514253,3.3862427951425307,30.0,18.0
11/12/2016,51,32.0,27.480967729634045,-4.519032270365955,5.0,-27.0
18/12/2016,48,13.999999999999998,13.745837704220413,-0.2541622957795848,15.0,1.0000000000000018
25/12/2016,8,20.0,7.8587261663496495,-12.14127383365035,10.0,-10.0
01/01/2017,0,2.0,5.883308076009154,3.883308076009154,12.0,10.0
08/01/2017,0,5.0,8.035869699835777,3.035869699835777,32.0,27.0
15/01/2017,0,6.0,10.302064660811425,4.302064660811425,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,12.282169510519504,-0.7178304894804963,20.0,7.0
29/01/2017,14,6.0,10.573061318451167,4.573061318451167,2.0,-4.0
05/02/2017,0,5.0,6.437719153723121,1.4377191537231209,5.0,0.0
12/02/2017,40,9.0,4.833620170164108,-4.166379829835892,6.0,-3.0
