Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,339.60027869629147,-4888.5331363037085,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,340.89703560366394,-5270.890957396336,3264.335428,-2347.452565
07/03/2016,84,4617.078592,340.9487288133383,-4276.129863186661,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,340.94989950173857,-3051.691962498261,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,340.9501921738386,-2260.4079458261613,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,340.95033850988864,-1902.277081490111,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,340.9504116779137,-1542.7807223220861,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,340.9504116779137,-1175.0910343220864,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,340.95033850988864,-806.0358514901114,2601.358138,1454.371948
25/04/2016,42,777.9309341,340.9501555898261,-436.9807785101738,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,340.949643413651,-206.0227286863489,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,340.9471557008004,-113.16334829919953,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,340.74250473482846,-20.506131065171473,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,272.8078227073693,4.421055007369375,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,176.5029706599021,0.9780710599020779,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,134.70624854523896,0.21697184523895885,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,142.21903160192488,-3.0608672980751237,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,158.90558505120276,2.83506385120279,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,167.1366037334597,0.27546023345971093,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,146.74452882523178,-30.907236874768216,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,97.0060303772062,-91.43635762279379,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,65.0960507559064,-101.80071564409361,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,60.730302196218965,-52.28459870378105,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,64.56540422747373,5.432368797473735,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,68.52305355462849,63.27188361462849,188.442388,183.19121805999998
15/08/2016,43,4.74883006,73.58271851757199,68.83388845757199,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,80.156751240291,22.530735450291004,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,77.34611131130875,0.9721271013087431,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,60.92337432223201,-0.06936101776798864,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,45.70946913946539,0.09798266946539513,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,41.77904289061844,0.46966733061844224,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,46.46546861194819,-1.6209340180518126,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,44.7777795199126,-10.08565017008739,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,43.054558205728235,-40.08201210427176,45.611486469999996,-37.52508384
