Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,37,327.4568095000001,15.379037536917776,-312.0777719630823,135.58086980000002,-191.87593970000006
29/02/2016,47,375.7827997,21.171959523610845,-354.61084017638916,173.80144969999998,-201.98135000000002
07/03/2016,47,367.76039080000004,26.96662358181484,-340.7937672181852,214.45913080000003,-153.30126
14/03/2016,41,350.34658199999996,32.63436504709214,-317.7122169529078,269.7394195,-80.60716249999996
21/03/2016,49,361.65341800000004,38.1905551386568,-323.46286286134324,327.4568095000001,-34.19660849999997
28/03/2016,37,401.68089889999993,43.6852838721706,-357.99561502782933,375.7827997,-25.898099199999933
04/04/2016,34,428.9166976,48.801810056602655,-380.11488754339734,367.76039080000004,-61.15630679999998
11/04/2016,28,379.40240350000005,52.41068002290979,-326.99172347709026,350.34658199999996,-29.055821500000093
18/04/2016,27,317.0964273,54.03456953692764,-263.0618577630724,361.65341800000004,44.55699070000003
25/04/2016,20,254.7904511,53.56861160540834,-201.22183949459168,401.68089889999993,146.89044779999992
02/05/2016,22,194.34701189999998,53.62172714738757,-140.72528475261242,428.9166976,234.56968570000004
09/05/2016,15,135.7661097,55.03815391954109,-80.7279557804589,379.40240350000005,243.63629380000006
16/05/2016,33,77.18520743000002,56.425760075646934,-20.759447354353085,317.0964273,239.91121987
23/05/2016,16,18.6043052,55.64342381466508,37.03911861466508,254.7904511,236.1861459
30/05/2016,18,-39.97659703000001,51.30097207087666,91.27756910087666,194.34701189999998,234.32360892999998
06/06/2016,14,-53.157244940000005,45.38329794100821,98.54054288100821,135.7661097,188.92335463999999
13/06/2016,12,-20.93763854,38.22653219119102,59.16417073119102,77.18520743000002,98.12284597000001
20/06/2016,17,11.28196787,29.958859030267597,18.676891160267594,18.6043052,7.322337329999998
27/06/2016,20,43.50157428000001,21.01775847630188,-22.48381580369813,-39.97659703000001,-83.47817131000002
04/07/2016,17,75.72118069000001,12.629175137049257,-63.09200555295075,-53.157244940000005,-128.87842563
11/07/2016,19,107.94078710000001,6.445120298073292,-101.49566680192672,-20.93763854,-128.87842564000002
18/07/2016,23,92.79333330000001,3.4402877994916867,-89.35304550050833,11.28196787,-81.51136543000001
25/07/2016,21,30.278819309999996,4.646139157890044,-25.632680152109952,43.50157428000001,13.222754970000011
01/08/2016,31,-32.23569467,8.727757270805352,40.963451940805356,75.72118069000001,107.95687536000001
08/08/2016,20,-94.75020866,13.243532530570887,107.99374119057089,107.94078710000001,202.69099576000002
15/08/2016,22,-86.24979134,17.63657406463489,103.88636540463489,92.79333330000001,179.04312464000003
22/08/2016,20,-6.734442696,20.5480324961818,27.2824751921818,30.278819309999996,37.013262006
29/08/2016,19,27.7344427,20.07543218206443,-7.65901051793557,-32.23569467,-59.97013737
05/09/2016,19,17.15686484,14.064704218894914,-3.092160621105087,-94.75020866,-111.9070735
12/09/2016,34,6.579286978,6.203194106790796,-0.3760928712092042,-86.24979134,-92.829078318
19/09/2016,21,1.711211071,1.2960025091421046,-0.41520856185789534,-6.734442696,-8.445653767
26/09/2016,21,2.552637115,-0.07487379676178098,-2.627510911761781,27.7344427,25.181805585
03/10/2016,10,3.394063159,3.4455749109311866,0.05151175193118673,17.15686484,13.762801681000001
10/10/2016,20,7.605936840999999,9.208413615714088,1.6024767747140887,6.579286978,-1.0266498629999994
