Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,6.357883367671967,-409.64211663232805,1295.0,879.0
28/02/2016,44,290.0,6.3578730429196355,-283.64212695708034,834.0,544.0
06/03/2016,12,264.0,5.836981716346741,-258.1630182836533,572.0,308.0
13/03/2016,58,197.0,6.357893004107475,-190.64210699589253,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,6.3578730429196355,-111.64212695708036,416.0,298.0
27/03/2016,20,117.0,6.357869601335525,-110.64213039866448,290.0,173.0
03/04/2016,20,112.0,6.357878549454212,-105.64212145054579,264.0,152.0
10/04/2016,53,85.0,6.3578792377710345,-78.64212076222897,197.0,112.0
17/04/2016,20,73.0,6.357881991038322,-66.64211800896167,118.0,45.0
24/04/2016,42,55.00000000000001,6.35787441955328,-48.64212558044673,117.0,61.99999999999999
01/05/2016,31,62.0,6.357822107474804,-55.6421778925252,112.0,50.0
08/05/2016,0,73.0,6.357489650449753,-66.64251034955025,85.0,12.0
15/05/2016,0,111.0,6.357476572430134,-104.64252342756987,73.0,-38.0
22/05/2016,0,-26.0,6.3573967276787755,32.357396727678776,55.00000000000001,81.0
29/05/2016,0,36.0,6.356363564128876,-29.643636435871123,62.0,26.0
05/06/2016,13,28.0,6.354814162962437,-21.645185837037562,73.0,45.0
12/06/2016,29,25.0,6.332138253576756,-18.667861746423245,111.0,86.0
19/06/2016,0,18.0,6.3469914422798155,-11.653008557720185,-26.0,-44.0
26/06/2016,0,16.0,6.354818981180191,-9.645181018819809,36.0,20.0
03/07/2016,2,17.0,6.357292103521824,-10.642707896478175,28.0,11.0
10/07/2016,0,21.0,4.360706640765667,-16.639293359234333,25.0,4.0
17/07/2016,100,20.0,6.255180991287231,-13.744819008712769,18.0,-2.0
24/07/2016,42,7.0,6.19517077747345,-0.8048292225265499,16.0,9.0
31/07/2016,14,10.0,6.160131321330071,-3.839868678669929,17.0,7.0
07/08/2016,0,7.0,6.003767077181339,-0.9962329228186606,21.0,14.0
14/08/2016,0,6.000000000000001,5.952519136512279,-0.047480863487721514,20.0,14.0
21/08/2016,100,6.000000000000001,6.009487678289413,0.009487678289412216,7.0,0.9999999999999991
28/08/2016,83,4.0,6.097636972105503,2.0976369721055033,10.0,6.0
04/09/2016,0,10.0,5.9806513333463664,-4.0193486666536336,7.0,-3.0
11/09/2016,100,30.000000000000004,4.64172299643755,-25.358277003562453,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,4.824867583181858,-26.175132416818144,6.000000000000001,-25.0
25/09/2016,0,25.0,3.5605486598825453,-21.439451340117454,4.0,-21.0
02/10/2016,0,1.0,3.2151674540221693,2.2151674540221693,10.0,9.0
09/10/2016,0,3.0000000000000004,4.110775361094475,1.1107753610944742,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,5.012852413818837,4.012852413818837,31.0,30.0
23/10/2016,0,36.0,5.866683963851929,-30.13331603614807,25.0,-11.0
30/10/2016,0,7.0,6.21312689841032,-0.7868731015896797,1.0,-6.0
06/11/2016,100,4.0,6.2204519660305975,2.2204519660305975,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,6.057218319997787,-2.942781680002213,1.0,-8.0
20/11/2016,0,4.0,1.9526830671328306,-2.0473169328671696,36.0,32.0
27/11/2016,99,11.0,4.36175425896883,-6.63824574103117,7.0,-4.0
04/12/2016,0,9.0,5.597179018712044,-3.402820981287956,4.0,-5.0
11/12/2016,0,31.0,6.25230245033741,-24.74769754966259,9.0,-22.0
