Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,53.50467297345638,-926.4953270265436,412.99999999999994,-567.0
28/02/2016,30,1243.0,85.42356770503163,-1157.5764322949683,636.0,-607.0
06/03/2016,26,1257.0,92.00957698448896,-1164.990423015511,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,94.17283439614773,-949.8271656038522,881.0,-163.0
20/03/2016,30,952.0,94.17898291981936,-857.8210170801806,980.0,28.0
27/03/2016,46,1212.0,94.18103976047516,-1117.8189602395248,1243.0,31.0
03/04/2016,56,1525.0,94.18105075962305,-1430.818949240377,1257.0,-268.0
10/04/2016,70,1531.0,94.18106175877094,-1436.818938241229,1044.0,-487.0
17/04/2016,50,1472.0,94.18106175877094,-1377.818938241229,952.0,-520.0
24/04/2016,57,1247.0,94.18106175877094,-1152.818938241229,1212.0,-35.0
01/05/2016,28,1077.0,94.18106175877094,-982.818938241229,1525.0,448.0
08/05/2016,47,1164.0,94.18106175877094,-1069.818938241229,1531.0,367.0
15/05/2016,43,1260.0,94.18106175877094,-1165.818938241229,1472.0,212.0
22/05/2016,23,786.0,94.18106175877094,-691.818938241229,1247.0,461.0
29/05/2016,22,949.0,94.18106175877094,-854.818938241229,1077.0,128.0
05/06/2016,36,858.9999999999999,94.18106175877094,-764.8189382412289,1164.0,305.0000000000001
12/06/2016,27,809.0,94.18106175877094,-714.818938241229,1260.0,451.0
19/06/2016,16,730.0,94.18103976047516,-635.8189602395248,786.0,56.0
26/06/2016,31,519.0,94.18106175877094,-424.81893824122903,949.0,430.0
03/07/2016,4,506.99999999999994,94.18106175877094,-412.81893824122903,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,94.18088577240466,-206.81911422759532,809.0,508.0
17/07/2016,57,268.0,94.18101776217938,-173.81898223782062,730.0,462.0
24/07/2016,47,319.0,94.18051180137634,-224.81948819862367,519.0,200.0
31/07/2016,16,198.0,94.17964286869288,-103.82035713130712,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,94.14423661162853,-121.85576338837147,301.0,85.0
14/08/2016,22,144.0,94.10247284708261,-49.89752715291739,268.0,124.0
21/08/2016,33,110.0,94.12531807725429,-15.874681922745708,319.0,209.0
28/08/2016,28,80.0,93.93112812122106,13.931128121221064,198.0,118.0
04/09/2016,31,188.0,93.9940322480154,-94.0059677519846,216.0,28.0
11/09/2016,43,25.0,86.7247394027853,61.7247394027853,144.0,119.0
18/09/2016,33,106.0,87.99548195789576,-18.004518042104237,110.0,4.0
25/09/2016,30,108.0,78.81765546746374,-29.182344532536263,80.0,-28.0
02/10/2016,15,72.0,78.52027700548172,6.5202770054817165,188.0,116.0
09/10/2016,34,34.0,42.980072318110466,8.980072318110466,25.0,-9.0
16/10/2016,51,72.0,60.16132428025007,-11.83867571974993,106.0,34.0
23/10/2016,15,91.0,77.01547258322954,-13.984527416770462,108.0,17.0
30/10/2016,8,46.0,48.15178366374493,2.1517836637449292,72.0,26.0
06/11/2016,54,41.0,39.57859133208394,-1.4214086679160616,34.0,-7.0
13/11/2016,22,37.0,37.25246128822744,0.25246128822743685,72.0,35.0
20/11/2016,10,-29.0,51.71544158586502,80.71544158586502,91.0,120.0
27/11/2016,43,96.0,38.689024247170686,-57.310975752829314,46.0,-50.0
04/12/2016,13,30.0,33.119121749550104,3.1191217495501036,41.0,11.0
11/12/2016,11,85.0,29.004211283165812,-55.995788716834184,37.0,-48.0
18/12/2016,21,26.0,24.32974666564584,-1.670253334354161,-29.0,-55.0
25/12/2016,4,20.0,28.94761791747451,8.94761791747451,96.0,76.0
01/01/2017,5,12.0,33.02206801833808,21.022068018338082,30.0,18.0
08/01/2017,0,15.0,48.59593475519776,33.59593475519776,85.0,70.0
15/01/2017,4,34.0,33.96691407076955,-0.03308592923045239,26.0,-8.0
22/01/2017,2,44.0,25.991418185346724,-18.008581814653276,20.0,-24.0
29/01/2017,4,57.0,23.592440785001518,-33.407559214998486,12.0,-45.0
05/02/2017,2,52.0,14.475153604567051,-37.524846395432945,15.0,-37.0
12/02/2017,18,45.0,16.11328969756603,-28.88671030243397,34.0,-11.0
19/02/2017,15,35.0,22.327764259953497,-12.672235740046503,44.0,9.0
26/02/2017,9,91.0,29.45525609055996,-61.544743909440044,57.0,-34.0
05/03/2017,0,17.0,29.89248321841478,12.892483218414782,52.0,35.0
12/03/2017,39,29.0,28.990610836797355,-0.009389163202644824,45.0,16.0
19/03/2017,38,26.0,26.647467860938907,0.6474678609389066,35.0,9.0
26/03/2017,0,29.0,37.753832696801425,8.753832696801425,91.0,62.0
02/04/2017,23,0.0,30.91131778892875,30.91131778892875,17.0,17.0
09/04/2017,0,55.0,25.561920708673,-29.438079291327,29.0,-26.0
16/04/2017,33,-13.0,22.903800634205343,35.90380063420534,26.0,39.0
23/04/2017,14,28.0,17.367805759748816,-10.632194240251184,29.0,1.0
30/04/2017,12,22.0,16.41693217427254,-5.583067825727461,0.0,-22.0
07/05/2017,42,20.0,19.644588126587866,-0.35541187341213387,55.0,35.0
14/05/2017,6,25.0,17.189083355438708,-7.810916644561292,-13.0,-38.0
21/05/2017,33,11.0,16.047234314900635,5.047234314900635,28.0,17.0
28/05/2017,38,31.0,16.86642335202694,-14.133576647973062,22.0,-9.0
04/06/2017,6,16.0,17.276653071380853,1.2766530713808528,20.0,4.0
11/06/2017,0,18.0,15.979779290665984,-2.0202207093340157,25.0,7.0
18/06/2017,6,9.0,15.042642266013324,6.042642266013324,11.0,2.0
