Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,158.54840951574326,-1384.9005884842568,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,295.91083734775543,-1480.0645846522445,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,338.89191971801756,-1162.6836602819826,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,342.4762907368088,-800.2117372631913,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,343.3789167799759,-550.9330551200242,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,343.7017795596695,-412.7456320403304,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,343.76383950601576,-282.1802835939843,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,343.7550529253769,-195.8534124746231,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,343.62413539150236,-117.00994400849754,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,343.25590465103147,-38.40378884896853,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,310.69077233451844,12.677965334518433,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,208.92433102223396,-0.7690889777660175,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,126.97242210877418,5.598389108774171,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,75.90122149750233,42.846575557502334,381.6596935,348.60504756
30/05/2016,27,-55.26474109,45.52496111213684,100.78970220213685,298.012807,353.27754809
06/06/2016,19,-78.74561617,32.97245893494844,111.71807510494844,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,25.389271638026237,62.77725090802623,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,21.56101006538391,17.59135244538391,33.05464594,29.08498832
27/06/2016,19,45.32729451,18.999378780033588,-26.327915729966413,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,12.02654727895975,-74.65838413104025,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,8.00015020114422,-120.04241809885578,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,8.295611563351155,-98.29033583664884,3.96965762,-102.61628977999999
25/07/2016,20,22.315068589999996,10.979071684551238,-11.335996905448757,45.32729451,23.012225920000006
01/08/2016,34,-61.95581017,15.573767300457954,77.52957747045795,86.68493141,148.64074158
08/08/2016,20,-146.2266889,23.643352573925256,169.87004147392526,128.0425683,274.26925719999997
15/08/2016,16,-132.77331109999997,26.21147780954361,158.98478890954357,106.5859474,239.35925849999995
22/08/2016,16,-21.595676540000003,20.640340376051665,42.23601691605167,22.315068589999996,43.910745129999995
29/08/2016,16,27.595676540000003,15.97378016051054,-11.621896379489463,-61.95581017,-89.55148671
05/09/2016,15,14.8007482,11.678807020773888,-3.121941179226111,-146.2266889,-161.0274371
12/09/2016,40,2.005819857,8.240550669777393,6.234730812777393,-132.77331109999997,-134.77913095699998
19/09/2016,17,-2.147464172,7.934235111072064,10.081699283072064,-21.595676540000003,-19.448212368000004
26/09/2016,19,2.340896115,10.323678368816376,7.982782253816376,27.595676540000003,25.254780425000003
03/10/2016,15,6.8292564019999995,12.45499693795681,5.625740535956811,14.8007482,7.971491798
10/10/2016,15,9.170743598,10.826020905106068,1.6552773071060685,2.005819857,-7.164923740999999
17/10/2016,48,9.365357704999997,9.939696612551213,0.5743389075512155,-2.147464172,-11.512821876999997
24/10/2016,38,10.63464229,9.575714397819041,-1.058927892180959,2.340896115,-8.293746175
31/10/2016,26,12.97859737,9.68582044968605,-3.2927769203139494,6.8292564019999995,-6.149340968
07/11/2016,26,12.02140263,9.963321562714576,-2.058081067285425,9.170743598,-2.850659032000001
14/11/2016,58,9.0,10.127632508895397,1.1276325088953971,9.365357704999997,0.3653577049999974
21/11/2016,27,11.999999999999998,10.205421441643239,-1.7945785583567595,10.63464229,-1.3653577099999978
28/11/2016,15,9.0,10.298876419670583,1.2988764196705826,12.97859737,3.9785973699999992
05/12/2016,25,11.0,10.385414168384075,-0.6145858316159245,12.02140263,1.0214026300000008
12/12/2016,30,11.0,10.343328587121963,-0.6566714128780369,9.0,-2.0
19/12/2016,34,11.0,10.283890138509273,-0.7161098614907271,11.999999999999998,0.9999999999999982
26/12/2016,35,1.9999999999999998,10.25105060807705,8.25105060807705,9.0,7.0
02/01/2017,19,6.955089772000001,10.263560156085491,3.3084703840854903,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,10.259475277264118,0.44111202026411966,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,10.306010795855522,-2.3756259441444794,11.0,-1.6816367400000019
23/01/2017,19,15.544910229999997,10.128768596148491,-5.416141633851506,1.9999999999999998,-13.544910229999997
30/01/2017,32,18.40818371,9.948130722906589,-8.46005298709341,6.955089772000001,-11.453093937999999
06/02/2017,47,22.736527019999997,9.960825947225095,-12.775701072774902,9.818363256999998,-12.918163762999999
13/02/2017,41,35.85528926,10.22356736713171,-25.63172189286829,12.681636740000002,-23.173652519999997
20/02/2017,25,50.43912132999999,10.438426328434945,-40.00069500156505,15.544910229999997,-34.89421109999999
27/02/2017,38,61.34863560000001,10.667418718695641,-50.681216881304366,18.40818371,-42.940451890000006
06/03/2017,18,50.21224307,10.943154333250522,-39.26908873674948,22.736527019999997,-27.475716050000003
13/03/2017,12,35.40153275,11.545683400571347,-23.855849349428652,35.85528926,0.45375650999999806
20/03/2017,18,38.598467250000006,12.760698820722103,-25.8377684292779,50.43912132999999,11.840654079999986
27/03/2017,7,59.80304655999999,14.413542127056122,-45.389504432943866,61.34863560000001,1.5455890400000172
03/04/2017,19,75.8939728,14.963329681150913,-60.93064311884909,50.21224307,-25.68172973
10/04/2017,15,61.302980649999995,14.117832147417069,-47.185148502582926,35.40153275,-25.901447899999994
17/04/2017,15,41.59833543,13.090988652818202,-28.507346777181795,38.598467250000006,-2.999868179999993
24/04/2017,20,21.893690209999995,13.455235220263004,-8.438454989736991,59.80304655999999,37.909356349999996
01/05/2017,12,15.64767739,15.694950989806651,0.047273599806651134,75.8939728,60.24629541
08/05/2017,8,22.86029696,16.810107172760965,-6.0501897872390344,61.302980649999995,38.442683689999996
15/05/2017,14,30.07291654,15.48625711140871,-14.586659428591291,41.59833543,11.525418889999997
22/05/2017,14,37.28553611,13.453592456977367,-23.831943653022634,21.893690209999995,-15.391845900000007
29/05/2017,24,44.49815568,11.803172383842469,-32.69498329615753,15.64767739,-28.850478290000005
05/06/2017,10,41.64113161,11.041317307207585,-30.599814302792417,22.86029696,-18.780834650000003
12/06/2017,5,28.714463889999998,11.295549087412358,-17.41891480258764,30.07291654,1.3584526500000038
19/06/2017,8,15.787796170000002,12.031595156948567,-3.7562010130514345,37.28553611,21.497739940000002
26/06/2017,16,2.8611284499999994,12.791958528990746,9.930830078990747,44.49815568,41.63702723
03/07/2017,13,-10.06553927,13.242576051175595,23.308115321175595,41.64113161,51.706670880000004
10/07/2017,16,-22.99220699,12.904443755271435,35.89665074527144,28.714463889999998,51.70667088
17/07/2017,30,-25.05962525,11.945504290201663,37.005129540201665,15.787796170000002,40.84742142
24/07/2017,4,-16.26779406,10.854240557179452,27.12203461717945,2.8611284499999994,19.12892251
31/07/2017,7,-7.4759628729999985,9.88267825008154,17.35864112308154,-10.06553927,-2.589576397000002
07/08/2017,13,1.315868318,9.07816168091774,7.76229336291774,-22.99220699,-24.308075308
14/08/2017,21,2.6841316819999994,8.529957096042633,5.845825414042634,-25.05962525,-27.743756932
21/08/2017,9,-3.3711727799999998,8.38645133775711,11.75762411775711,-16.26779406,-12.89662128
28/08/2017,13,-9.628827219999998,8.666171125338078,18.294998345338076,-7.4759628729999985,2.1528643469999995
04/09/2017,8,-16.08883164,9.149533766272068,25.238365406272067,1.315868318,17.404699958
11/09/2017,22,-22.54883606,9.524127854182721,32.07296391418272,2.6841316819999994,25.232967742
18/09/2017,8,-18.73000221,9.589353738968372,28.319355948968372,-3.3711727799999998,15.358829429999998
25/09/2017,49,-4.632330089,9.344701597540379,13.977031686540379,-9.628827219999998,-4.996497130999998
02/10/2017,15,7.0,8.997713485763073,1.9977134857630734,-16.08883164,-23.08883164
09/10/2017,17,3.840277897,8.670145857195854,4.829867960195854,-22.54883606,-26.389113957
16/10/2017,31,-0.745413048,8.488469455440045,9.233882503440045,-18.73000221,-17.984589162
23/10/2017,17,0.9051351510000001,8.671234738607406,7.766099587607407,-4.632330089,-5.5374652399999995
30/10/2017,13,3.5950565389999998,9.287167117869854,5.692110578869855,7.0,3.4049434610000002
06/11/2017,33,2.404943461,9.78735392072916,7.38241045972916,3.840277897,1.4353344360000002
13/11/2017,13,0.0,9.781994484186173,9.781994484186173,-0.745413048,-0.745413048
20/11/2017,20,10.0,9.608204605023861,-0.391795394976139,0.9051351510000001,-9.094864849
27/11/2017,21,2.9999999999999996,9.60997639760971,6.60997639760971,3.5950565389999998,0.5950565390000002
04/12/2017,17,2.9999999999999996,9.699777643501758,6.699777643501758,2.404943461,-0.5950565389999998
11/12/2017,9,2.9999999999999996,9.673996959908008,6.673996959908008,0.0,-2.9999999999999996
18/12/2017,16,9.0,9.766438585870265,0.7664385858702651,10.0,1.0
25/12/2017,21,7.999999999999999,9.885110924448966,1.8851109244489672,2.9999999999999996,-5.0
