Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,58.554207548217775,-1797.638534451782,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,58.554207548217775,-1446.2463294517818,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,58.554207548217775,-1102.4525134517824,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,58.554207548217775,-759.9250954517822,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,58.554207548217775,-516.9664894517822,1856.192742,1280.672045
28/03/2016,43,432.130903,58.554207548217775,-373.5766954517822,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,58.554207548217775,-240.93986515178221,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,58.554207548217775,-172.82081685178224,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,58.554147743110654,-115.45479205688932,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,58.552680524482724,-58.09017467551729,432.130903,315.4880478
02/05/2016,18,71.56695769999999,58.48877278701782,-13.078184912982167,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,30.475233309574126,-8.30601406042587,231.3750244,192.59377703
16/05/2016,33,5.995537042,4.775566882624626,-1.2199701593753733,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,3.3488313284540174,30.139004618454013,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,3.5709146034765245,63.14679821347652,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,5.713610486125946,62.31826746612594,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,8.748828318243026,26.62532169824302,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,9.963923565845489,-10.88774665415451,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,7.436118178052903,-52.14371564194709,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,5.862163880324363,-92.44583353967563,-56.604656979999994,-154.91265439999998
11/07/2016,15,137.036161,5.7371871544790265,-131.29897384552098,-17.876493379999996,-154.91265438
18/07/2016,14,115.05305159999997,7.635814906353951,-107.41723669364602,20.85167022,-94.20138137999997
25/07/2016,7,32.35866925,22.349274185199736,-10.009395064800263,59.57983381999999,27.221164569999992
01/08/2016,35,-50.335713119999994,48.12741836883545,98.46313148883544,98.30799741999999,148.64371053999997
08/08/2016,23,-133.0300955,57.53989299648285,190.56998849648284,137.036161,270.0662565
15/08/2016,38,-120.96990449999998,11.330703503379821,132.3006080033798,115.05305159999997,236.02295609999996
22/08/2016,20,-14.155140139999999,5.140761785473823,19.29590192547382,32.35866925,46.51380939
29/08/2016,16,32.15514013999999,12.731214518079758,-19.423925621920233,-50.335713119999994,-82.49085326
05/09/2016,8,17.96093634,14.83139544845581,-3.12954089154419,-133.0300955,-150.99103183999998
12/09/2016,70,3.7667325439999995,10.178165394573211,6.411432850573211,-120.96990449999998,-124.73663704399998
19/09/2016,43,-1.5971018989999999,7.069781994409561,8.66688389340956,-14.155140139999999,-12.558038240999998
26/09/2016,48,1.8694330130000003,8.569036224718094,6.6996032117180935,32.15514013999999,30.28570712699999
03/10/2016,53,5.335967924999999,16.681077703914642,11.345109778914644,17.96093634,12.624968415000001
10/10/2016,15,5.664032075,8.98715864736557,3.3231265723655703,3.7667325439999995,-1.8972995310000003
17/10/2016,60,2.853625463,3.421907687215805,0.568282224215805,-1.5971018989999999,-4.450727362
24/10/2016,100,3.1463745369999994,4.235623948659897,1.0892494116598974,1.8694330130000003,-1.276941523999999
31/10/2016,47,6.5422792969999986,6.91797420563221,0.37569490863221144,5.335967924999999,-1.2063113719999992
07/11/2016,54,7.457720703,8.114430693225861,0.6567099902258615,5.664032075,-1.793688628
14/11/2016,15,7.0,6.777860807175636,-0.2221391928243639,2.853625463,-4.146374537
21/11/2016,21,11.0,5.9511374333095555,-5.0488625666904445,3.1463745369999994,-7.853625463
28/11/2016,28,5.999999999999999,6.662045226988792,0.6620452269887931,6.5422792969999986,0.5422792969999994
05/12/2016,100,15.999999999999998,7.758243934636116,-8.241756065363882,7.457720703,-8.542279296999999
12/12/2016,36,22.0,7.360070003843307,-14.639929996156692,7.0,-15.0
19/12/2016,67,15.999999999999998,7.325612294626236,-8.674387705373762,11.0,-4.999999999999998
26/12/2016,89,5.999999999999999,6.53653673406601,0.5365367340660105,5.999999999999999,0.0
02/01/2017,21,-1.265403139,7.933894524493217,9.199297663493217,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,12.145994632644653,12.234462345644653,22.0,22.088467713
16/01/2017,28,1.088467713,8.443475402326584,7.355007689326584,15.999999999999998,14.911532286999998
23/01/2017,22,2.2654031389999996,4.262360818548203,1.9969576795482031,5.999999999999999,3.7345968609999995
30/01/2017,77,3.442338564,3.5243677902317048,0.08202922623170483,-1.265403139,-4.707741703
06/02/2017,100,5.857293771,4.202373305854797,-1.654920465145203,-0.088467713,-5.945761484
13/02/2017,100,15.70036766,5.803598234052658,-9.89676942594734,1.088467713,-14.611899947
20/02/2017,32,26.78146134,6.952547039680481,-19.828914300319518,2.2654031389999996,-24.516058201
27/02/2017,87,35.68614779,7.069415688128472,-28.616732101871527,3.442338564,-32.243809225999996
06/03/2017,32,31.532390869999997,7.401393837733269,-24.130997032266727,5.857293771,-25.675097099
13/03/2017,25,25.20222673,10.160742173366547,-15.041484556633453,15.70036766,-9.50185907
20/03/2017,40,18.79777327,18.324225015449525,-0.4735482545504759,26.78146134,7.9836880699999995
27/03/2017,23,12.319030489999998,24.911873187561035,12.592842697561037,35.68614779,23.367117300000004
03/04/2017,28,6.115747364,8.710712529973984,2.594965165973984,31.532390869999997,25.416643505999996
10/04/2017,12,1.5652221450000001,4.144144561686516,2.578922416686516,25.20222673,23.637004585
17/04/2017,17,-2.709843423,3.1904684015607834,5.9003118245607835,18.79777327,21.507616693
24/04/2017,39,-6.984908991,3.0603494332551957,10.045258424255195,12.319030489999998,19.303939480999997
01/05/2017,19,-2.137532784,3.2901445768404005,5.4276773608404,6.115747364,8.253280148
08/05/2017,11,11.8322852,3.7979248225736617,-8.034360377426339,1.5652221450000001,-10.267063055
15/05/2017,33,25.802103179999996,4.4581049276447295,-21.343998252355266,-2.709843423,-28.511946602999995
22/05/2017,6,39.77192116,4.905847823095321,-34.86607333690468,-6.984908991,-46.756830150999996
29/05/2017,26,53.74173914,5.533256224594116,-48.20848291540588,-2.137532784,-55.879271924
05/06/2017,13,79.78268058999998,8.482082589225769,-71.30059800077422,11.8322852,-67.95039538999998
12/06/2017,6,117.8947455,17.657599414958955,-100.23714608504105,25.802103179999996,-92.09264232000001
19/06/2017,12,156.0068104,32.01951480503082,-123.98729559496918,39.77192116,-116.23488924
26/06/2017,11,194.11887529999998,35.14450708019257,-158.97436821980742,53.74173914,-140.37713616
03/07/2017,44,232.23094019999994,45.18811696426392,-187.04282323573602,79.78268058999998,-152.44825960999995
10/07/2017,41,270.3430052,57.00811395801544,-213.33489124198456,117.8947455,-152.4482597
17/07/2017,21,254.63348939999995,58.15952573730469,-196.47396366269527,156.0068104,-98.62667899999994
