Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
07/02/2016,0.93,159.0,758.4823637126923,599.4823637126923,872.9999999999999,713.9999999999999
14/02/2016,0.69,846.0,490.0868085289001,-355.9131914710999,615.0,-231.0
21/02/2016,0.86,416.99999999999994,270.6487914349365,-146.35120856506342,159.0,-257.99999999999994
28/02/2016,1.0,42.0,486.2443861255646,444.2443861255646,846.0,804.0
06/03/2016,0.91,589.0,257.15601973739626,-331.84398026260374,416.99999999999994,-172.00000000000006
13/03/2016,1.0,345.0,107.53225923085213,-237.46774076914787,42.0,-303.0
20/03/2016,0.21,90.0,328.57471263652803,238.57471263652803,589.0,499.0
27/03/2016,0.19,281.99999999999994,201.19236630960464,-80.8076336903953,345.0,63.00000000000006
03/04/2016,0.68,236.0,144.684703228302,-91.315296771698,90.0,-146.0
10/04/2016,0.54,163.0,152.5729103559494,-10.427089644050596,281.99999999999994,118.99999999999994
17/04/2016,0.28,193.0,109.98541963402748,-83.01458036597252,236.0,43.0
24/04/2016,0.64,137.0,235.94842669769287,98.94842669769287,163.0,26.0
01/05/2016,0.14,124.0,170.83401947021486,46.834019470214855,193.0,69.0
08/05/2016,0.29,89.0,92.7432575498867,3.7432575498867067,137.0,48.0
15/05/2016,0.19,122.0,128.72790597650527,6.727905976505269,124.0,2.0
22/05/2016,0.06,79.0,61.93595434101105,-17.064045658988952,89.0,10.0
29/05/2016,0.11,89.0,60.06446900074959,-28.93553099925041,122.0,33.0
05/06/2016,0.11,55.99999999999999,9.371670424166918,-46.62832957583308,79.0,23.000000000000007
12/06/2016,0.06,23.0,79.13771122487069,56.137711224870685,89.0,66.0
19/06/2016,0.05,48.0,59.49298085637093,11.492980856370927,55.99999999999999,7.999999999999993
26/06/2016,0.46,43.0,7.924820772966147,-35.07517922703386,23.0,-20.0
03/07/2016,0.0,26.0,43.82114871661186,17.82114871661186,48.0,22.0
10/07/2016,0.08,26.0,24.69050518752098,-1.30949481247902,43.0,17.0
17/07/2016,0.24,32.0,83.33523201458931,51.33523201458931,26.0,-6.0
24/07/2016,0.0,18.0,6.717022912276983,-11.282977087723017,26.0,8.0
31/07/2016,0.13,22.0,16.397621545906066,-5.602378454093934,32.0,10.0
07/08/2016,0.92,17.0,4.818856508027316,-12.181143491972684,18.0,1.0
14/08/2016,0.94,3.0,5.081366918537617,2.0813669185376167,22.0,19.0
21/08/2016,0.0,9.0,7.439380864652395,-1.560619135347605,17.0,8.0
28/08/2016,0.0,13.999999999999998,2.5474821529632807,-11.452517847036717,3.0,-10.999999999999998
04/09/2016,0.19,52.0,12.229566938476562,-39.770433061523434,9.0,-43.0
11/09/2016,0.47,26.999999999999996,16.56266037045479,-10.437339629545207,13.999999999999998,-12.999999999999998
18/09/2016,0.0,3.0,4.650174701734781,1.6501747017347812,52.0,49.0
25/09/2016,0.45,9.999999999999998,12.530794522473812,2.5307945224738138,26.999999999999996,17.0
02/10/2016,0.0,12.0,7.528048018468619,-4.471951981531381,3.0,-9.0
09/10/2016,0.51,6.0,0.853259351915121,-5.146740648084879,9.999999999999998,3.9999999999999982
16/10/2016,0.0,4.999999999999999,9.082345485590697,4.0823454855906975,12.0,7.000000000000001
23/10/2016,0.0,37.0,4.538882448858023,-32.461117551141975,6.0,-31.0
30/10/2016,0.0,9.0,6.728952418392897,-2.271047581607103,4.999999999999999,-4.000000000000001
06/11/2016,0.95,11.0,-1.6635380245777964,-12.663538024577797,37.0,26.0
13/11/2016,0.0,13.999999999999998,5.062814572339058,-8.937185427660939,9.0,-4.999999999999998
20/11/2016,0.0,3.0,4.424214981789589,1.4242149817895893,11.0,8.0
27/11/2016,0.0,3.0,10.363389103645087,7.363389103645087,13.999999999999998,10.999999999999998
04/12/2016,0.2,2.0,9.367229176146983,7.367229176146983,3.0,1.0
11/12/2016,0.0,30.0,6.019547196729183,-23.980452803270815,3.0,-27.0
18/12/2016,0.96,6.999999999999999,-0.5847888050287962,-7.584788805028795,2.0,-4.999999999999999
25/12/2016,0.0,4.999999999999999,-0.8956690315520763,-5.8956690315520754,30.0,25.0
01/01/2017,0.0,1.0,0.8473751809418202,-0.15262481905817982,6.999999999999999,5.999999999999999
08/01/2017,0.01,6.0,0.8154185085988045,-5.184581491401196,4.999999999999999,-1.0000000000000009
15/01/2017,0.09,6.0,0.9836562740290165,-5.016343725970984,1.0,-5.0
22/01/2017,0.0,13.0,6.9260797005689145,-6.0739202994310855,6.0,-7.0
29/01/2017,0.0,2.0,3.2774223758667707,1.2774223758667707,6.0,4.0
05/02/2017,0.2,4.0,6.43622960191369,2.4362296019136904,13.0,9.0
12/02/2017,0.0,4.0,0.1097989661204815,-3.8902010338795185,2.0,-2.0
19/02/2017,0.66,4.999999999999999,3.2502687315279246,-1.7497312684720745,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,0.7093720654934644,-1.2906279345065355,4.0,2.0
05/03/2017,0.0,-1.0,3.8102080362010002,4.810208036201001,4.999999999999999,5.999999999999999
12/03/2017,0.0,4.0,1.153834724664688,-2.846165275335312,2.0,-2.0
19/03/2017,0.0,1.0,0.06762305846869945,-0.9323769415313006,-1.0,-2.0
26/03/2017,0.0,2.0,3.811145222633481,1.8111452226334812,4.0,2.0
02/04/2017,1.0,0.0,0.06767971774697304,0.06767971774697304,1.0,1.0
09/04/2017,0.0,6.999999999999999,2.6917836816638707,-4.308216318336129,2.0,-4.999999999999999
16/04/2017,0.0,6.0,2.1110424475955964,-3.8889575524044036,0.0,-6.0
23/04/2017,0.21,1.0,5.240299971380233,4.240299971380233,6.999999999999999,5.999999999999999
30/04/2017,0.28,3.0,10.542719496666193,7.542719496666193,6.0,3.0
07/05/2017,0.0,1.0,3.5063904936391115,2.5063904936391115,1.0,0.0
14/05/2017,0.0,2.0,-0.7636711700531841,-2.763671170053184,3.0,1.0
21/05/2017,0.0,6.999999999999999,-0.30686245414614677,-7.306862454146146,1.0,-5.999999999999999
28/05/2017,0.0,-6.0,1.729638627254367,7.729638627254367,2.0,8.0
04/06/2017,0.0,2.0,5.432677946941853,3.432677946941853,6.999999999999999,4.999999999999999
11/06/2017,0.0,0.0,2.202221915780306,2.202221915780306,-6.0,-6.0
18/06/2017,0.0,3.0,1.855706360809803,-1.144293639190197,2.0,-1.0
25/06/2017,0.0,-6.0,-1.317106094505042,4.682893905494958,0.0,6.0
02/07/2017,0.0,4.0,7.5237100162446495,3.5237100162446495,3.0,-1.0
09/07/2017,0.0,1.0,2.4803371309238673,1.4803371309238673,-6.0,-7.0
16/07/2017,0.0,4.0,4.469851302399635,0.46985130239963535,4.0,0.0
23/07/2017,0.0,0.0,1.7648962271797657,1.7648962271797657,1.0,1.0
30/07/2017,0.0,1.0,7.443105267877579,6.443105267877579,4.0,3.0
06/08/2017,0.31,3.0,-0.027901546812057493,-3.0279015468120574,0.0,-3.0
13/08/2017,0.84,3.0,0.41897311882019045,-2.5810268811798096,1.0,-2.0
20/08/2017,0.0,0.0,0.4902920410257578,0.4902920410257578,3.0,3.0
27/08/2017,0.39,-1.0,3.5275386741793158,4.527538674179316,3.0,4.0
03/09/2017,0.0,-4.999999999999999,2.045714719444513,7.045714719444512,0.0,4.999999999999999
10/09/2017,0.0,6.0,1.7093927981829644,-4.290607201817036,-1.0,-7.0
17/09/2017,0.57,1.0,1.7778955444091558,0.7778955444091558,-4.999999999999999,-5.999999999999999
24/09/2017,0.0,4.0,8.090516005746126,4.090516005746126,6.0,2.0
01/10/2017,0.14,1.0,3.9005338379263876,2.9005338379263876,1.0,0.0
08/10/2017,0.57,1.0,6.407360230689049,5.407360230689049,4.0,3.0
15/10/2017,1.0,2.0,-0.8413050835961103,-2.8413050835961102,1.0,-1.0
22/10/2017,0.0,-2.0,0.7210417783260346,2.7210417783260343,1.0,3.0
29/10/2017,0.65,0.0,-0.08799899403095246,-0.08799899403095246,2.0,2.0
05/11/2017,0.0,2.0,3.3882768833565713,1.3882768833565713,-2.0,-4.0
12/11/2017,0.0,6.0,4.53792469720602,-1.4620753027939797,0.0,-6.0
19/11/2017,0.0,-1.0,4.474928813129663,5.474928813129663,2.0,3.0
26/11/2017,0.36,-1.0,9.173553493263721,10.173553493263721,6.0,7.0
03/12/2017,0.0,2.0,0.3558053682664037,-1.6441946317335963,-1.0,-3.0
10/12/2017,0.0,2.0,0.29292007470726966,-1.7070799252927302,-1.0,-3.0
17/12/2017,0.0,-1.0,-1.0957444848409295,-0.09574448484092946,2.0,3.0
