Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,2055.1728108361817,-285.1914361638178,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,2239.229008498535,-250.55540050146465,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,2328.2429937231445,119.39164972314438,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,1860.7369982629396,4.544256262939598,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,1498.2667602758788,-6.5337767241207985,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,1158.1200623364257,-2.886658663574508,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,875.6053931414795,57.126090141479494,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,605.5691632086182,30.048466208618265,818.479303,242.95860600000003
28/03/2016,43,432.130903,393.93965345581057,-38.19124954418942,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,282.432951496582,-17.061121203417997,432.130903,132.63683029999999
11/04/2016,38,231.3750244,205.9721060998535,-25.402918300146496,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,149.63035260635377,-24.37858719364621,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,117.38914026924134,0.7462850692413241,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,79.8834119368744,8.316454236874407,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,42.68447184299469,3.903224472994694,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,17.105424841461183,11.109887799461184,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,2.143831182932854,28.93400447293285,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,0.6531621003448963,60.22904571034489,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,0.6531621003448963,57.25781908034489,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,0.6531621003448963,18.529655480344893,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,9.033860455513,-11.817809764486999,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,32.36793138507843,-27.211902434921562,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,77.33088212104798,-20.977115298952015,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,121.0079074308014,-16.028253569198597,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,159.491608744812,44.43855714481202,137.036161,21.983109400000018
25/07/2016,7,32.35866925,111.133254948349,78.774585698349,115.05305159999997,82.69438234999998
01/08/2016,35,-50.335713119999994,35.51752748130799,85.85324060130799,32.35866925,82.69438237
08/08/2016,23,-133.0300955,0.6531621003448963,133.6832576003449,-50.335713119999994,82.69438238
15/08/2016,38,-120.96990449999998,0.6531621003448963,121.62306660034488,-133.0300955,-12.060191000000003
22/08/2016,20,-14.155140139999999,0.6531621003448963,14.808302240344895,-120.96990449999998,-106.81476435999998
29/08/2016,16,32.15514013999999,35.306957686157226,3.1518175461572326,-14.155140139999999,-46.31028027999999
05/09/2016,8,17.96093634,59.47174148860931,41.51080514860931,32.15514013999999,14.194203799999993
12/09/2016,70,3.7667325439999995,25.46767992456436,21.70094738056436,17.96093634,14.194203796
19/09/2016,43,-1.5971018989999999,0.9219458129811287,2.5190477119811288,3.7667325439999995,5.363834442999999
26/09/2016,48,1.8694330130000003,0.6531621003448963,-1.2162709126551041,-1.5971018989999999,-3.466534912
03/10/2016,53,5.335967924999999,1.350852093193531,-3.9851158318064686,1.8694330130000003,-3.4665349119999993
10/10/2016,15,5.664032075,3.6056441767430307,-2.058387898256969,5.335967924999999,-0.32806415000000033
17/10/2016,60,2.853625463,3.595115986011028,0.741490523011028,5.664032075,2.8104066119999995
