Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,167.31283273835183,-58.68716726164817,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,236.4538725423336,-34.54612745766633,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,282.5409997754097,8.540999775409773,270.99999999999994,-3.0
21/02/2016,43,263.0,278.79672253222463,15.796722532224635,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,264.45161722478866,-47.54838277521134,263.0,-49.0
06/03/2016,23,360.99999999999994,304.8420431151867,-56.157956884813245,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,360.0385696155548,178.03856961555485,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,249.74033780355452,-193.25966219644548,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,418.51843702497484,-50.4815629750251,443.0,-25.999999999999943
03/04/2016,37,541.0,486.6606307413101,-54.339369258689885,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,560.4898156702995,91.4898156702996,541.0,72.00000000000006
17/04/2016,36,549.0,485.74229617710114,-63.25770382289886,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,541.3472574786186,53.347257478618644,549.0,61.0
01/05/2016,30,541.0,500.1703307124138,-40.82966928758623,488.0,-53.0
08/05/2016,56,549.0,535.5845901514053,-13.415409848594663,541.0,-8.0
15/05/2016,39,553.9999999999999,552.6666351646423,-1.3333648353575427,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,558.5213718218804,152.52137182188045,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,440.7134355237007,-23.286564476299304,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,443.0584122683525,-39.94158773164747,464.0,-19.0
12/06/2016,41,278.0,481.18765551185606,203.18765551185606,483.0,205.0
19/06/2016,16,281.0,350.4610398692131,69.4610398692131,278.0,-3.0
26/06/2016,42,246.0,257.7301630103111,11.730163010311117,281.0,35.0
03/07/2016,4,166.99999999999997,248.27355779819487,81.2735577981949,246.0,79.00000000000003
10/07/2016,15,204.0,189.75913490581513,-14.24086509418487,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,187.34312089414595,25.343120894145954,204.0,42.0
24/07/2016,100,138.0,168.6465210627556,30.646521062755596,162.0,24.0
31/07/2016,16,90.0,134.14051259140967,44.140512591409674,138.0,48.0
07/08/2016,55,61.0,105.95408868203162,44.954088682031625,90.0,29.0
14/08/2016,39,77.0,69.72273850923777,-7.277261490762228,61.0,-16.0
21/08/2016,71,61.99999999999999,65.37059533287287,3.370595332872874,77.0,15.000000000000007
28/08/2016,100,77.0,62.25658710119724,-14.74341289880276,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,69.92934413005113,-4.070655869948865,77.0,3.0
11/09/2016,48,46.99999999999999,70.46595166471005,23.465951664710055,74.0,27.000000000000007
18/09/2016,56,45.0,53.06814560645819,8.068145606458188,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,40.04793987466693,-5.95206012533307,45.0,-1.0
02/10/2016,23,27.999999999999996,39.97320725452304,11.973207254523043,46.0,18.000000000000004
09/10/2016,52,17.0,31.966873352515698,14.966873352515698,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,18.75977710196376,105.75977710196376,17.0,104.0
23/10/2016,33,36.0,1.1966131283307448,-34.803386871669254,-87.0,-123.0
30/10/2016,18,29.0,28.937320156091452,-0.06267984390854764,36.0,7.0
06/11/2016,72,30.0,31.68434591547251,1.684345915472509,29.0,-1.0
13/11/2016,50,5.0,12.153232644814253,7.153232644814253,30.0,25.0
20/11/2016,0,15.0,15.097766920652985,0.09776692065298498,5.0,-10.0
27/11/2016,74,10.0,7.069369008621574,-2.9306309913784263,15.0,5.0
04/12/2016,0,12.0,10.957609003180265,-1.0423909968197353,10.0,-2.0
11/12/2016,51,32.0,6.190630497145653,-25.809369502854345,12.0,-20.0
18/12/2016,48,13.999999999999998,23.991340611940622,9.991340611940624,32.0,18.0
25/12/2016,8,20.0,18.2733995883435,-1.7266004116564986,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,12.476308228564262,10.476308228564262,20.0,18.0
08/01/2017,0,5.0,10.728486052760482,5.728486052760482,2.0,-3.0
15/01/2017,0,6.0,1.9016452423475683,-4.098354757652432,5.0,-1.0
22/01/2017,9,13.0,5.256265741689504,-7.743734258310496,6.0,-7.0
29/01/2017,14,6.0,4.4475254862912,-1.5524745137088,13.0,7.0
05/02/2017,0,5.0,6.115743699203431,1.1157436992034313,6.0,1.0
12/02/2017,40,9.0,2.8051888731107115,-6.194811126889288,5.0,-4.0
19/02/2017,34,8.0,4.720244205515087,-3.279755794484913,9.0,1.0
26/02/2017,9,10.0,5.145010182458162,-4.854989817541838,8.0,-2.0
05/03/2017,38,5.0,4.598899214305729,-0.401100785694271,10.0,5.0
12/03/2017,29,4.0,5.171317460334301,1.1713174603343006,5.0,1.0
19/03/2017,0,5.0,2.905678399388492,-2.094321600611508,4.0,-1.0
26/03/2017,0,5.0,3.3630382385782895,-1.6369617614217105,5.0,0.0
02/04/2017,48,0.0,3.0999430395394563,3.0999430395394563,5.0,5.0
09/04/2017,0,8.0,2.2617262618407605,-5.73827373815924,0.0,-8.0
16/04/2017,18,5.0,2.187163482976705,-2.812836517023295,8.0,3.0
23/04/2017,10,3.0,4.37063406984359,1.3706340698435904,5.0,2.0
30/04/2017,26,4.0,1.8919507758051157,-2.1080492241948843,3.0,-1.0
07/05/2017,44,2.0,2.7260597286976873,0.7260597286976873,4.0,2.0
14/05/2017,0,5.0,2.469905294727534,-2.530094705272466,2.0,-3.0
21/05/2017,0,8.0,2.0178756461553276,-5.9821243538446724,5.0,-3.0
28/05/2017,27,0.0,3.54568426097855,3.54568426097855,8.0,8.0
04/06/2017,0,6.0,2.8543804974637927,-3.1456195025362073,0.0,-6.0
11/06/2017,25,4.0,1.667632828681916,-2.332367171318084,6.0,2.0
18/06/2017,14,1.0,3.9338462172828614,2.9338462172828614,4.0,3.0
25/06/2017,26,-8.0,1.5060551102854312,9.50605511028543,1.0,9.0
02/07/2017,68,2.0,1.1866368726847694,-0.8133631273152306,-8.0,-10.0
09/07/2017,0,1.0,1.1966131283307448,0.19661312833074485,2.0,1.0
16/07/2017,0,1.0,1.8750431224666535,0.8750431224666535,1.0,0.0
23/07/2017,0,0.0,1.1966131283307448,1.1966131283307448,1.0,1.0
30/07/2017,15,1.0,1.1886910922149196,0.18869109221491964,0.0,-1.0
06/08/2017,0,1.0,1.1412256756616757,0.14122567566167565,1.0,0.0
13/08/2017,37,4.0,1.2235087081445382,-2.7764912918554616,1.0,-3.0
20/08/2017,100,2.0,1.4384794726803898,-0.5615205273196102,4.0,2.0
27/08/2017,0,-16.0,2.0650460671402513,18.06504606714025,2.0,18.0
03/09/2017,5,-1.0,1.1966131283307448,2.196613128330745,-16.0,-15.0
10/09/2017,0,13.999999999999998,1.1878563207888975,-12.8121436792111,-1.0,-14.999999999999998
17/09/2017,0,-1.0,6.231878279359639,7.231878279359639,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,2.8920889471121134,-0.1079110528878866,-1.0,-4.0
01/10/2017,6,3.0,1.1966131283307448,-1.8033868716692552,3.0,0.0
08/10/2017,0,2.0,3.5296820182964206,1.5296820182964206,3.0,1.0
15/10/2017,0,2.0,1.4441647022120654,-0.5558352977879346,2.0,0.0
22/10/2017,0,-4.0,1.672960869409889,5.672960869409889,2.0,6.0
29/10/2017,0,0.0,1.111245004245825,1.111245004245825,-4.0,-4.0
05/11/2017,13,3.0,1.1966131283307448,-1.8033868716692552,0.0,-3.0
12/11/2017,0,8.0,1.5605932029917837,-6.439406797008216,3.0,-5.0
19/11/2017,0,4.0,2.1398923243068158,-1.8601076756931842,8.0,4.0
26/11/2017,30,-3.0,3.2378240603104236,6.237824060310423,4.0,7.0
03/12/2017,0,6.999999999999999,1.3129547889262438,-5.687045211073755,-3.0,-10.0
10/12/2017,2,4.0,1.8021256234146654,-2.1978743765853346,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,3.806842102344334,4.8068421023443335,4.0,5.0
24/12/2017,33,-5.0,1.15162515243534,6.15162515243534,-1.0,4.0
