Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,611.9620543173218,-3.0379456826782416,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,155.87289445642472,-3.127105543575283,615.0,456.0
14/02/2016,69,846.0,634.3025240245056,-211.6974759754944,159.0,-687.0
21/02/2016,86,416.99999999999994,505.090709199295,88.09070919929508,846.0,429.00000000000006
28/02/2016,100,42.0,184.1420970297241,142.1420970297241,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,564.8329774497223,-24.167022550277693,42.0,-547.0
13/03/2016,100,345.0,315.95695493556974,-29.04304506443026,589.0,244.0
20/03/2016,21,90.0,95.33095645856858,5.330956458568579,345.0,255.0
27/03/2016,19,281.99999999999994,414.97229889911654,132.9722988991166,90.0,-191.99999999999994
03/04/2016,68,236.0,230.2352911990738,-5.764708800926201,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,90.37288852352142,-72.62711147647858,236.0,73.0
17/04/2016,28,193.0,220.15244442617416,27.152444426174156,163.0,-30.0
24/04/2016,64,137.0,174.1040001745033,37.10400017450331,193.0,56.0
01/05/2016,14,124.0,121.0898390699768,-2.9101609300231956,137.0,13.0
08/05/2016,29,89.0,141.00920661333083,52.00920661333083,124.0,35.0
15/05/2016,19,122.0,93.62504044157981,-28.374959558420187,89.0,-33.0
22/05/2016,6,79.0,95.23406993211746,16.234069932117464,122.0,43.0
29/05/2016,11,89.0,66.71823245838165,-22.28176754161835,79.0,-10.0
05/06/2016,11,55.99999999999999,90.75819176130295,34.75819176130296,89.0,33.00000000000001
12/06/2016,6,23.0,53.41431159140587,30.41431159140587,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,54.775866784791944,6.775866784791944,23.0,-25.0
26/06/2016,46,43.0,35.672802474174496,-7.327197525825504,48.0,5.0
03/07/2016,0,26.0,17.909635242898464,-8.090364757101536,43.0,17.0
10/07/2016,8,26.0,33.255319788980486,7.255319788980486,26.0,0.0
17/07/2016,24,32.0,26.58908121736765,-5.410918782632351,26.0,-6.0
24/07/2016,0,18.0,17.31931775140524,-0.6806822485947599,32.0,14.0
31/07/2016,13,22.0,16.31057610654354,-5.6894238934564605,18.0,-4.0
07/08/2016,92,17.0,20.15538743293047,3.155387432930471,22.0,5.0
14/08/2016,94,3.0,9.713294814478159,6.713294814478159,17.0,14.0
21/08/2016,0,9.0,10.342765965750218,1.3427659657502176,3.0,-6.0
28/08/2016,0,13.999999999999998,7.087494010101556,-6.912505989898442,9.0,-4.999999999999998
04/09/2016,19,52.0,0.514174241591841,-51.48582575840816,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,25.986560576429365,-1.013439423570631,52.0,25.000000000000004
18/09/2016,0,3.0,13.278351164238453,10.278351164238453,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,30.775302048506738,20.775302048506738,3.0,-6.999999999999998
02/10/2016,0,12.0,10.970995649280548,-1.0290043507194522,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,0.47410018331483006,-5.52589981668517,12.0,6.0
16/10/2016,0,4.999999999999999,4.084212725630403,-0.9157872743695963,6.0,1.0000000000000009
23/10/2016,0,37.0,4.268091389752627,-32.73190861024737,4.999999999999999,-32.0
30/10/2016,0,9.0,15.137361390519143,6.137361390519143,37.0,28.0
06/11/2016,95,11.0,2.9451843294736744,-8.054815670526326,9.0,-2.0
13/11/2016,0,13.999999999999998,22.329552513506414,8.329552513506416,11.0,-2.9999999999999982
20/11/2016,0,3.0,2.2233686273762583,-0.7766313726237417,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,3.8260684371340274,0.8260684371340274,3.0,0.0
04/12/2016,20,2.0,4.891141995550394,2.8911419955503943,3.0,1.0
11/12/2016,0,30.0,1.0095577483180165,-28.990442251681984,2.0,-28.0
18/12/2016,96,6.999999999999999,12.678861584838629,5.6788615848386295,30.0,23.0
25/12/2016,0,4.999999999999999,0.7695793687574566,-4.230420631242542,6.999999999999999,2.0
01/01/2017,0,1.0,16.512900933179857,15.512900933179857,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,1.1255787425896526,-4.874421257410347,1.0,-5.0
15/01/2017,9,6.0,0.5192647629709541,-5.480735237029046,6.0,0.0
22/01/2017,0,13.0,0.4211378967174515,-12.578862103282548,6.0,-7.0
29/01/2017,0,2.0,3.384118302180469,1.384118302180469,13.0,11.0
05/02/2017,20,4.0,1.0051389541602134,-2.9948610458397864,2.0,-2.0
12/02/2017,0,4.0,4.84334254960537,0.8433425496053699,4.0,0.0
19/02/2017,66,4.999999999999999,0.710492765032798,-4.289507234967201,4.0,-0.9999999999999991
26/02/2017,0,2.0,0.47410018331483006,-1.52589981668517,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,0.5582488646133245,1.5582488646133243,2.0,3.0
12/03/2017,0,4.0,1.35531291478917,-2.6446870852108297,-1.0,-5.0
19/03/2017,0,1.0,0.9747642298515141,-0.02523577014848588,4.0,3.0
26/03/2017,0,2.0,2.00052222984761,0.0005222298476099674,1.0,-1.0
02/04/2017,100,0.0,0.472072095926404,0.472072095926404,2.0,2.0
09/04/2017,0,6.999999999999999,2.202847476182282,-4.797152523817717,0.0,-6.999999999999999
16/04/2017,0,6.0,0.36153002763267605,-5.638469972367324,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,0.43318297726858407,-0.566817022731416,6.0,5.0
30/04/2017,28,3.0,1.3365244882644713,-1.6634755117355287,1.0,-2.0
07/05/2017,0,1.0,0.765316702388674,-0.234683297611326,3.0,2.0
14/05/2017,0,2.0,1.777493683231771,-0.22250631676822907,1.0,-1.0
21/05/2017,0,6.999999999999999,0.826861269544512,-6.173138730455487,2.0,-4.999999999999999
28/05/2017,0,-6.0,0.4312790156694129,6.431279015669413,6.999999999999999,13.0
04/06/2017,0,2.0,2.5512050872442127,0.5512050872442127,-6.0,-8.0
11/06/2017,0,0.0,1.2029777299769222,1.2029777299769222,2.0,2.0
18/06/2017,0,3.0,4.232763280503153,1.2327632805031534,0.0,-3.0
25/06/2017,0,-6.0,0.41063914230253545,6.410639142302536,3.0,9.0
02/07/2017,0,4.0,3.929843472728133,-0.07015652727186694,-6.0,-10.0
09/07/2017,0,1.0,0.9877994312904775,-0.012200568709522464,4.0,3.0
16/07/2017,0,4.0,3.5154637425825,-0.48453625741750006,1.0,-3.0
23/07/2017,0,0.0,0.47410018331483006,0.47410018331483006,4.0,4.0
30/07/2017,0,1.0,1.8811413403743507,0.8811413403743507,0.0,-1.0
06/08/2017,31,3.0,1.0283431320296228,-1.9716568679703772,1.0,-2.0
13/08/2017,84,3.0,1.618680769044012,-1.381319230955988,3.0,0.0
20/08/2017,0,0.0,0.6773943033079803,0.6773943033079803,3.0,3.0
27/08/2017,39,-1.0,1.1756297652985155,2.1756297652985155,0.0,1.0
03/09/2017,0,-4.999999999999999,2.1020669883695247,7.102066988369524,-1.0,3.999999999999999
10/09/2017,0,6.0,4.2857976240623,-1.7142023759376999,-4.999999999999999,-11.0
17/09/2017,57,1.0,2.4013375189253687,1.4013375189253687,6.0,5.0
24/09/2017,0,4.0,2.5089630771011113,-1.4910369228988887,1.0,-3.0
01/10/2017,14,1.0,0.9506707111623883,-0.04932928883761167,4.0,3.0
08/10/2017,57,1.0,1.6136626456315815,0.6136626456315815,1.0,0.0
15/10/2017,100,2.0,0.8989518071804941,-1.101048192819506,1.0,-1.0
22/10/2017,0,-2.0,1.6962036723713576,3.6962036723713574,2.0,4.0
29/10/2017,65,0.0,2.5319098749527336,2.5319098749527336,-2.0,-2.0
