Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,834.3003399459839,0.3003399459838647,1295.0,461.0
07/02/2016,100,572.0,573.4914794052124,1.4914794052124307,834.0,262.0
14/02/2016,61,453.00000000000006,443.2793373222351,-9.720662677764949,572.0,118.99999999999994
21/02/2016,41,416.0,409.4573209083557,-6.542679091644288,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,331.57593546661377,41.57593546661377,416.0,126.0
06/03/2016,12,264.0,247.37820244750978,-16.62179755249022,290.0,26.0
13/03/2016,58,197.0,209.22646397460937,12.226463974609374,264.0,67.0
20/03/2016,26,118.0,166.35082367156983,48.35082367156983,197.0,79.0
27/03/2016,20,117.0,113.15466005630493,-3.845339943695066,118.0,1.0
03/04/2016,20,112.0,96.36304453205109,-15.636955467948908,117.0,5.0
10/04/2016,53,85.0,85.04864679412842,0.048646794128416104,112.0,27.0
17/04/2016,20,73.0,67.25565143754959,-5.744348562450412,85.0,12.0
24/04/2016,42,55.00000000000001,58.03009701931,3.0300970193099914,73.0,17.999999999999993
01/05/2016,31,62.0,46.57976496883392,-15.42023503116608,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,45.07846613518715,-27.92153386481285,62.0,-11.0
15/05/2016,0,111.0,49.28221244943619,-61.71778755056381,73.0,-38.0
22/05/2016,0,-26.0,68.16171866289139,94.16171866289139,111.0,137.0
29/05/2016,0,36.0,15.424855096645356,-20.575144903354644,-26.0,-62.0
05/06/2016,13,28.0,26.615011648187636,-1.384988351812364,36.0,8.0
12/06/2016,29,25.0,24.476846298303602,-0.5231537016963976,28.0,3.0
19/06/2016,0,18.0,15.426167028508186,-2.5738329714918144,25.0,7.0
26/06/2016,0,16.0,15.568614194831849,-0.4313858051681514,18.0,2.0
03/07/2016,2,17.0,13.049048363947868,-3.9509516360521317,16.0,-1.0
10/07/2016,0,21.0,12.669513221535682,-8.330486778464318,17.0,-4.0
17/07/2016,100,20.0,14.116081231393814,-5.883918768606186,21.0,1.0
24/07/2016,42,7.0,14.085412587070465,7.085412587070465,20.0,13.0
31/07/2016,14,10.0,8.414717890179157,-1.5852821098208434,7.0,-3.0
07/08/2016,0,7.0,8.192756364572048,1.1927563645720483,10.0,3.0
14/08/2016,0,6.000000000000001,6.4013739777565,0.4013739777564993,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,4.914442381136418,-1.0855576188635832,6.000000000000001,0.0
28/08/2016,83,4.0,4.794433654894829,0.7944336548948288,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,3.6361296326863766,-6.363870367313623,4.0,-6.0
11/09/2016,100,30.000000000000004,6.357353363718986,-23.642646636281018,10.0,-20.000000000000004
18/09/2016,0,31.0,19.098045427823067,-11.901954572176933,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,19.162122217421533,-5.837877782578467,31.0,6.0
02/10/2016,0,1.0,18.048614198150634,17.048614198150634,25.0,24.0
09/10/2016,0,3.0000000000000004,7.867698057041168,4.867698057041167,1.0,-2.0000000000000004
16/10/2016,0,1.0,5.21276715161562,4.21276715161562,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,2.643320549350381,-33.35667945064962,1.0,-35.0
30/10/2016,0,7.0,23.30286689294815,16.30286689294815,36.0,29.0
06/11/2016,100,4.0,8.30943501402855,4.30943501402855,7.0,3.0
13/11/2016,100,9.0,5.20072504881382,-3.79927495118618,4.0,-5.0
20/11/2016,0,4.0,7.509339669976234,3.5093396699762343,9.0,5.0
27/11/2016,99,11.0,3.91174579873085,-7.08825420126915,4.0,-7.0
04/12/2016,0,9.0,7.068946307425499,-1.9310536925745012,11.0,2.0
11/12/2016,0,31.0,6.565359954075813,-24.434640045924187,9.0,-22.0
18/12/2016,0,8.0,19.877199420881272,11.877199420881272,31.0,23.0
25/12/2016,18,26.0,9.194104534323216,-16.805895465676784,8.0,-18.0
01/01/2017,100,4.0,16.67540561855316,12.67540561855316,26.0,22.0
08/01/2017,3,3.0000000000000004,8.007549580628872,5.007549580628872,4.0,0.9999999999999996
15/01/2017,0,2.0,4.227215852930546,2.227215852930546,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,3.4272468150150774,2.4272468150150774,2.0,1.0
29/01/2017,0,4.0,1.285095164295733,-2.7149048357042673,1.0,-3.0
05/02/2017,0,3.0000000000000004,2.487111692724228,-0.5128883072757726,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,2.2159140044397114,-0.784085995560289,3.0000000000000004,0.0
19/02/2017,0,1.0,2.2486694532883167,1.2486694532883167,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,1.4377319147342444,1.4377319147342444,1.0,1.0
05/03/2017,0,0.0,0.6317814466549456,0.6317814466549456,0.0,0.0
12/03/2017,0,2.0,0.36796802123740313,-1.6320319787625968,0.0,-2.0
19/03/2017,0,1.0,1.3504213349658252,0.35042133496582517,2.0,1.0
26/03/2017,0,0.0,0.7450854938319326,0.7450854938319326,1.0,1.0
02/04/2017,0,0.0,0.2958813533104211,0.2958813533104211,0.0,0.0
09/04/2017,0,2.0,0.32657049656912684,-1.673429503430873,0.0,-2.0
16/04/2017,69,1.0,1.3504213349658252,0.35042133496582517,2.0,1.0
23/04/2017,0,0.0,0.7450854938319326,0.7450854938319326,1.0,1.0
30/04/2017,53,1.0,0.2958813533104211,-0.7041186466895789,0.0,-1.0
07/05/2017,0,1.0,0.7284389816886186,-0.27156101831138135,1.0,0.0
14/05/2017,0,1.0,0.6679552489210665,-0.3320447510789335,1.0,0.0
21/05/2017,0,5.0,0.6383811143843829,-4.361618885615617,1.0,-4.0
28/05/2017,100,-4.0,3.110528498258591,7.11052849825859,5.0,9.0
04/06/2017,0,0.0,0.09477617156989872,0.09477617156989872,-4.0,-4.0
11/06/2017,0,1.0,0.9486392766273022,-0.051360723372697814,0.0,-1.0
18/06/2017,0,2.0,1.455133596470952,-0.544866403529048,1.0,-1.0
25/06/2017,0,-3.0000000000000004,0.7974513470596075,3.797451347059608,2.0,5.0
02/07/2017,0,1.0,0.09405821410469711,-0.9059417858953029,-3.0000000000000004,-4.0
09/07/2017,0,2.0,1.4750428163903953,-0.5249571836096047,1.0,-1.0
16/07/2017,0,2.0,1.6537942210179568,-0.3462057789820432,2.0,0.0
23/07/2017,0,0.0,1.0401063435652853,1.0401063435652853,2.0,2.0
30/07/2017,0,-2.0,0.5517567004479468,2.551756700447947,0.0,2.0
06/08/2017,0,0.0,0.09462026780970395,0.09462026780970395,-2.0,-2.0
13/08/2017,0,1.0,0.9250224381458759,-0.07497756185412408,0.0,-1.0
20/08/2017,0,0.0,1.1753833995932341,1.1753833995932341,1.0,1.0
27/08/2017,0,-1.0,0.09478238793119788,1.094782387931198,0.0,1.0
03/09/2017,0,1.0,0.16767561260432004,-0.8323243873956799,-1.0,-2.0
10/09/2017,0,10.0,1.14816804076612,-8.85183195923388,1.0,-9.0
17/09/2017,0,0.0,6.349886502833367,6.349886502833367,10.0,10.0
24/09/2017,0,0.0,1.390843428657651,1.390843428657651,0.0,0.0
01/10/2017,0,1.0,0.876948670501709,-0.123051329498291,0.0,-1.0
08/10/2017,0,0.0,1.2550722471910716,1.2550722471910716,1.0,1.0
15/10/2017,82,1.0,0.1968565461564064,-0.8031434538435935,0.0,-1.0
22/10/2017,46,0.0,0.5766199946545064,0.5766199946545064,1.0,1.0
29/10/2017,100,0.0,0.2843626939418912,0.2843626939418912,0.0,0.0
05/11/2017,0,0.0,0.17759060132697224,0.17759060132697224,0.0,0.0
12/11/2017,0,3.0000000000000004,0.34046374142423275,-2.6595362585757676,0.0,-3.0000000000000004
19/11/2017,100,-1.0,1.873595636358261,2.873595636358261,3.0000000000000004,4.0
26/11/2017,100,-1.0,0.1173796571199596,1.1173796571199597,-1.0,0.0
03/12/2017,100,1.0,0.12240138004474342,-0.8775986199552566,-1.0,-2.0
10/12/2017,0,1.0,1.2610643892854452,0.2610643892854452,1.0,0.0
17/12/2017,71,0.0,0.593689563524574,0.593689563524574,1.0,1.0
24/12/2017,0,0.0,0.13181841456644236,0.13181841456644236,0.0,0.0
