Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,1107.9588087897491,-11.041191210250872,1816.0,697.0
07/02/2016,63,883.0,867.980467578125,-15.019532421875056,1119.0,236.0
14/02/2016,62,587.0,586.3494217490769,-0.650578250923104,883.0,296.0
21/02/2016,57,543.0,479.9864195419693,-63.013580458030674,587.0,44.0
28/02/2016,30,268.0,331.9046187387848,63.90461873878479,543.0,275.0
06/03/2016,24,240.00000000000003,268.76945754020693,28.7694575402069,268.0,27.99999999999997
13/03/2016,43,241.0,149.28976135317802,-91.71023864682198,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,147.85070460317613,77.85070460317613,241.0,171.0
27/03/2016,32,108.0,103.82477750949383,-4.175222490506172,70.0,-38.0
03/04/2016,23,95.0,51.891446712117194,-43.108553287882806,108.0,13.0
10/04/2016,48,59.0,65.92587342790604,6.9258734279060405,95.0,36.0
17/04/2016,9,80.0,42.7600017882514,-37.2399982117486,59.0,-21.0
24/04/2016,51,82.00000000000001,39.28672894770622,-42.71327105229379,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,44.77931053188801,29.779310531888008,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,31.55734068710327,-170.44265931289672,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,119.69662200350761,-134.30337799649243,202.0,-52.00000000000003
22/05/2016,0,-71.0,146.45325396101953,217.45325396101953,254.00000000000003,325.0
29/05/2016,8,71.0,72.96483690230846,1.9648369023084626,-71.0,-142.0
05/06/2016,6,43.0,46.66629232951164,3.6662923295116414,71.0,28.0
12/06/2016,25,44.0,64.82097785264492,20.820977852644916,43.0,-1.0
19/06/2016,5,33.0,18.842257808543444,-14.157742191456556,44.0,11.0
26/06/2016,57,17.0,23.316433580805064,6.3164335808050645,33.0,16.0
03/07/2016,2,33.0,14.994696460609436,-18.005303539390564,17.0,-16.0
10/07/2016,15,46.0,15.151837739276885,-30.848162260723115,33.0,-13.0
17/07/2016,0,44.0,23.910804241241216,-20.089195758758784,46.0,2.0
24/07/2016,20,23.0,22.74761260025263,-0.25238739974737,44.0,21.0
31/07/2016,7,26.0,19.10385394901395,-6.896146050986051,23.0,-3.0
07/08/2016,37,21.000000000000004,13.099277563622595,-7.900722436377409,26.0,4.9999999999999964
14/08/2016,39,10.0,14.089432304683923,4.089432304683923,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,9.055000326905846,-14.944999673094154,10.0,-14.0
28/08/2016,40,22.0,10.58209753402114,-11.41790246597886,24.0,2.0
04/09/2016,19,115.0,12.522665134735703,-102.4773348652643,22.0,-93.0
11/09/2016,46,74.0,68.27544196559906,-5.724558034400943,115.0,41.0
18/09/2016,35,6.0,52.73333363376856,46.73333363376856,74.0,68.0
25/09/2016,0,6.0,26.703994025080203,20.703994025080203,6.0,0.0
02/10/2016,43,-3.0,7.084359448736906,10.084359448736906,6.0,9.0
09/10/2016,0,9.0,10.596720438922643,1.5967204389226435,-3.0,-12.0
16/10/2016,0,3.0,1.3275934634524584,-1.6724065365475416,9.0,6.0
23/10/2016,32,30.000000000000004,4.323427570082247,-25.676572429917755,3.0,-27.000000000000004
30/10/2016,0,10.0,14.105377218450307,4.1053772184503075,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,11.990775554642678,5.990775554642678,10.0,4.0
13/11/2016,0,11.0,4.080368240342736,-6.919631759657264,6.0,-5.0
20/11/2016,0,-3.0,5.423180967218876,8.423180967218876,11.0,14.0
27/11/2016,100,5.0,4.368747181435228,-0.6312528185647723,-3.0,-8.0
04/12/2016,0,6.0,0.08373756472073496,-5.916262435279265,5.0,-1.0
11/12/2016,52,32.00000000000001,3.82787464807421,-28.172125351925796,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,15.392590422130823,14.392590422130823,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,10.926617407807708,6.926617407807707,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,3.3265734925329684,3.3265734925329684,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,5.385284726548791,4.385284726548791,0.0,-1.0000000000000002
15/01/2017,9,0.0,0.07848402391489595,0.07848402391489595,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,0.8023125640591606,-4.197687435940839,0.0,-5.0
29/01/2017,0,2.0000000000000004,0.06974324028730393,-1.9302567597126965,5.0,2.9999999999999996
05/02/2017,0,3.0,1.7778736423924566,-1.2221263576075434,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,0.11246595471855253,-0.8875340452814477,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,1.4951792990152537,-2.504820700984747,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,0.36006474047858267,-0.6399352595214176,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,1.616896032987833,-1.383103967012167,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,0.06955965600308031,0.06955965600308031,3.0,3.0
19/03/2017,56,4.000000000000001,1.3897842432548106,-2.6102157567451902,0.0,-4.000000000000001
26/03/2017,100,0.0,0.0342399588939175,0.0342399588939175,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,1.6691844734671712,1.6691844734671712,0.0,0.0
09/04/2017,0,3.0,0.08373756472073496,-2.916262435279265,0.0,-3.0
16/04/2017,38,0.0,0.64935892624747,0.64935892624747,3.0,3.0
23/04/2017,21,0.0,0.8169376911638304,0.8169376911638304,0.0,0.0
30/04/2017,0,0.0,0.08373756472073496,0.08373756472073496,0.0,0.0
07/05/2017,100,0.0,0.3184794405356422,0.3184794405356422,0.0,0.0
14/05/2017,0,1.0000000000000002,0.04301624726753682,-0.9569837527324634,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.0360661048496142,-5.963933895150386,1.0000000000000002,-5.0
28/05/2017,0,-5.0,0.4855092202609405,5.485509220260941,6.0,11.0
04/06/2017,0,1.0000000000000002,1.5887176887780428,0.5887176887780425,-5.0,-6.0
11/06/2017,55,4.000000000000001,0.08373756472073496,-3.916262435279266,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,1.7841671237750352,-3.215832876224965,4.000000000000001,-0.9999999999999991
25/06/2017,56,-13.0,0.6758928401149437,13.675892840114944,5.0,18.0
02/07/2017,0,2.0000000000000004,0.7727451408525929,-1.2272548591474075,-13.0,-15.0
09/07/2017,0,0.0,0.23238714853357523,0.23238714853357523,2.0000000000000004,2.0000000000000004
16/07/2017,0,3.0,2.397462470403761,-0.6025375295962392,0.0,-3.0
23/07/2017,31,0.0,0.08373756472073496,0.08373756472073496,3.0,3.0
30/07/2017,32,0.0,1.1465299656921626,1.1465299656921626,0.0,0.0
06/08/2017,0,2.0000000000000004,0.08373756472073496,-1.9162624352792654,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.4179878296066076,0.4179878296066076,2.0000000000000004,2.0000000000000004
20/08/2017,99,1.0000000000000002,0.46483020567860456,-0.5351697943213957,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.06756947105009109,3.067569471050091,1.0000000000000002,4.0
03/09/2017,0,20.0,0.3508034562641382,-19.64919654373586,-3.0,-23.0
10/09/2017,0,-16.000000000000004,7.203727313963771,23.203727313963775,20.0,36.0
17/09/2017,0,0.0,6.489297077060938,6.489297077060938,-16.000000000000004,-16.000000000000004
24/09/2017,100,0.0,0.4540818130050227,0.4540818130050227,0.0,0.0
01/10/2017,12,0.0,3.988153677611053,3.988153677611053,0.0,0.0
08/10/2017,0,0.0,0.08373756472073496,0.08373756472073496,0.0,0.0
15/10/2017,0,0.0,0.04301624726753682,0.04301624726753682,0.0,0.0
22/10/2017,0,0.0,0.04301624726753682,0.04301624726753682,0.0,0.0
29/10/2017,0,0.0,0.04301624726753682,0.04301624726753682,0.0,0.0
05/11/2017,100,0.0,0.04301624726753682,0.04301624726753682,0.0,0.0
12/11/2017,10,2.0000000000000004,0.04301624726753682,-1.9569837527324636,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.02809698127117008,2.0280969812711707,2.0000000000000004,4.000000000000001
26/11/2017,28,0.0,0.3907926587836072,0.3907926587836072,-2.0000000000000004,-2.0000000000000004
03/12/2017,0,1.0000000000000002,0.08373756472073496,-0.9162624352792652,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.3643990467432514,-3.6356009532567493,1.0000000000000002,-3.000000000000001
17/12/2017,0,4.000000000000001,0.12052174422044307,-3.8794782557795577,4.000000000000001,0.0
24/12/2017,65,3.0,1.2945761708410084,-1.7054238291589916,4.000000000000001,1.0000000000000009
