Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,118.20734346055269,-55.594106239447285,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,154.7924444687605,-59.66668633123953,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,193.5496482643193,-76.1897712356807,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,242.93740583753228,-84.5194036624678,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,297.345057543633,-78.437742156367,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,347.8964584092164,-19.863932390783646,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,359.0012588173628,8.654676817362827,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,350.4258992054701,-11.227518794529942,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,351.05698266938566,-50.62391623061427,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,377.78501637044906,-51.13168122955096,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,406.80345916945697,27.401055669456923,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,385.3494705316043,68.2530432316043,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,335.75529848327994,80.96484738327993,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,272.76736837513806,78.42035647513808,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,212.09918539470613,76.33307569470614,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,153.48082085309744,76.29561342309742,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,95.96153712333083,77.35723192333083,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,38.16858857445538,78.14518560445538,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,-5.789484041324593,47.367760898675414,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,-6.435632979984619,14.50200556001538,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,2.1553783968717233,-9.126589473128277,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,14.56637545634553,-28.935198823654478,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,31.483828448963017,-44.237352241036994,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,61.67565468558759,-46.26513241441242,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,93.47094939352334,0.6776160935233264,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,93.05791213388174,62.77909282388175,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,49.25292090228439,81.48861557228439,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,-6.435632979984619,88.31457568001538,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,-6.435632979984619,79.81415836001538,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,-6.435632979984619,0.29880971601538153,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,17.17086140065715,-10.56358129934285,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,24.21712908325866,7.060264243258658,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,15.755331702936441,9.176044724936443,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,8.29096769767005,6.57975662667005,6.579286978,4.868075907
26/09/2016,21,2.552637115,1.9932985497688875,-0.5593385652311125,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,3.366573353840299,-0.027489805159700786,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,3.9843182952903584,-3.621618545709641,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,5.474099381388277,-9.714158778611726,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,11.364190152362175,-5.447551687637825,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,13.700754905815534,1.224367025815532,16.81174184,4.335353959999997
07/11/2016,17,11.52361212,11.205675084185264,-0.31793703581473487,12.476387880000003,0.9527757600000033
14/11/2016,54,14.0,9.611221034983657,-4.388778965016343,11.52361212,-2.4763878800000008
21/11/2016,25,17.000000000000004,11.28075047070723,-5.719249529292773,14.0,-3.0000000000000036
28/11/2016,18,19.000000000000004,13.802535895817913,-5.197464104182091,17.000000000000004,-2.0
05/12/2016,16,10.000000000000002,15.899014804507791,5.8990148045077895,19.000000000000004,9.000000000000002
12/12/2016,22,19.000000000000004,9.929796692832223,-9.07020330716778,10.000000000000002,-9.000000000000002
19/12/2016,27,16.0,14.873645288477093,-1.1263547115229073,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,13.915201052955576,10.915201052955576,16.0,13.0
02/01/2017,15,-5.226592055000001,4.343533608834743,9.570125663834745,3.0000000000000004,8.226592055000001
09/01/2017,31,2.257802648,-0.6561612300825119,-2.9139638780825123,-5.226592055000001,-7.484394703000001
16/01/2017,19,9.742197352,3.6652529423160107,-6.076944409683989,2.257802648,-7.484394704
23/01/2017,12,17.226592050000004,7.367407730191089,-9.859184319808914,9.742197352,-7.4843946980000045
30/01/2017,26,24.71098676,13.068334229824059,-11.642652530175942,17.226592050000004,-7.484394709999997
06/02/2017,31,31.463587640000004,19.816448137241007,-11.647139502758996,24.71098676,-6.752600880000003
13/02/2017,34,33.8254256,26.90167640082747,-6.9237491991725335,31.463587640000004,-2.361837959999999
20/02/2017,23,35.45546974,30.663737785727978,-4.79173195427202,33.8254256,-1.6300441399999954
27/02/2017,29,36.16812037,32.63849763717592,-3.5296227328240803,35.45546974,-0.7126506299999988
06/03/2017,9,31.37640989,33.36316242759839,1.986752537598388,36.16812037,4.791710479999995
13/03/2017,6,25.66730589,30.095667921016663,4.428362031016661,31.37640989,5.709104
20/03/2017,10,24.332694110000002,24.86836816336334,0.5356740533633371,25.66730589,1.3346117799999995
27/03/2017,8,27.37257453,22.125386693975777,-5.247187836024224,24.332694110000002,-3.0398804199999994
03/04/2017,11,28.830525529999996,23.786913016220034,-5.043612513779962,27.37257453,-1.4579509999999942
10/04/2017,9,20.79689994,25.718411705132425,4.921511765132426,28.830525529999996,8.033625589999996
17/04/2017,8,11.18134493,20.62685241249919,9.44550748249919,20.79689994,9.61555501
24/04/2017,11,1.565789915,11.730090686328673,10.164300771328673,11.18134493,9.615555015
01/05/2017,11,-1.807777507,1.9141418105605246,3.7219193175605243,1.565789915,3.373567422
08/05/2017,5,1.0606426629999999,1.114345356474705,0.05370269347470513,-1.807777507,-2.86842017
15/05/2017,7,3.9290628339999993,3.199961096962653,-0.7291017370373463,1.0606426629999999,-2.8684201709999995
22/05/2017,10,6.797483004,4.525413770174347,-2.272069233825653,3.9290628339999993,-2.8684201700000007
29/05/2017,14,9.665903174,5.222017265979163,-4.443885908020837,6.797483004,-2.8684201700000003
05/06/2017,8,8.578692282999999,7.089862308198698,-1.488829974801301,9.665903174,1.0872108910000016
12/06/2017,3,3.5358503289999996,6.738554352997541,3.2027040239975415,8.578692282999999,5.042841953999999
19/06/2017,7,-1.506991624,3.026199963214472,4.533191587214472,3.5358503289999996,5.042841953
26/06/2017,16,-6.549833578,1.221323162503168,7.7711567405031685,-1.506991624,5.042841954
03/07/2017,10,-11.59267553,-0.26581667775766926,11.32685885224233,-6.549833578,5.042841951999999
10/07/2017,19,-16.63551748,-1.719562754265312,14.91595472573469,-11.59267553,5.0428419500000015
17/07/2017,28,-15.573733800000001,-2.948485430748761,12.62524836925124,-16.63551748,-1.0617836799999996
24/07/2017,5,-8.407324469,-2.2757400830617547,6.131584385938246,-15.573733800000001,-7.1664093310000005
31/07/2017,4,-1.24091514,1.2322930052865297,2.47320814528653,-8.407324469,-7.166409329
07/08/2017,19,5.925494189000001,3.8603170739716663,-2.0651771150283347,-1.24091514,-7.166409329000001
14/08/2017,12,6.074505810999999,5.844518045854904,-0.22998776514509522,5.925494189000001,-0.14901162199999796
21/08/2017,6,-0.7938802740000002,5.0422403578041495,5.83612063180415,6.074505810999999,6.868386084999999
28/08/2017,9,-4.206119726000001,1.5018395135862752,5.707959239586276,-0.7938802740000002,3.4122394520000006
04/09/2017,5,-4.162212546,0.33519127385308967,4.49740381985309,-4.206119726000001,-0.0439071800000006
11/09/2017,28,-4.118305367,1.1861667482843623,5.304472115284362,-4.162212546,-0.04390717900000052
18/09/2017,21,-3.47804641,1.4520569223087654,4.930103332308765,-4.118305367,-0.6402589569999995
25/09/2017,53,-2.2414356769999997,1.6324436395083368,3.8738793165083365,-3.47804641,-1.2366107330000005
02/10/2017,19,0.0,2.1406648642502724,2.1406648642502724,-2.2414356769999997,-2.2414356769999997
09/10/2017,18,8.270385337999999,2.990397621805742,-5.279987716194256,0.0,-8.270385337999999
16/10/2017,21,15.36373041,6.250545861543417,-9.113184548456584,8.270385337999999,-7.093345072000002
23/10/2017,23,9.365884249000002,11.51223431241218,2.1463500634121786,15.36373041,5.997846160999998
30/10/2017,21,1.1861728800000002,8.115846672997959,6.929673792997959,9.365884249000002,8.179711369000001
06/11/2017,27,4.81382712,1.4933198263464869,-3.320507293653513,1.1861728800000002,-3.62765424
13/11/2017,12,17.000000000000004,3.9309188477322086,-13.069081152267795,4.81382712,-12.186172880000004
20/11/2017,26,11.000000000000002,12.386448466427364,1.3864484664273622,17.000000000000004,6.000000000000002
27/11/2017,13,9.000000000000002,9.597958108678199,0.5979581086781973,11.000000000000002,2.0
04/12/2017,18,4.0,7.621617457527481,3.6216174575274813,9.000000000000002,5.000000000000002
11/12/2017,17,-4.0,3.398222106231898,7.3982221062318985,4.0,8.0
18/12/2017,14,1.0,0.16359051036821678,-0.8364094896317832,-4.0,-5.0
25/12/2017,29,15.0,2.8376060229033975,-12.162393977096603,1.0,-14.0
