Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,4030.8702381130984,-151.17875388690163,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,4295.403467806168,-101.55336919383171,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,4482.0573610796355,169.0631900796352,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,4219.518142919693,40.298388919693025,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,4001.988800316238,-32.30809068376129,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,3867.109370261536,44.6260142615356,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,3619.8398223802187,20.31844738021846,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,3378.268498085251,-101.21012691474925,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,3320.0068804416655,-142.34822455833364,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,3382.6430143512725,-1.0669306487284302,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,3281.0080583634185,345.07310836341867,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,2603.879306811676,177.2409918116764,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,1991.3803818138886,74.03870181388879,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,1616.4617286014175,-8.389953398582293,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,1367.857950070076,-181.31037292992414,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,1428.2266253188325,-45.258338681167515,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,1377.1671107418824,-20.634494258117684,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,1282.494054848118,-39.62419115188209,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,1206.8638409845923,163.94666498459242,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,823.634866477356,263.436471877356,1042.917176,482.7187813999999
20/06/2016,39,77.479613,464.37261590986253,386.8930029098625,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,123.03167553796769,528.2708441379676,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,-12.797796436681152,875.160153663319,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-12.797796436681152,1357.8789355633191,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,-12.797796436681152,1075.2403015633188,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,18.830779746753276,58.87282960675327,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,821.466343060093,-186.48765593990697,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,1809.5613207584763,-246.3887262415235,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,2636.9010370666124,783.8510840666122,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,1770.9856640895462,1371.7319473895461,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,246.40280818084716,493.65652488084714,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,-0.6282744226363302,85.84407295736368,-247.25371669999998,-160.78136931999998
