Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,3321.8693098560334,57.53388185603353,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,3985.974498839378,0.06143283937853994,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,4625.062662053185,10.311155053184848,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,5118.67874327282,-109.45467172718054,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,5608.44150362297,-3.346489377029684,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,5764.097404011078,1147.018812011078,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,3785.1715856391143,392.52972363911476,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,2648.250814260006,46.89267626000583,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,1982.031215689726,-261.19620431027374,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,1716.4413820662498,-167.28975193375004,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,1478.874170343952,-37.167275656048105,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,1175.2728892120313,28.28669921203118,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,884.5751551319456,106.64422103194568,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,595.7306573734975,48.75828527349756,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,399.0091663607073,-55.10133763929264,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,329.37976653780936,-31.86886926219057,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,270.6075870270896,2.2208193270896572,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,192.73039475219966,17.20549515219963,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,120.62507127676189,-13.864205423238118,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,82.60102972201109,-62.678869177988915,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,93.15494113248528,-62.915580067514696,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,137.46991460216046,-29.39122889783954,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,156.03619119813203,-21.615574501867968,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,165.47600052968502,-22.96638747031497,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,174.8448917529905,7.948125352990473,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,136.98642029284954,23.97151939284953,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,73.21770610577107,14.084670675771072,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,35.35860357141435,30.10743363141435,59.13303543,53.88186549
15/08/2016,43,4.74883006,14.697972286864669,9.94914222686467,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,9.838313263554946,-47.78770252644505,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,74.13895556275428,-2.235028647245727,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,98.51131615587651,37.51858081587652,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,60.58146014132857,14.969973671328574,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,32.758063339767006,-8.551312220232994,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,32.3532795333679,-15.733123096632099,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,47.65855557387501,-7.2048741161249765,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,58.080823988339304,-25.055746321660692,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,88.95054178696454,-43.95528271303549,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,156.18395402465345,16.089778524653497,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,150.0650675745529,45.363444274552904,140.09417549999995,35.392552199999955
07/11/2016,25,88.29837673,78.82612668333888,-9.472250046661117,104.7016233,16.403246569999993
14/11/2016,45,91.0,48.820907392293215,-42.179092607706785,88.29837673,-2.701623269999999
21/11/2016,25,99.0,64.23761147539854,-34.76238852460146,91.0,-8.0
28/11/2016,43,124.0,86.07123366650403,-37.92876633349597,99.0,-25.0
05/12/2016,15,93.99999999999999,123.07965730400622,29.079657304006233,124.0,30.000000000000014
12/12/2016,26,81.99999999999999,74.32653094088793,-7.673469059112051,93.99999999999999,12.0
19/12/2016,32,68.0,50.880139142362474,-17.119860857637526,81.99999999999999,13.999999999999986
26/12/2016,35,29.0,43.24494140682191,14.244941406821908,68.0,39.0
02/01/2017,24,-24.056827069999997,23.67225463224992,47.729081702249914,29.0,53.05682707
09/01/2017,21,1.6477243080000001,5.053415956306905,3.405691648306905,-24.056827069999997,-25.704551377999998
16/01/2017,13,27.35227569,6.229254699586407,-21.123020990413593,1.6477243080000001,-25.704551382
23/01/2017,21,53.05682706999999,50.77324523081452,-2.283581839185473,27.35227569,-25.70455137999999
