Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,528.2349134484577,-107.76508655154225,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,789.9138370867348,-65.08616291326507,636.0,-218.9999999999999
14/02/2016,51,881.0,987.7072019625664,106.70720196256639,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,885.7309341012573,-94.26906589874272,881.0,-99.0
28/02/2016,30,1243.0,933.4119762335205,-309.5880237664795,980.0,-263.0
06/03/2016,26,1257.0,1233.4608113407517,-23.53918865924834,1243.0,-14.0
13/03/2016,77,1044.0,1200.8563452206422,156.8563452206422,1257.0,213.0
20/03/2016,30,952.0,983.8515166639137,31.851516663913685,1044.0,92.0
27/03/2016,46,1212.0,877.5081471235657,-334.49185287643434,952.0,-260.0
03/04/2016,56,1525.0,1091.3585080580522,-433.64149194194783,1212.0,-313.0
10/04/2016,70,1531.0,1541.6782296248628,10.678229624862752,1525.0,-6.0
17/04/2016,50,1472.0,1481.8553601243973,9.855360124397293,1531.0,59.0
24/04/2016,57,1247.0,1326.5646385532762,79.56463855327615,1472.0,225.0
01/05/2016,28,1077.0,1172.3440020822716,95.34400208227157,1247.0,170.0
08/05/2016,47,1164.0,1011.3738484988213,-152.6261515011787,1077.0,-87.0
15/05/2016,43,1260.0,1017.7515944125175,-242.24840558748247,1164.0,-96.0
22/05/2016,23,786.0,1129.2719548894881,343.27195488948814,1260.0,474.0
29/05/2016,22,949.0,836.280701028862,-112.71929897113796,786.0,-163.0
05/06/2016,36,858.9999999999999,815.8346049953842,-43.165395004615675,949.0,90.00000000000011
12/06/2016,27,809.0,812.7293255625152,3.729325562515214,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,732.8428663956643,2.8428663956642595,809.0,79.0
26/06/2016,31,519.0,668.9043357369709,149.9043357369709,730.0,211.0
03/07/2016,4,506.99999999999994,517.0072472598553,10.007247259855319,519.0,12.000000000000057
10/07/2016,31,301.0,456.34316292860984,155.34316292860984,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,330.29629382556436,62.29629382556436,301.0,33.0
24/07/2016,47,319.0,247.23479862991334,-71.76520137008666,268.0,-51.0
31/07/2016,16,198.0,267.4666532607508,69.46665326075077,319.0,121.0
07/08/2016,39,216.0,208.22992835144996,-7.770071648550044,198.0,-18.0
14/08/2016,22,144.0,183.2976648630023,39.297664863002296,216.0,72.0
21/08/2016,33,110.0,147.47818081150533,37.478180811505325,144.0,34.0
28/08/2016,28,80.0,100.42453007500171,20.424530075001712,110.0,30.0
04/09/2016,31,188.0,73.58510233526468,-114.41489766473532,80.0,-108.0
11/09/2016,43,25.0,185.48853013586998,160.48853013586998,188.0,163.0
18/09/2016,33,106.0,70.63065971701265,-35.36934028298735,25.0,-81.0
25/09/2016,30,108.0,76.90092195750833,-31.09907804249167,106.0,-2.0
02/10/2016,15,72.0,98.3284224612236,26.328422461223596,108.0,36.0
09/10/2016,34,34.0,64.92176098748088,30.92176098748088,72.0,38.0
16/10/2016,51,72.0,34.4544183036387,-37.5455816963613,34.0,-38.0
23/10/2016,15,91.0,49.747188067183494,-41.252811932816506,72.0,-19.0
30/10/2016,8,46.0,85.58171345342278,39.58171345342278,91.0,45.0
06/11/2016,54,41.0,45.94037748218894,4.940377482188943,46.0,5.0
13/11/2016,22,37.0,31.313699616261722,-5.686300383738278,41.0,4.0
20/11/2016,10,-29.0,28.907982488045693,57.90798248804569,37.0,66.0
27/11/2016,43,96.0,7.327827560524344,-88.67217243947566,-29.0,-125.0
04/12/2016,13,30.0,102.15843574869633,72.15843574869633,96.0,66.0
11/12/2016,11,85.0,50.634544323370456,-34.365455676629544,30.0,-55.0
18/12/2016,21,26.0,77.80333054758549,51.80333054758549,85.0,59.0
25/12/2016,4,20.0,40.424865770894286,20.424865770894286,26.0,6.0
01/01/2017,5,12.0,12.561602973032892,0.5616029730328922,20.0,8.0
08/01/2017,0,15.0,14.554572951921225,-0.4454270480787752,12.0,-3.0
15/01/2017,4,34.0,10.970474488337338,-23.029525511662662,15.0,-19.0
22/01/2017,2,44.0,28.501811454263926,-15.498188545736074,34.0,-10.0
29/01/2017,4,57.0,40.3620991334486,-16.637900866551398,44.0,-13.0
05/02/2017,2,52.0,51.451841507059335,-0.5481584929406651,57.0,5.0
12/02/2017,18,45.0,40.80968745861769,-4.190312541382312,52.0,7.0
19/02/2017,15,35.0,34.78933410758913,-0.21066589241087286,45.0,10.0
26/02/2017,9,91.0,27.310790723074675,-63.689209276925325,35.0,-56.0
05/03/2017,0,17.0,89.04367875370741,72.04367875370741,91.0,74.0
12/03/2017,39,29.0,35.08549166415513,6.085491664155128,17.0,-12.0
19/03/2017,38,26.0,15.964363984895348,-10.035636015104652,29.0,3.0
26/03/2017,0,29.0,23.57358549572766,-5.426414504272341,26.0,-3.0
02/04/2017,23,0.0,18.7025633555907,18.7025633555907,29.0,29.0
09/04/2017,0,55.0,11.401642460597158,-43.59835753940284,0.0,-55.0
16/04/2017,33,-13.0,51.578760674585105,64.57876067458511,55.0,68.0
23/04/2017,14,28.0,20.764739973015487,-7.235260026984513,-13.0,-41.0
30/04/2017,12,22.0,15.075719453511535,-6.924280546488465,28.0,6.0
07/05/2017,42,20.0,24.093413474464416,4.093413474464416,22.0,2.0
14/05/2017,6,25.0,10.865625111056865,-14.134374888943135,20.0,-5.0
21/05/2017,33,11.0,15.201892053874134,4.2018920538741344,25.0,14.0
28/05/2017,38,31.0,13.072074801594018,-17.92792519840598,11.0,-20.0
04/06/2017,6,16.0,22.00954928718358,6.009549287183582,31.0,15.0
11/06/2017,0,18.0,17.613770079803167,-0.38622992019683267,16.0,-2.0
18/06/2017,6,9.0,10.123319430248886,1.1233194302488858,18.0,9.0
25/06/2017,0,8.0,11.996088658633232,3.996088658633232,9.0,1.0
02/07/2017,47,17.0,8.366576088296771,-8.633423911703229,8.0,-9.0
09/07/2017,0,18.0,13.052647556629777,-4.947352443370223,17.0,-1.0
16/07/2017,0,15.0,14.96655428557694,-0.03344571442305977,18.0,3.0
23/07/2017,7,0.0,11.897720529248119,11.897720529248119,15.0,15.0
30/07/2017,0,27.0,8.389904593528955,-18.610095406471046,0.0,-27.0
06/08/2017,32,20.0,20.443421865646542,0.44342186564654185,27.0,7.0
13/08/2017,17,18.0,18.56572433155984,0.5657243315598386,20.0,2.0
20/08/2017,0,9.0,11.020370747855901,2.0203707478559014,18.0,9.0
27/08/2017,17,-19.0,11.15459197468847,30.154591974688472,9.0,28.0
03/09/2017,0,-6.0,3.9362684933431447,9.936268493343144,-19.0,-13.0
10/09/2017,0,17.0,3.795044933983833,-13.204955066016167,-6.0,-23.0
17/09/2017,48,12.0,20.624212109760343,8.624212109760343,17.0,5.0
24/09/2017,94,14.0,13.173995655748248,-0.8260043442517517,12.0,-2.0
01/10/2017,0,9.0,9.138855134557188,0.138855134557188,14.0,5.0
08/10/2017,12,6.0,10.78690558448732,4.78690558448732,9.0,3.0
15/10/2017,22,12.0,8.326423698917031,-3.673576301082969,6.0,-6.0
22/10/2017,0,5.0,9.753840178941338,4.7538401789413385,12.0,7.0
29/10/2017,27,3.0,9.877943564606756,6.877943564606756,5.0,2.0
05/11/2017,0,6.0,6.78685371996522,0.7868537199652197,3.0,-3.0
12/11/2017,0,11.0,8.22990480127126,-2.7700951987287397,6.0,-5.0
19/11/2017,29,69.0,10.289065589833408,-58.710934410166594,11.0,-58.0
26/11/2017,21,-12.0,76.84140556826472,88.84140556826472,69.0,81.0
03/12/2017,14,24.0,22.26483263528943,-1.7351673647105699,-12.0,-36.0
10/12/2017,1,8.0,8.936084468274712,0.9360844682747125,24.0,16.0
17/12/2017,10,-49.0,19.39763250832975,68.39763250832975,8.0,57.0
24/12/2017,0,3.0,3.795044933983833,0.7950449339838328,-49.0,-52.0
