Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,59,2208.851344,1874.8549586535644,-333.9963853464358,2119.218548,-89.63279600000033
22/02/2016,62,1856.192742,2069.6693136328126,213.4765716328127,2340.3642469999995,484.17150499999957
29/02/2016,71,1504.8005369999996,2212.5401740722655,707.7396370722659,2489.784409,984.9838720000002
07/03/2016,59,1161.0067210000002,2020.8013645056153,859.7946435056151,2208.851344,1047.844623
14/03/2016,68,818.479303,1644.0350585449219,825.5557555449219,1856.192742,1037.713439
21/03/2016,68,575.5206969999999,1279.89576368042,704.3750666804201,1504.8005369999996,929.2798399999997
28/03/2016,43,432.130903,968.9383596697998,536.8074566697998,1161.0067210000002,728.8758180000002
04/04/2016,44,299.4940727,668.3616550360107,368.8675823360107,818.479303,518.9852303
11/04/2016,38,231.3750244,439.6863182244873,208.3112938244873,575.5206969999999,344.1456725999999
18/04/2016,34,174.00893979999998,314.13750469848634,140.12856489848636,432.130903,258.1219632
25/04/2016,19,116.64285520000001,221.731182421875,105.08832722187498,299.4940727,182.8512175
02/05/2016,18,71.56695769999999,163.24121353271485,91.67425583271486,231.3750244,159.8080667
09/05/2016,15,38.781247369999996,122.61479889289856,83.83355152289857,174.00893979999998,135.22769243
16/05/2016,33,5.995537042,80.23284919075012,74.23731214875012,116.64285520000001,110.64731815800002
23/05/2016,22,-26.790173289999995,50.11455867599487,76.90473196599487,71.56695769999999,98.35713098999999
30/05/2016,12,-59.57588361,26.17470387491226,85.75058748491226,38.781247369999996,98.35713098
06/06/2016,8,-56.604656979999994,7.027372199449539,63.63202917944953,5.995537042,62.600194022
13/06/2016,19,-17.876493379999996,1.0681336660051346,18.94462704600513,-26.790173289999995,-8.913679909999999
20/06/2016,32,20.85167022,27.85396948413849,7.00229926413849,-59.57588361,-80.42755383
27/06/2016,21,59.57983381999999,48.41179962718964,-11.168034192810353,-56.604656979999994,-116.18449079999999
04/07/2016,28,98.30799741999999,46.541359019050596,-51.7666384009494,-17.876493379999996,-116.18449079999999
11/07/2016,15,137.036161,22.48760140445709,-114.5485595955429,20.85167022,-116.18449077999999
18/07/2016,14,115.05305159999997,36.319812993278504,-78.73323860672147,59.57983381999999,-55.473217779999985
25/07/2016,7,32.35866925,72.7554246219635,40.3967553719635,98.30799741999999,65.94932817
01/08/2016,35,-50.335713119999994,108.70633180549622,159.0420449254962,137.036161,187.37187411999997
08/08/2016,23,-133.0300955,99.49199947174073,232.52209497174073,115.05305159999997,248.08314709999996
15/08/2016,38,-120.96990449999998,37.78477098815918,158.75467548815917,32.35866925,153.32857374999998
22/08/2016,20,-14.155140139999999,1.0681336660051346,15.223273806005134,-50.335713119999994,-36.180572979999994
29/08/2016,16,32.15514013999999,48.169624826431274,16.01448468643128,-133.0300955,-165.18523563999997
05/09/2016,8,17.96093634,98.25228744529724,80.29135110529724,-120.96990449999998,-138.93084083999997
12/09/2016,70,3.7667325439999995,89.54947217971802,85.78273963571803,-14.155140139999999,-17.921872683999997
19/09/2016,43,-1.5971018989999999,46.83475490055084,48.43185679955084,32.15514013999999,33.752242038999995
