Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,174.6917257774353,-241.3082742225647,1295.0,879.0
28/02/2016,44,290.0,268.1177279363251,-21.882272063674918,834.0,544.0
06/03/2016,12,264.0,269.65026258735656,5.650262587356565,572.0,308.0
13/03/2016,58,197.0,192.51179676452637,-4.488203235473634,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,153.43860580867766,35.438605808677664,416.0,298.0
27/03/2016,20,117.0,128.38096603572845,11.380966035728449,290.0,173.0
03/04/2016,20,112.0,106.86613149162292,-5.133868508377077,264.0,152.0
10/04/2016,53,85.0,89.48641256807328,4.486412568073277,197.0,112.0
17/04/2016,20,73.0,71.70070235673904,-1.2992976432609566,118.0,45.0
24/04/2016,42,55.00000000000001,56.31096793762207,1.3109679376220598,117.0,61.99999999999999
01/05/2016,31,62.0,49.604763218784335,-12.395236781215665,112.0,50.0
08/05/2016,0,73.0,45.01615143665314,-27.98384856334686,85.0,12.0
15/05/2016,0,111.0,38.93464654590607,-72.06535345409392,73.0,-38.0
22/05/2016,0,-26.0,32.12246306261063,58.12246306261063,55.00000000000001,81.0
29/05/2016,0,36.0,28.133793729114533,-7.866206270885467,62.0,26.0
05/06/2016,13,28.0,28.597928515491486,0.5979285154914855,73.0,45.0
12/06/2016,29,25.0,35.38037946534157,10.38037946534157,111.0,86.0
19/06/2016,0,18.0,26.41891293885231,8.418912938852309,-26.0,-44.0
26/06/2016,0,16.0,16.403016625928878,0.40301662592887766,36.0,20.0
03/07/2016,2,17.0,12.958352986207009,-4.041647013792991,28.0,11.0
10/07/2016,0,21.0,12.124514974904061,-8.875485025095939,25.0,4.0
17/07/2016,100,20.0,10.214583781826496,-9.785416218173504,18.0,-2.0
24/07/2016,42,7.0,8.075580062053204,1.075580062053204,16.0,9.0
31/07/2016,14,10.0,7.0166535018205645,-2.9833464981794355,17.0,7.0
07/08/2016,0,7.0,7.370312061624527,0.370312061624527,21.0,14.0
14/08/2016,0,6.000000000000001,8.007175136277676,2.0071751362776746,20.0,14.0
21/08/2016,100,6.000000000000001,6.397624027709961,0.3976240277099601,7.0,0.9999999999999991
28/08/2016,83,4.0,4.4828267788589,0.48282677885890024,10.0,6.0
04/09/2016,0,10.0,3.392691933914423,-6.607308066085578,7.0,-3.0
11/09/2016,100,30.000000000000004,2.520533260177374,-27.47946673982263,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.210674880948663,-28.789325119051338,6.000000000000001,-25.0
25/09/2016,0,25.0,1.7930670422375201,-23.20693295776248,4.0,-21.0
02/10/2016,0,1.0,2.1066636701267956,1.1066636701267956,10.0,9.0
09/10/2016,0,3.0000000000000004,5.837332757925987,2.8373327579259864,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,10.173768659229278,9.173768659229278,31.0,30.0
23/10/2016,0,36.0,11.797240975522994,-24.202759024477004,25.0,-11.0
30/10/2016,0,7.0,7.850327005403042,0.8503270054030416,1.0,-6.0
06/11/2016,100,4.0,3.3731636973559858,-0.6268363026440142,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,1.251270501303673,-7.748729498696327,1.0,-8.0
20/11/2016,0,4.0,4.932721666821242,0.9327216668212417,36.0,32.0
27/11/2016,99,11.0,6.854472292208672,-4.145527707791328,7.0,-4.0
04/12/2016,0,9.0,4.782952530303001,-4.217047469696999,4.0,-5.0
11/12/2016,0,31.0,3.223413145391941,-27.77658685460806,9.0,-22.0
18/12/2016,0,8.0,2.1358479592233897,-5.86415204077661,4.0,-4.0
25/12/2016,18,26.0,2.513340865624547,-23.486659134375454,11.0,-15.0
01/01/2017,100,4.0,3.102589107874632,-0.8974108921253681,9.0,5.0
08/01/2017,3,3.0000000000000004,6.480632283182144,3.480632283182144,31.0,28.0
15/01/2017,0,2.0,7.113832824025154,5.113832824025154,8.0,6.0
22/01/2017,0,1.0,7.8193582549452785,6.8193582549452785,26.0,25.0
29/01/2017,0,4.0,6.312806875629425,2.312806875629425,4.0,0.0
05/02/2017,0,3.0000000000000004,3.1899423632860184,0.189942363286018,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,1.6307853383696078,-1.3692146616303926,2.0,-1.0000000000000004
19/02/2017,0,1.0,0.605355802321732,-0.39464419767826797,1.0,0.0
26/02/2017,0,0.0,0.605355802321732,0.605355802321732,4.0,4.0
05/03/2017,0,0.0,0.7848153989195824,0.7848153989195824,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,0.825674315674603,-1.1743256843253969,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,0.6330899799534678,-0.36691002004653217,1.0,0.0
26/03/2017,0,0.0,0.605355802321732,0.605355802321732,0.0,0.0
02/04/2017,0,0.0,0.605355802321732,0.605355802321732,0.0,0.0
09/04/2017,0,2.0,0.605355802321732,-1.394644197678268,2.0,0.0
16/04/2017,69,1.0,0.605355802321732,-0.39464419767826797,1.0,0.0
23/04/2017,0,0.0,0.605355802321732,0.605355802321732,0.0,0.0
30/04/2017,53,1.0,0.605355802321732,-0.39464419767826797,0.0,-1.0
07/05/2017,0,1.0,0.605355802321732,-0.39464419767826797,2.0,1.0
