Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,270.9533379935455,-146.04666200645443,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,212.71620878101348,170.71620878101348,615.0,573.0
06/03/2016,91,589.0,302.93306352794644,-286.06693647205356,159.0,-430.0
13/03/2016,100,345.0,351.829493536911,6.829493536911002,846.0,501.0
20/03/2016,21,90.0,203.93124392427444,113.93124392427444,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,252.8613975356674,-29.138602464332536,42.0,-239.99999999999994
03/04/2016,68,236.0,238.23910675750733,2.2391067575073293,589.0,353.0
10/04/2016,54,163.0,140.0235668448639,-22.976433155136107,345.0,182.0
17/04/2016,28,193.0,195.63659419197083,2.636594191970829,90.0,-103.0
24/04/2016,64,137.0,154.95216355714797,17.95216355714797,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,97.10042487965583,-26.899575120344167,236.0,112.0
08/05/2016,29,89.0,122.47877874179841,33.47877874179841,163.0,74.0
15/05/2016,19,122.0,110.68151454197884,-11.318485458021158,193.0,71.0
22/05/2016,6,79.0,82.04501882681846,3.0450188268184633,137.0,58.0
29/05/2016,11,89.0,81.05643781226158,-7.943562187738422,124.0,35.0
05/06/2016,11,55.99999999999999,58.72618188430786,2.72618188430787,89.0,33.00000000000001
12/06/2016,6,23.0,60.287459774513245,37.287459774513245,122.0,99.0
19/06/2016,5,48.0,45.23519306539059,-2.7648069346094104,79.0,31.0
26/06/2016,46,43.0,51.90522738894939,8.905227388949392,89.0,46.0
03/07/2016,0,26.0,35.079573954873084,9.079573954873084,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,27.6110718999815,1.6110718999815,23.0,-3.0
17/07/2016,24,32.0,23.323092683856487,-8.676907316143513,48.0,16.0
24/07/2016,0,18.0,17.15865218374252,-0.8413478162574783,43.0,25.0
31/07/2016,13,22.0,18.82629171051979,-3.17370828948021,26.0,4.0
07/08/2016,92,17.0,16.03961548930168,-0.9603845106983186,26.0,9.0
14/08/2016,94,3.0,13.768807307322025,10.768807307322025,32.0,29.0
21/08/2016,0,9.0,11.209387673974037,2.209387673974037,18.0,9.0
28/08/2016,0,13.999999999999998,12.405468395916223,-1.594531604083775,22.0,8.000000000000002
04/09/2016,19,52.0,8.363450884062052,-43.636549115937946,17.0,-35.0
11/09/2016,47,26.999999999999996,5.840150911065936,-21.15984908893406,3.0,-23.999999999999996
18/09/2016,0,3.0,4.979271096072197,1.979271096072197,9.0,6.0
25/09/2016,45,9.999999999999998,3.8389645085674524,-6.161035491432546,13.999999999999998,4.0
02/10/2016,0,12.0,14.710749761590957,2.7107497615909573,52.0,40.0
09/10/2016,51,6.0,12.600091757690906,6.600091757690906,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,13.338161537780762,8.338161537780763,3.0,-1.9999999999999991
23/10/2016,0,37.0,7.005267127582431,-29.99473287241757,9.999999999999998,-27.0
30/10/2016,0,9.0,3.8025464426833393,-5.197453557316661,12.0,3.0
06/11/2016,95,11.0,3.8549445235323905,-7.1450554764676095,6.0,-5.0
13/11/2016,0,13.999999999999998,3.4166338028866052,-10.583366197113392,4.999999999999999,-9.0
20/11/2016,0,3.0,9.571161447492837,6.5711614474928375,37.0,34.0
27/11/2016,0,3.0,6.109484777473807,3.1094847774738072,9.0,6.0
04/12/2016,20,2.0,10.649362331137658,8.649362331137658,11.0,9.0
11/12/2016,0,30.0,5.09853509955287,-24.90146490044713,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,3.616973036593199,-3.3830269634068,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,3.130132594860196,-1.8698674051398032,3.0,-1.9999999999999991
01/01/2017,0,1.0,1.4325267102761567,0.43252671027615675,2.0,1.0
08/01/2017,1,6.0,7.361423573524952,1.3614235735249522,30.0,24.0
15/01/2017,9,6.0,4.7780739989227055,-1.2219260010772945,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,7.6931321704399585,-5.3068678295600415,4.999999999999999,-8.0
29/01/2017,0,2.0,2.1798196765476465,0.17981967654764652,1.0,-1.0
05/02/2017,20,4.0,1.9256469936090708,-2.074353006390929,6.0,2.0
12/02/2017,0,4.0,2.025082348185778,-1.9749176518142222,6.0,2.0
19/02/2017,66,4.999999999999999,4.288902552511692,-0.7110974474883074,13.0,8.0
26/02/2017,0,2.0,2.6449751435410978,0.6449751435410978,2.0,0.0
05/03/2017,0,-1.0,3.1370072539573908,4.137007253957391,4.0,5.0
12/03/2017,0,4.0,1.7023725037556887,-2.2976274962443113,4.0,0.0
19/03/2017,0,1.0,1.9856625996482373,0.9856625996482373,4.999999999999999,3.999999999999999
26/03/2017,0,2.0,1.6390381329539419,-0.36096186704605815,2.0,0.0
02/04/2017,100,0.0,1.152652854089737,1.152652854089737,-1.0,-1.0
09/04/2017,0,6.999999999999999,1.2083619352817536,-5.791638064718246,4.0,-2.999999999999999
16/04/2017,0,6.0,1.1452132810032367,-4.854786718996763,1.0,-5.0
23/04/2017,21,1.0,1.3077295085737108,0.30772950857371084,2.0,1.0
30/04/2017,28,3.0,1.0495023296517134,-1.9504976703482866,0.0,-3.0
07/05/2017,0,1.0,1.7301099485099316,0.7301099485099316,6.999999999999999,5.999999999999999
14/05/2017,0,2.0,2.1431602841079234,0.14316028410792336,6.0,4.0
21/05/2017,0,6.999999999999999,2.002470679472685,-4.997529320527314,1.0,-5.999999999999999
28/05/2017,0,-6.0,1.6025747396472096,7.60257473964721,3.0,9.0
04/06/2017,0,2.0,1.0495023296517134,-0.9504976703482866,1.0,-1.0
11/06/2017,0,0.0,1.1773831601119042,1.1773831601119042,2.0,2.0
18/06/2017,0,3.0,1.7850165664422513,-1.2149834335577487,6.999999999999999,3.999999999999999
25/06/2017,0,-6.0,1.1718515357589723,7.1718515357589725,-6.0,0.0
02/07/2017,0,4.0,1.4680705444814264,-2.531929455518574,2.0,-2.0
09/07/2017,0,1.0,1.0495023296517134,0.04950232965171342,0.0,-1.0
16/07/2017,0,4.0,1.3048493285948037,-2.6951506714051963,3.0,-1.0
23/07/2017,0,0.0,1.0495023296517134,1.0495023296517134,-6.0,-6.0
30/07/2017,0,1.0,1.3254010128442943,0.32540101284429435,4.0,3.0
06/08/2017,31,3.0,1.2792636773198842,-1.7207363226801158,1.0,-2.0
13/08/2017,84,3.0,1.711998810209781,-1.288001189790219,4.0,1.0
20/08/2017,0,0.0,1.0495023296517134,1.0495023296517134,0.0,0.0
27/08/2017,39,-1.0,1.0751142120739818,2.0751142120739816,1.0,2.0
03/09/2017,0,-4.999999999999999,1.0874745385539533,6.087474538553952,3.0,7.999999999999999
10/09/2017,0,6.0,1.3430890952000023,-4.6569109047999975,3.0,-3.0
17/09/2017,57,1.0,1.1452500046095253,0.1452500046095253,0.0,-1.0
24/09/2017,0,4.0,1.0495023296517134,-2.9504976703482866,-1.0,-5.0
01/10/2017,14,1.0,1.0495023296517134,0.04950232965171342,-4.999999999999999,-5.999999999999999
08/10/2017,57,1.0,1.4469112419347465,0.4469112419347465,6.0,5.0
15/10/2017,100,2.0,1.511491277461797,-0.488508722538203,1.0,-1.0
22/10/2017,0,-2.0,1.9753092707142235,3.9753092707142237,4.0,6.0
