Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,289.3282516347456,-690.6717483652544,412.99999999999994,-567.0
28/02/2016,30,1243.0,493.1945760361862,-749.8054239638138,636.0,-607.0
06/03/2016,26,1257.0,724.7120322943497,-532.2879677056503,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,717.3579140205765,-326.64208597942354,881.0,-163.0
20/03/2016,30,952.0,785.9039877312279,-166.09601226877214,980.0,28.0
27/03/2016,46,1212.0,970.0006856928444,-241.9993143071556,1243.0,31.0
03/04/2016,56,1525.0,1041.3524220477866,-483.6475779522134,1257.0,-268.0
10/04/2016,70,1531.0,930.881556266079,-600.118443733921,1044.0,-487.0
17/04/2016,50,1472.0,791.886908232193,-680.113091767807,952.0,-520.0
24/04/2016,57,1247.0,915.369941956501,-331.63005804349905,1212.0,-35.0
01/05/2016,28,1077.0,1184.3050914523126,107.30509145231258,1525.0,448.0
08/05/2016,47,1164.0,1285.8942773010062,121.89427730100624,1531.0,367.0
15/05/2016,43,1260.0,1260.2171625164603,0.21716251646034834,1472.0,212.0
22/05/2016,23,786.0,1066.7111774957466,280.7111774957466,1247.0,461.0
29/05/2016,22,949.0,912.1715657358742,-36.828434264125804,1077.0,128.0
05/06/2016,36,858.9999999999999,912.696885039196,53.696885039196104,1164.0,305.0000000000001
12/06/2016,27,809.0,995.4183085803222,186.41830858032222,1260.0,451.0
19/06/2016,16,730.0,725.9278781023312,-4.072121897668808,786.0,56.0
26/06/2016,31,519.0,739.8282932320976,220.82829323209762,949.0,430.0
03/07/2016,4,506.99999999999994,607.5344580837917,100.53445808379178,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,646.9012003279018,345.90120032790185,809.0,508.0
17/07/2016,57,268.0,538.4541337617302,270.4541337617302,730.0,462.0
24/07/2016,47,319.0,383.14480163237573,64.14480163237573,519.0,200.0
31/07/2016,16,198.0,330.3659404300165,132.3659404300165,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,198.19976139214515,-17.80023860785485,301.0,85.0
14/08/2016,22,144.0,150.7110063633299,6.711006363329886,268.0,124.0
21/08/2016,33,110.0,155.22122895473956,45.22122895473956,319.0,209.0
28/08/2016,28,80.0,131.06111664745808,51.06111664745808,198.0,118.0
04/09/2016,31,188.0,131.1546973977232,-56.8453026022768,216.0,28.0
11/09/2016,43,25.0,78.6954879318273,53.6954879318273,144.0,119.0
18/09/2016,33,106.0,66.74405581363558,-39.25594418636442,110.0,4.0
25/09/2016,30,108.0,41.02222399333477,-66.97777600666524,80.0,-28.0
02/10/2016,15,72.0,115.75584635233402,43.75584635233402,188.0,116.0
09/10/2016,34,34.0,44.094912950999735,10.094912950999735,25.0,-9.0
16/10/2016,51,72.0,73.02883692934871,1.0288369293487136,106.0,34.0
23/10/2016,15,91.0,55.98815407726884,-35.01184592273116,108.0,17.0
30/10/2016,8,46.0,63.43807492918134,17.43807492918134,72.0,26.0
06/11/2016,54,41.0,25.90610329472244,-15.093896705277562,34.0,-7.0
13/11/2016,22,37.0,35.20165366504252,-1.798346334957479,72.0,35.0
20/11/2016,10,-29.0,55.84827241395235,84.84827241395234,91.0,120.0
27/11/2016,43,96.0,43.075984887728694,-52.924015112271306,46.0,-50.0
04/12/2016,13,30.0,27.63646174322188,-2.3635382567781207,41.0,11.0
11/12/2016,11,85.0,21.009728118694426,-63.990271881305574,37.0,-48.0
18/12/2016,21,26.0,11.90958586003661,-14.09041413996339,-29.0,-55.0
25/12/2016,4,20.0,53.91616759481788,33.91616759481788,96.0,76.0
01/01/2017,5,12.0,33.92257100604296,21.922571006042958,30.0,18.0
08/01/2017,0,15.0,63.90504375293612,48.90504375293612,85.0,70.0
15/01/2017,4,34.0,23.401094108698366,-10.598905891301634,26.0,-8.0
22/01/2017,2,44.0,19.411716917205453,-24.588283082794547,20.0,-24.0
29/01/2017,4,57.0,7.701024523819387,-49.298975476180615,12.0,-45.0
05/02/2017,2,52.0,12.705627190424204,-39.2943728095758,15.0,-37.0
12/02/2017,18,45.0,20.783910112897754,-24.216089887102246,34.0,-11.0
19/02/2017,15,35.0,29.569429995465875,-5.430570004534125,44.0,9.0
26/02/2017,9,91.0,38.83738900329888,-52.16261099670112,57.0,-34.0
05/03/2017,0,17.0,37.63600982458234,20.636009824582338,52.0,35.0
12/03/2017,39,29.0,32.46666329574466,3.4666632957446595,45.0,16.0
19/03/2017,38,26.0,24.82531052413285,-1.174689475867151,35.0,9.0
26/03/2017,0,29.0,55.53202491376162,26.532024913761617,91.0,62.0
02/04/2017,23,0.0,26.702092379157545,26.702092379157545,17.0,17.0
09/04/2017,0,55.0,21.20844009940475,-33.791559900595246,29.0,-26.0
16/04/2017,33,-13.0,13.514357412798702,26.514357412798702,26.0,39.0
23/04/2017,14,28.0,21.60753318151802,-6.3924668184819815,29.0,1.0
30/04/2017,12,22.0,11.534729400303364,-10.465270599696636,0.0,-22.0
07/05/2017,42,20.0,29.03348826506734,9.03348826506734,55.0,35.0
14/05/2017,6,25.0,14.962253618751168,-10.037746381248832,-13.0,-38.0
21/05/2017,33,11.0,18.183721175483765,7.183721175483765,28.0,17.0
28/05/2017,38,31.0,15.085599438105524,-15.914400561894476,22.0,-9.0
04/06/2017,6,16.0,17.920405699629782,1.9204056996297822,20.0,4.0
11/06/2017,0,18.0,17.78940859802306,-0.21059140197694148,25.0,7.0
18/06/2017,6,9.0,13.934171514647007,4.934171514647007,11.0,2.0
25/06/2017,0,8.0,19.381102163941563,11.381102163941563,31.0,23.0
02/07/2017,47,17.0,16.119023003404738,-0.8809769965952619,16.0,-1.0
09/07/2017,0,18.0,16.04612202607006,-1.9538779739299414,18.0,0.0
16/07/2017,0,15.0,11.144559376917481,-3.8554406230825187,9.0,-6.0
23/07/2017,7,0.0,10.46717754143551,10.46717754143551,8.0,8.0
30/07/2017,0,27.0,12.851051049384774,-14.148948950615226,17.0,-10.0
06/08/2017,32,20.0,15.302249654134213,-4.697750345865787,18.0,-2.0
13/08/2017,17,18.0,14.839618619329332,-3.1603813806706675,15.0,-3.0
20/08/2017,0,9.0,9.7399936266388,0.7399936266387996,0.0,-9.0
27/08/2017,17,-19.0,15.742850770604909,34.74285077060491,27.0,46.0
03/09/2017,0,-6.0,17.315045597097875,23.315045597097875,20.0,26.0
10/09/2017,0,17.0,16.869776717240512,-0.1302232827594878,18.0,1.0
17/09/2017,48,12.0,11.644748377093077,-0.35525162290692336,9.0,-3.0
24/09/2017,94,14.0,8.169584786784798,-5.830415213215202,-19.0,-33.0
