Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,1734.2506256913853,-3493.882789308615,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,2046.2010369899463,-3565.5869560100537,3264.335428,-2347.452565
07/03/2016,84,4617.078592,2320.070564324322,-2297.008027675678,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,2533.7624641394423,-858.8793978605572,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,2729.281182572994,127.92304457299406,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,2803.448097467308,560.2206774673082,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,2191.790041488094,308.0589074880943,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,1511.288922450838,-4.752523549162106,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,943.0565283272362,-203.92966167276393,2601.358138,1454.371948
25/04/2016,42,777.9309341,748.5245538790607,-29.40638022093924,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,654.087315670147,107.11494357014703,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,536.8790173876095,82.76851338760952,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,381.45718151153085,20.208545711530917,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,247.193782437706,-21.192985262293945,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,165.79837884790896,-9.726520752091062,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,151.67598054333806,17.18670384333805,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,150.3810162525785,5.101117352578484,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,127.91723444601595,-28.15328675398402,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,87.77017691538751,-79.09096658461249,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,68.81728047522724,-108.83448522477276,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,75.15523199222802,-113.28715600777197,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,89.40026905273021,-77.49649734726981,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,99.6009435304296,-13.413957369570412,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,104.68680721933067,45.553771789330675,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,109.61803943336189,104.36686949336189,188.442388,183.19121805999998
15/08/2016,43,4.74883006,102.00998246210098,97.26115240210098,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,79.07669058500886,21.450674795008865,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,53.84915126149356,-22.524832948506443,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,33.78176861028075,-27.210966729719246,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,28.664726196719407,-16.94676027328059,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,40.836464954342844,-0.47291060565715526,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,54.7958403261748,6.7094376961747955,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,55.467925219966475,0.6044955299664849,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,48.53555666772932,-34.60101364227068,45.611486469999996,-37.52508384
17/10/2016,76,132.90582450000002,43.827377177961765,-89.07844732203826,41.30937556,-91.59644894000002
24/10/2016,81,140.09417549999995,44.87307172649383,-95.22110377350612,48.08640263,-92.00777286999994
31/10/2016,32,104.7016233,48.033857239193914,-56.66776606080608,54.86342968999999,-49.838193610000005
07/11/2016,25,88.29837673,57.71771851819038,-30.58065821180962,83.13657031,-5.161806420000005
14/11/2016,45,91.0,77.43545861585736,-13.564541384142643,132.90582450000002,41.90582450000002
21/11/2016,25,99.0,88.04972450096726,-10.950275499032742,140.09417549999995,41.09417549999995
28/11/2016,43,124.0,78.45380204203785,-45.54619795796215,104.7016233,-19.298376700000006
05/12/2016,15,93.99999999999999,66.03621872035801,-27.963781279641978,88.29837673,-5.701623269999985
12/12/2016,26,81.99999999999999,62.36956777469814,-19.630432225301846,91.0,9.000000000000014
19/12/2016,32,68.0,66.79768750271082,-1.202312497289185,99.0,31.0
26/12/2016,35,29.0,76.72949692648291,47.72949692648291,124.0,95.0
02/01/2017,24,-24.056827069999997,71.1829261950621,95.23975326506209,93.99999999999999,118.05682706999998
09/01/2017,21,1.6477243080000001,64.09443536944538,62.44671106144538,81.99999999999999,80.35227569199999
16/01/2017,13,27.35227569,55.414937850849626,28.062662160849627,68.0,40.64772431
23/01/2017,21,53.05682706999999,43.99315305764198,-9.063674012358007,29.0,-24.05682706999999
30/01/2017,31,78.76137846,31.792709569204153,-46.968668890795854,-24.056827069999997,-102.81820553
06/02/2017,55,99.31061989,26.89768180855155,-72.41293808144844,1.6477243080000001,-97.662895582
13/02/2017,53,88.92800164999998,33.13366682318911,-55.794334826810875,27.35227569,-61.575725959999986
20/02/2017,34,73.39007346,42.817745319759844,-30.572328140240153,53.05682706999999,-20.333246390000006
27/02/2017,30,60.56809684,55.71909275784284,-4.849004082157165,78.76137846,18.19328162
06/03/2017,15,64.04182970000001,66.66864197158903,2.626812271589017,99.31061989,35.26879018999999
13/03/2017,5,70.23151413,66.83933840095162,-3.3921757290483754,88.92800164999998,18.69648751999999
20/03/2017,18,84.76848587,60.57176080501229,-24.196725064987717,73.39007346,-11.37841241000001
27/03/2017,15,107.6527449,53.20912768166393,-54.44361721833607,60.56809684,-47.08464806
03/04/2017,18,123.1357804,52.14530575493395,-70.99047464506606,64.04182970000001,-59.09395069999999
10/04/2017,15,94.21147471,54.5747860035944,-39.63668870640561,70.23151413,-23.97996058000001
17/04/2017,14,57.88594548999999,60.46042193594456,2.574476445944569,84.76848587,26.882540380000016
24/04/2017,23,21.560416280000002,69.61609696134954,48.05568068134954,107.6527449,86.09232862
01/05/2017,19,8.837235392,78.19691825220704,69.35968286020704,123.1357804,114.298545008
08/05/2017,11,19.716402839999997,71.77761761039227,52.06121477039227,94.21147471,74.49507187
15/05/2017,21,30.59557028,56.52639216186553,25.93082188186553,57.88594548999999,27.29037520999999
22/05/2017,12,41.47473772,39.54064093928933,-1.934096780710668,21.560416280000002,-19.91432144
29/05/2017,28,52.35390516,32.117797390854506,-20.23610776914549,8.837235392,-43.516669768
05/06/2017,19,52.59296891,32.040328457867204,-20.5526404521328,19.716402839999997,-32.87656607000001
12/06/2017,4,42.19192895,36.96478348358124,-5.227145466418754,30.59557028,-11.596358669999997
19/06/2017,20,31.79088898,41.85732810438484,10.066439124384843,41.47473772,9.683848740000002
26/06/2017,26,21.389849019999996,46.75605085030079,25.366201830300792,52.35390516,30.96405614
03/07/2017,8,10.98880906,48.53361314206481,37.54480408206481,52.59296891,41.60415985
10/07/2017,31,0.587769103,45.977405874075295,45.389636771075295,42.19192895,41.604159847
17/07/2017,50,15.92856306,41.47825828577757,25.54969522577757,31.79088898,15.862325919999998
24/07/2017,16,57.01119093999999,36.83637588617757,-20.17481505382242,21.389849019999996,-35.62134191999999
31/07/2017,13,98.09381881000002,33.15569725822151,-64.93812155177851,10.98880906,-87.10500975000002
07/08/2017,67,139.17644669999996,30.41641673213765,-108.76002996786231,0.587769103,-138.58867759699996
14/08/2017,11,118.82355329999999,31.165810503861906,-87.65774279613808,15.92856306,-102.89499023999998
21/08/2017,13,37.03513868,43.42558868758678,6.390450007586779,57.01119093999999,19.97605225999999
28/08/2017,28,6.964861317999999,61.37095685026437,54.406095532264374,98.09381881000002,91.12895749200001
04/09/2017,11,28.612721219999997,82.94426092736482,54.331539707364826,139.17644669999996,110.56372547999996
11/09/2017,17,50.26058112,82.36081909588098,32.10023797588099,118.82355329999999,68.56297217999999
18/09/2017,8,48.82392994999999,55.66287227662057,6.838942326620575,37.03513868,-11.78879126999999
25/09/2017,20,24.3027677,33.873484729639294,9.570717029639294,6.964861317999999,-17.337906382
02/10/2017,27,4.0,32.03497347303629,28.03497347303629,28.612721219999997,24.612721219999997
09/10/2017,22,9.007599554,42.70866094046295,33.701061386462946,50.26058112,41.252981565999995
16/10/2017,23,16.71128466,46.93899835085213,30.22771369085213,48.82392994999999,32.11264528999999
23/10/2017,22,15.28111579,41.20303218667537,25.92191639667537,24.3027677,9.021651910000001
30/10/2017,42,12.32863793,33.3293798576051,21.000741927605098,4.0,-8.32863793
06/11/2017,45,5.671362072999998,30.113391356530638,24.44202928353064,9.007599554,3.336237481000002
13/11/2017,33,1.0,31.89407472186178,30.89407472186178,16.71128466,15.71128466
20/11/2017,25,23.999999999999996,32.81773643716976,8.817736437169767,15.28111579,-8.718884209999997
27/11/2017,26,19.0,32.57904176105797,13.579041761057972,12.32863793,-6.671362070000001
04/12/2017,30,29.999999999999996,31.305780935719014,1.3057809357190173,5.671362072999998,-24.328637927
11/12/2017,9,1.0,29.917804079657643,28.917804079657643,1.0,0.0
18/12/2017,30,2.9999999999999996,33.15333072991237,30.15333072991237,23.999999999999996,20.999999999999996
25/12/2017,28,56.0,34.529177699326425,-21.470822300673575,19.0,-37.0
