Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,424.6620616633797,-118.33793833662031,1816.0,1273.0
28/02/2016,30,268.0,270.74751896080016,2.7475189608001642,1119.0,851.0
06/03/2016,24,240.00000000000003,340.60753562040327,100.60753562040324,883.0,643.0
13/03/2016,43,241.0,238.61245070285798,-2.387549297142016,587.0,346.0
20/03/2016,15,70.0,186.6618594474411,116.66185944744109,543.0,473.0
27/03/2016,32,108.0,124.79059044041634,16.790590440416338,268.0,160.0
03/04/2016,23,95.0,96.88284108180522,1.8828410818052248,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,75.27867564539909,16.27867564539909,241.0,182.0
17/04/2016,9,80.0,50.226197154400346,-29.773802845599654,70.0,-10.0
24/04/2016,51,82.00000000000001,43.688203929286004,-38.31179607071401,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,32.2607916242218,17.260791624221802,95.0,80.0
08/05/2016,6,202.0,26.739053118363618,-175.2609468816364,59.0,-143.0
15/05/2016,15,254.00000000000003,26.68932425189376,-227.31067574810626,80.0,-174.00000000000003
22/05/2016,0,-71.0,25.385118870700598,96.3851188707006,82.00000000000001,153.0
29/05/2016,8,71.0,17.72884836690068,-53.27115163309932,15.000000000000002,-56.0
05/06/2016,6,43.0,46.16844447768926,3.1684444776892633,202.0,159.0
12/06/2016,25,44.0,49.903963150103095,5.903963150103095,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,30.946882891898156,-2.0531171081018442,-71.0,-104.0
26/06/2016,57,17.0,26.17664016366601,9.176640163666011,71.0,54.0
03/07/2016,2,33.0,25.189156106772423,-7.810843893227577,43.0,10.0
10/07/2016,15,46.0,23.97260249915719,-22.02739750084281,44.0,-2.0
17/07/2016,0,44.0,14.71478936605692,-29.28521063394308,33.0,-11.0
24/07/2016,20,23.0,11.04230934496224,-11.95769065503776,17.0,-6.0
31/07/2016,7,26.0,11.129663747352957,-14.870336252647043,33.0,7.0
07/08/2016,37,21.000000000000004,12.530122848558426,-8.469877151441578,46.0,24.999999999999996
14/08/2016,39,10.0,14.12724369759679,4.127243697596789,44.0,34.0
21/08/2016,0,24.0,12.613267994117141,-11.386732005882859,23.0,-1.0
28/08/2016,40,22.0,11.596973679240943,-10.403026320759057,26.0,4.0
04/09/2016,19,115.0,9.314081741467119,-105.68591825853288,21.000000000000004,-94.0
11/09/2016,46,74.0,6.971794757491351,-67.02820524250865,10.0,-64.0
18/09/2016,35,6.0,7.773945454251766,1.7739454542517663,24.0,18.0
25/09/2016,0,6.0,7.492035952628851,1.492035952628851,22.0,16.0
02/10/2016,43,-3.0,25.622870367170574,28.622870367170574,115.0,118.0
09/10/2016,0,9.0,22.398448725887537,13.398448725887537,74.0,65.0
16/10/2016,0,3.0,17.767062180604935,14.767062180604935,6.0,3.0
23/10/2016,32,30.000000000000004,11.64326661558032,-18.356733384419684,6.0,-24.000000000000004
30/10/2016,0,10.0,3.63377409039855,-6.36622590960145,-3.0,-13.0
06/11/2016,0,6.0,2.14697229529798,-3.85302770470202,9.0,3.0
13/11/2016,0,11.0,2.511879873033762,-8.488120126966237,3.0,-8.0
20/11/2016,0,-3.0,7.43368251365602,10.43368251365602,30.000000000000004,33.0
27/11/2016,100,5.0,5.333920722586215,0.33392072258621486,10.0,5.0
04/12/2016,0,6.0,5.239308200620711,-0.7606917993792894,6.0,0.0
11/12/2016,52,32.00000000000001,4.729672975135744,-27.270327024864265,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,2.0869538200989366,1.0869538200989364,-3.0,-4.0
25/12/2016,0,4.000000000000001,1.9749184172436596,-2.025081582756341,5.0,0.9999999999999991
01/01/2017,27,0.0,2.7848258151617644,2.7848258151617644,6.0,6.0
08/01/2017,1,1.0000000000000002,7.573964138926864,6.573964138926864,32.00000000000001,31.000000000000007
