Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,2956.978154786911,-1222.2415992130886,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,3402.866940695572,-631.4299503044276,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,3748.5592778970336,-73.92407810296663,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,3761.114885780258,161.59351078025793,4312.994171,713.472796
21/03/2016,100,3479.478625,3642.909512185516,163.43088718551599,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,3442.673508050232,-19.681596949767027,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,3193.817807383728,-189.89213761627298,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,2871.6186442856597,-64.31630571434016,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,2577.9131502295686,151.2748352295689,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,2447.2838698171995,529.9421898171997,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,2361.180391795273,736.3287097952732,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,1978.7507917340088,429.58246873400867,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,1462.3434196397782,-11.141544360221815,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,921.4083982440949,-476.3932067559052,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,615.1721297684193,-706.9461162315807,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,504.40846429639817,-538.5087117036018,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,467.6504736659813,-92.54792093401875,1473.484964,913.2865694
20/06/2016,39,77.479613,440.3103449198055,362.83073191980554,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,380.4325590847397,785.6717276847396,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,196.6136867065382,1084.5716368065382,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,13.094832614412606,1383.771564614413,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,13.094832614412606,1101.1329306144125,77.479613,1165.517711
