Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,751.7191934893799,-1104.47354851062,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,839.4622484216309,-665.3382885783687,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,905.1496901861573,-255.85703081384293,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,836.0468186242675,17.56751562426757,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,689.2883391577149,113.76764215771493,1856.192742,1280.672045
28/03/2016,43,432.130903,523.3989554818726,91.26805248187259,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,388.3610968560791,88.86702415607908,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,260.42864313674926,29.053618736749257,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,160.3954632637024,-13.613476536297583,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,98.20652457733155,-18.436330622668464,432.130903,315.4880478
02/05/2016,18,71.56695769999999,55.23191822467804,-16.33503947532195,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,30.71299848043442,-8.068248889565577,231.3750244,192.59377703
16/05/2016,33,5.995537042,13.306452931137086,7.310915889137086,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,2.4795603586936,29.269733648693595,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,1.8292737626552582,61.40515737265525,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,1.8292737626552582,58.43393074265525,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,1.8292737626552582,19.705767142655255,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,1.8292737626552582,-19.02239645734474,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,3.053458389787674,-56.52637543021232,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,7.857942038455009,-90.45005538154498,-56.604656979999994,-154.91265439999998
11/07/2016,15,137.036161,9.564255005750656,-127.47190599424934,-17.876493379999996,-154.91265438
18/07/2016,14,115.05305159999997,14.716804876213073,-100.3362467237869,20.85167022,-94.20138137999997
25/07/2016,7,32.35866925,25.84145785703659,-6.517211392963407,59.57983381999999,27.221164569999992
01/08/2016,35,-50.335713119999994,34.72164908981323,85.05736220981322,98.30799741999999,148.64371053999997
08/08/2016,23,-133.0300955,39.27905740756989,172.30915290756988,137.036161,270.0662565
15/08/2016,38,-120.96990449999998,25.760940247821807,146.73084474782178,115.05305159999997,236.02295609999996
22/08/2016,20,-14.155140139999999,1.8292737626552582,15.984413902655257,32.35866925,46.51380939
29/08/2016,16,32.15514013999999,1.8292737626552582,-30.325866377344735,-50.335713119999994,-82.49085326
05/09/2016,8,17.96093634,1.8292737626552582,-16.13166257734474,-133.0300955,-150.99103183999998
12/09/2016,70,3.7667325439999995,5.696626334080696,1.9298937900806963,-120.96990449999998,-124.73663704399998
19/09/2016,43,-1.5971018989999999,9.594322023353577,11.191423922353577,-14.155140139999999,-12.558038240999998
26/09/2016,48,1.8694330130000003,17.828249301109313,15.958816288109313,32.15514013999999,30.28570712699999
03/10/2016,53,5.335967924999999,14.249960229549409,8.91399230454941,17.96093634,12.624968415000001
10/10/2016,15,5.664032075,8.297857940511703,2.633825865511703,3.7667325439999995,-1.8972995310000003
17/10/2016,60,2.853625463,2.681805282933712,-0.1718201800662884,-1.5971018989999999,-4.450727362
24/10/2016,100,3.1463745369999994,5.193111189236641,2.0467366522366413,1.8694330130000003,-1.276941523999999
31/10/2016,47,6.5422792969999986,7.878222947030068,1.3359436500300692,5.335967924999999,-1.2063113719999992
07/11/2016,54,7.457720703,8.418337322301864,0.9606166193018648,5.664032075,-1.793688628
14/11/2016,15,7.0,7.467749597582817,0.4677495975828174,2.853625463,-4.146374537
21/11/2016,21,11.0,6.999150667777061,-4.000849332222939,3.1463745369999994,-7.853625463
28/11/2016,28,5.999999999999999,7.787128804621696,1.7871288046216973,6.5422792969999986,0.5422792969999994
05/12/2016,100,15.999999999999998,8.45615707529068,-7.543842924709319,7.457720703,-8.542279296999999
12/12/2016,36,22.0,8.267135558609963,-13.732864441390037,7.0,-15.0
19/12/2016,67,15.999999999999998,8.711336496591567,-7.288663503408431,11.0,-4.999999999999998
26/12/2016,89,5.999999999999999,7.781400472111702,1.7814004721117032,5.999999999999999,0.0
02/01/2017,21,-1.265403139,9.583658772754669,10.849061911754669,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,11.174872326021195,11.263340039021195,22.0,22.088467713
16/01/2017,28,1.088467713,10.318150212049485,9.229682499049485,15.999999999999998,14.911532286999998
23/01/2017,22,2.2654031389999996,6.483879832377434,4.2184766933774345,5.999999999999999,3.7345968609999995
30/01/2017,77,3.442338564,4.182088908648491,0.739750344648491,-1.265403139,-4.707741703
06/02/2017,100,5.857293771,5.004770454025269,-0.8525233169747315,-0.088467713,-5.945761484
13/02/2017,100,15.70036766,6.653168653964996,-9.047199006035004,1.088467713,-14.611899947
20/02/2017,32,26.78146134,7.514575002951622,-19.266886337048376,2.2654031389999996,-24.516058201
27/02/2017,87,35.68614779,7.695055851960182,-27.991091938039816,3.442338564,-32.243809225999996
06/03/2017,32,31.532390869999997,8.14473543612957,-23.387655433870428,5.857293771,-25.675097099
13/03/2017,25,25.20222673,10.269241595449447,-14.932985134550552,15.70036766,-9.50185907
20/03/2017,40,18.79777327,13.138349745798111,-5.659423524201889,26.78146134,7.9836880699999995
27/03/2017,23,12.319030489999998,15.188257506380081,2.8692270163800835,35.68614779,23.367117300000004
03/04/2017,28,6.115747364,12.798757409305573,6.683010045305573,31.532390869999997,25.416643505999996
10/04/2017,12,1.5652221450000001,9.3039074264431,7.7386852814431,25.20222673,23.637004585
17/04/2017,17,-2.709843423,6.586085265312195,9.295928688312195,18.79777327,21.507616693
24/04/2017,39,-6.984908991,5.817847797574997,12.802756788574996,12.319030489999998,19.303939480999997
01/05/2017,19,-2.137532784,5.305897640748024,7.4434304247480245,6.115747364,8.253280148
08/05/2017,11,11.8322852,5.0853932205533985,-6.746891979446601,1.5652221450000001,-10.267063055
15/05/2017,33,25.802103179999996,5.303111719508171,-20.498991460491826,-2.709843423,-28.511946602999995
22/05/2017,6,39.77192116,5.9080657951641085,-33.86385536483589,-6.984908991,-46.756830150999996
29/05/2017,26,53.74173914,6.796714865570069,-46.94502427442993,-2.137532784,-55.879271924
05/06/2017,13,79.78268058999998,9.967161015644074,-69.8155195743559,11.8322852,-67.95039538999998
12/06/2017,6,117.8947455,13.876835169496536,-104.01791033050347,25.802103179999996,-92.09264232000001
19/06/2017,12,156.0068104,17.134442279434204,-138.8723681205658,39.77192116,-116.23488924
26/06/2017,11,194.11887529999998,18.973686550197602,-175.14518874980237,53.74173914,-140.37713616
03/07/2017,44,232.23094019999994,23.306720060577394,-208.92422013942254,79.78268058999998,-152.44825960999995
10/07/2017,41,270.3430052,30.728009562320707,-239.61499563767927,117.8947455,-152.4482597
