Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,37,327.4568095000001,10.532577794375271,-316.92423170562483,135.58086980000002,-191.87593970000006
29/02/2016,47,375.7827997,10.532577794375271,-365.2502219056247,173.80144969999998,-201.98135000000002
07/03/2016,47,367.76039080000004,10.532577794375271,-357.22781300562474,214.45913080000003,-153.30126
14/03/2016,41,350.34658199999996,10.532577794375271,-339.81400420562466,269.7394195,-80.60716249999996
21/03/2016,49,361.65341800000004,10.532577794375271,-351.12084020562475,327.4568095000001,-34.19660849999997
28/03/2016,37,401.68089889999993,10.532577794375271,-391.14832110562463,375.7827997,-25.898099199999933
04/04/2016,34,428.9166976,10.532577794375271,-418.3841198056248,367.76039080000004,-61.15630679999998
11/04/2016,28,379.40240350000005,10.532577794375271,-368.86982570562475,350.34658199999996,-29.055821500000093
18/04/2016,27,317.0964273,10.532577794375271,-306.5638495056247,361.65341800000004,44.55699070000003
25/04/2016,20,254.7904511,10.532577794375271,-244.25787330562474,401.68089889999993,146.89044779999992
02/05/2016,22,194.34701189999998,10.532577794375271,-183.8144341056247,428.9166976,234.56968570000004
09/05/2016,15,135.7661097,10.532577794375271,-125.23353190562472,379.40240350000005,243.63629380000006
16/05/2016,33,77.18520743000002,10.532577794375271,-66.65262963562475,317.0964273,239.91121987
23/05/2016,16,18.6043052,10.532577794375271,-8.071727405624728,254.7904511,236.1861459
30/05/2016,18,-39.97659703000001,10.532577794375271,50.50917482437528,194.34701189999998,234.32360892999998
06/06/2016,14,-53.157244940000005,10.532577794375271,63.68982273437528,135.7661097,188.92335463999999
13/06/2016,12,-20.93763854,10.532577794375271,31.47021633437527,77.18520743000002,98.12284597000001
20/06/2016,17,11.28196787,10.532577794375271,-0.7493900756247296,18.6043052,7.322337329999998
27/06/2016,20,43.50157428000001,10.532577794375271,-32.968996485624736,-39.97659703000001,-83.47817131000002
04/07/2016,17,75.72118069000001,10.532577794375271,-65.18860289562474,-53.157244940000005,-128.87842563
11/07/2016,19,107.94078710000001,10.532577794375271,-97.40820930562474,-20.93763854,-128.87842564000002
18/07/2016,23,92.79333330000001,10.532577794375271,-82.26075550562474,11.28196787,-81.51136543000001
25/07/2016,21,30.278819309999996,10.532577794375271,-19.746241515624725,43.50157428000001,13.222754970000011
01/08/2016,31,-32.23569467,10.532577794375271,42.76827246437527,75.72118069000001,107.95687536000001
08/08/2016,20,-94.75020866,10.532577794375271,105.28278645437527,107.94078710000001,202.69099576000002
15/08/2016,22,-86.24979134,10.532577794375271,96.78236913437527,92.79333330000001,179.04312464000003
22/08/2016,20,-6.734442696,10.532577794375271,17.267020490375273,30.278819309999996,37.013262006
29/08/2016,19,27.7344427,10.532577794375271,-17.201864905624728,-32.23569467,-59.97013737
05/09/2016,19,17.15686484,10.532577794375271,-6.62428704562473,-94.75020866,-111.9070735
12/09/2016,34,6.579286978,10.532577794375271,3.9532908163752714,-86.24979134,-92.829078318
19/09/2016,21,1.711211071,10.532577794375271,8.821366723375272,-6.734442696,-8.445653767
26/09/2016,21,2.552637115,10.532577794375271,7.979940679375272,27.7344427,25.181805585
03/10/2016,10,3.394063159,10.532577794375271,7.138514635375271,17.15686484,13.762801681000001
10/10/2016,20,7.605936840999999,10.532577794375271,2.926640953375272,6.579286978,-1.0266498629999994
17/10/2016,33,15.188258160000002,10.532577794375271,-4.655680365624731,1.711211071,-13.477047089000003
24/10/2016,30,16.81174184,10.532577794375271,-6.279164045624729,2.552637115,-14.259104725
31/10/2016,16,12.476387880000003,10.532577794375271,-1.9438100856247313,3.394063159,-9.082324721000003
07/11/2016,17,11.52361212,10.532577794375271,-0.991034325624728,7.605936840999999,-3.917675279
14/11/2016,54,14.0,10.532577794375271,-3.467422205624729,15.188258160000002,1.188258160000002
21/11/2016,25,17.000000000000004,10.532577794375271,-6.467422205624732,16.81174184,-0.18825816000000373
28/11/2016,18,19.000000000000004,10.532577794375271,-8.467422205624732,12.476387880000003,-6.523612120000001
05/12/2016,16,10.000000000000002,10.532577794375271,0.5325777943752694,11.52361212,1.5236121199999975
12/12/2016,22,19.000000000000004,10.532577794375271,-8.467422205624732,14.0,-5.0000000000000036
19/12/2016,27,16.0,10.532577794375271,-5.467422205624729,17.000000000000004,1.0000000000000036
26/12/2016,26,3.0000000000000004,10.532577794375271,7.532577794375271,19.000000000000004,16.000000000000004
02/01/2017,15,-5.226592055000001,10.532577794375271,15.759169849375272,10.000000000000002,15.226592055000003
09/01/2017,31,2.257802648,10.532577794375271,8.274775146375271,19.000000000000004,16.742197352000005
16/01/2017,19,9.742197352,10.532577794375271,0.7903804423752714,16.0,6.257802648
23/01/2017,12,17.226592050000004,10.532577794375271,-6.694014255624733,3.0000000000000004,-14.226592050000004
30/01/2017,26,24.71098676,10.532577794375271,-14.17840896562473,-5.226592055000001,-29.937578815000002
06/02/2017,31,31.463587640000004,10.532577794375271,-20.931009845624732,2.257802648,-29.205784992000005
13/02/2017,34,33.8254256,10.532577794375271,-23.29284780562473,9.742197352,-24.083228248000005
20/02/2017,23,35.45546974,10.532577794375271,-24.922891945624727,17.226592050000004,-18.228877689999994
27/02/2017,29,36.16812037,10.532577794375271,-25.635542575624726,24.71098676,-11.457133609999996
06/03/2017,9,31.37640989,10.532577794375271,-20.84383209562473,31.463587640000004,0.08717775000000216
13/03/2017,6,25.66730589,10.532577794375271,-15.13472809562473,33.8254256,8.158119710000001
20/03/2017,10,24.332694110000002,10.532577794375271,-13.80011631562473,35.45546974,11.122775629999996
27/03/2017,8,27.37257453,10.532577794375271,-16.83999673562473,36.16812037,8.795545839999996
03/04/2017,11,28.830525529999996,10.532577794375271,-18.297947735624724,31.37640989,2.545884360000006
10/04/2017,9,20.79689994,10.532577794375271,-10.264322145624728,25.66730589,4.870405950000002
17/04/2017,8,11.18134493,10.532577794375271,-0.6487671356247287,24.332694110000002,13.151349180000002
24/04/2017,11,1.565789915,10.532577794375271,8.966787879375271,27.37257453,25.806784615
01/05/2017,11,-1.807777507,10.532577794375271,12.340355301375272,28.830525529999996,30.638303036999996
08/05/2017,5,1.0606426629999999,10.532577794375271,9.471935131375272,20.79689994,19.736257277
15/05/2017,7,3.9290628339999993,10.532577794375271,6.603514960375271,11.18134493,7.252282096
22/05/2017,10,6.797483004,10.532577794375271,3.735094790375271,1.565789915,-5.231693089
29/05/2017,14,9.665903174,10.532577794375271,0.8666746203752709,-1.807777507,-11.473680681000001
05/06/2017,8,8.578692282999999,10.532577794375271,1.9538855113752724,1.0606426629999999,-7.518049619999999
12/06/2017,3,3.5358503289999996,10.532577794375271,6.996727465375272,3.9290628339999993,0.3932125049999997
19/06/2017,7,-1.506991624,10.532577794375271,12.03956941837527,6.797483004,8.304474628
26/06/2017,16,-6.549833578,10.532577794375271,17.082411372375272,9.665903174,16.215736752
03/07/2017,10,-11.59267553,10.532577794375271,22.125253324375272,8.578692282999999,20.171367812999996
10/07/2017,19,-16.63551748,10.532577794375271,27.168095274375272,3.5358503289999996,20.171367809
17/07/2017,28,-15.573733800000001,10.532577794375271,26.10631159437527,-1.506991624,14.066742176000002
24/07/2017,5,-8.407324469,10.532577794375271,18.939902263375274,-6.549833578,1.8574908910000003
31/07/2017,4,-1.24091514,10.532577794375271,11.773492934375271,-11.59267553,-10.351760389999999
07/08/2017,19,5.925494189000001,10.532577794375271,4.60708360537527,-16.63551748,-22.561011669000003
14/08/2017,12,6.074505810999999,10.532577794375271,4.458071983375272,-15.573733800000001,-21.648239611
21/08/2017,6,-0.7938802740000002,10.532577794375271,11.32645806837527,-8.407324469,-7.6134441950000005
28/08/2017,9,-4.206119726000001,10.532577794375271,14.738697520375272,-1.24091514,2.9652045860000005
04/09/2017,5,-4.162212546,10.532577794375271,14.69479034037527,5.925494189000001,10.087706735000001
