Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,129.89148029099465,-1413.5575177090054,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,205.81451088728906,-1570.160911112711,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,292.22759841444014,-1209.34798158556,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,392.7950742926979,-749.8929537073021,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,501.561537670784,-392.750434229216,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,600.8887713271713,-155.5586402728286,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,610.1562221385574,-15.787900961442688,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,552.7845837390137,13.17611833901367,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,461.3476994963455,0.7136200963456076,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,375.9251667598724,-5.734526740127592,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,307.27654375686643,9.263736756866422,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,259.07046708032607,49.37704708032609,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,220.21457102600098,98.84053802600097,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,185.93241748805045,152.87777154805045,381.6596935,348.60504756
30/05/2016,27,-55.26474109,152.71783349772454,207.98257458772454,298.012807,353.27754809
06/06/2016,19,-78.74561617,118.28684938256264,197.03246555256266,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,82.97674143920898,120.36472070920897,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,48.3920016040349,44.4223439840349,33.05464594,29.08498832
27/06/2016,19,45.32729451,19.739849610450268,-25.587444899549734,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,2.1805987140354515,-84.50433269596455,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,2.1805987140354515,-125.86196958596454,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,2.1805987140354515,-104.40534868596454,3.96965762,-102.61628977999999
25/07/2016,20,22.315068589999996,11.895041245594024,-10.420027344405971,45.32729451,23.012225920000006
01/08/2016,34,-61.95581017,24.158371452196835,86.11418162219684,86.68493141,148.64074158
08/08/2016,20,-146.2266889,38.92355146642208,185.15024036642208,128.0425683,274.26925719999997
15/08/2016,16,-132.77331109999997,43.57195159472227,176.34526269472224,106.5859474,239.35925849999995
22/08/2016,16,-21.595676540000003,32.22922184221745,53.824898382217455,22.315068589999996,43.910745129999995
29/08/2016,16,27.595676540000003,14.665278291771411,-12.930398248228592,-61.95581017,-89.55148671
05/09/2016,15,14.8007482,2.1805987140354515,-12.620149485964548,-146.2266889,-161.0274371
12/09/2016,40,2.005819857,2.1805987140354515,0.17477885703545137,-132.77331109999997,-134.77913095699998
19/09/2016,17,-2.147464172,2.1805987140354515,4.328062886035451,-21.595676540000003,-19.448212368000004
26/09/2016,19,2.340896115,7.970835373547077,5.629939258547077,27.595676540000003,25.254780425000003
03/10/2016,15,6.8292564019999995,9.791836902147532,2.9625805001475323,14.8007482,7.971491798
10/10/2016,15,9.170743598,8.945945986400842,-0.22479761159915768,2.005819857,-7.164923740999999
17/10/2016,48,9.365357704999997,7.504754004437327,-1.8606037005626703,-2.147464172,-11.512821876999997
24/10/2016,38,10.63464229,6.571563359018266,-4.063078930981734,2.340896115,-8.293746175
31/10/2016,26,12.97859737,7.270157494021654,-5.708439875978345,6.8292564019999995,-6.149340968
