Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,38.59297158197403,-795.407028418026,1295.0,461.0
07/02/2016,100,572.0,41.17672570978165,-530.8232742902184,834.0,262.0
14/02/2016,61,453.00000000000006,56.3091397681427,-396.69086023185736,572.0,118.99999999999994
21/02/2016,41,416.0,57.17983852190018,-358.8201614780998,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,57.17639693778992,-232.82360306221008,416.0,126.0
06/03/2016,12,264.0,57.16993226619721,-206.8300677338028,290.0,26.0
13/03/2016,58,197.0,57.16257553600311,-139.83742446399688,264.0,67.0
20/03/2016,26,118.0,57.144607713680266,-60.855392286319734,197.0,79.0
27/03/2016,20,117.0,57.08085305635452,-59.91914694364548,118.0,1.0
03/04/2016,20,112.0,57.012125998306274,-54.987874001693726,117.0,5.0
10/04/2016,53,85.0,56.96370153324127,-28.03629846675873,112.0,27.0
17/04/2016,20,73.0,50.74756187210083,-22.25243812789917,85.0,12.0
24/04/2016,42,55.00000000000001,44.83871712626457,-10.161282873735438,73.0,17.999999999999993
01/05/2016,31,62.0,17.438820559158327,-44.56117944084167,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,26.097639685525895,-46.90236031447411,62.0,-11.0
15/05/2016,0,111.0,42.3503554501915,-68.6496445498085,73.0,-38.0
22/05/2016,0,-26.0,52.44154811691284,78.44154811691284,111.0,137.0
29/05/2016,0,36.0,24.298423564958572,-11.701576435041428,-26.0,-62.0
05/06/2016,13,28.0,33.46836749051094,5.468367490510943,36.0,8.0
12/06/2016,29,25.0,7.052181662907601,-17.9478183370924,28.0,3.0
19/06/2016,0,18.0,1.4695509085464478,-16.53044909145355,25.0,7.0
26/06/2016,0,16.0,6.956687340283394,-9.043312659716605,18.0,2.0
03/07/2016,2,17.0,10.231727688913345,-6.768272311086655,16.0,-1.0
10/07/2016,0,21.0,12.764896036834717,-8.235103963165283,17.0,-4.0
17/07/2016,100,20.0,17.456248741092683,-2.5437512589073172,21.0,1.0
24/07/2016,42,7.0,8.9569855839777,1.9569855839776995,20.0,13.0
31/07/2016,14,10.0,-3.2151571292698384,-13.215157129269839,7.0,-3.0
07/08/2016,0,7.0,10.011436019916534,3.011436019916534,10.0,3.0
14/08/2016,0,6.000000000000001,0.6771519790399074,-5.322848020960094,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,4.50462370766282,-1.4953762923371805,6.000000000000001,0.0
28/08/2016,83,4.0,5.246479532926083,1.2464795329260827,6.000000000000001,2.000000000000001
