Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
29/02/2016,0.77,4034.2968909999995,2576.4448268481065,-1457.852064151893,3917.329395,-116.9674959999993
07/03/2016,0.86,3822.483356,2794.2131765911863,-1028.2701794088139,4182.048992,359.5656359999998
14/03/2016,0.73,3599.5213750000003,2983.1566912956237,-616.3646837043766,4396.956837,797.4354619999995
21/03/2016,1.0,3479.478625,3017.4263927859497,-462.0522322140505,4312.994171,833.5155460000001
28/03/2016,0.75,3462.355104999999,2922.925297666092,-539.4298073339073,4179.219754,716.8646490000006
04/04/2016,0.81,3383.709945000001,2785.639213998642,-598.070731001359,4034.2968909999995,650.5869459999985
11/04/2016,0.74,2935.93495,2634.9615555146406,-300.9733944853592,3822.483356,886.5484060000003
18/04/2016,0.72,2426.6383149999997,2451.2342640075685,24.595949007568834,3599.5213750000003,1172.8830600000006
25/04/2016,0.63,1917.3416799999998,2301.33278081089,383.99110081089043,3479.478625,1562.1369450000004
02/05/2016,0.54,1624.8516819999998,2245.66038060585,620.8086986058504,3462.355104999999,1837.5034229999994
09/05/2016,0.44,1549.168323,2207.6590426273347,658.4907196273346,3383.709945000001,1834.5416220000009
16/05/2016,0.76,1473.484964,1994.2556424869156,520.7706784869156,2935.93495,1462.4499859999999
23/05/2016,0.4,1397.801605,1595.4275058704757,197.62590087047556,2426.6383149999997,1028.8367099999996
30/05/2016,0.48,1322.118246,1153.1979686972427,-168.9202773027573,1917.3416799999998,595.2234339999998
06/06/2016,0.27,1042.917176,837.499911408062,-205.41726459193796,1624.8516819999998,581.9345059999998
13/06/2016,0.29,560.1983946,721.871478033886,161.67308343388595,1549.168323,988.9699284000001
20/06/2016,0.39,77.479613,710.2763631520653,632.7967501520653,1473.484964,1396.005351
27/06/2016,0.4,-405.23916859999997,699.0060364913368,1104.2452050913366,1397.801605,1803.0407736000002
04/07/2016,0.28,-887.9579501000001,653.9538284494781,1541.9117785494782,1322.118246,2210.0761961
11/07/2016,0.39,-1370.6767320000004,540.8261607388591,1911.5028927388594,1042.917176,2413.5939080000003
18/07/2016,0.4,-1088.038098,283.63957045136453,1371.6776684513645,560.1983946,1648.2364926
25/07/2016,0.36,-40.04204986,33.70085871815801,73.74290857815801,77.479613,117.52166285999999
01/08/2016,0.38,1007.953999,27.8187110460639,-980.1352879539361,-405.23916859999997,-1413.1931676
08/08/2016,0.29,2055.950047,27.003850563776492,-2028.9461964362233,-887.9579501000001,-2943.9079971
15/08/2016,0.35,1853.0499530000002,26.287222773236035,-1826.7627302267642,-1370.6767320000004,-3223.7266850000005
22/08/2016,0.16,399.25371670000004,26.231262775213718,-373.0224539247863,-1088.038098,-1487.2918147
29/08/2016,0.2,-247.25371669999998,26.130912462670803,273.38462916267076,-40.04204986,207.21166684
05/09/2016,0.27,-86.47234738,312.5227820670557,398.99512944705566,1007.953999,1094.42634638
12/09/2016,0.56,74.30902197,1047.950560902233,973.6415389322331,2055.950047,1981.6410250299998
19/09/2016,0.23,129.8906847,1420.0278353744125,1290.1371506744124,1853.0499530000002,1723.1592683000001
26/09/2016,0.36,80.27264073,599.1925732073403,518.9199324773402,399.25371670000004,318.98107597
03/10/2016,0.14,30.654596790000003,36.85722483223438,6.202628042234377,-247.25371669999998,-277.90831349
10/10/2016,0.15,36.34540321,31.79386894315243,-4.551534266847572,-86.47234738,-122.81775059
17/10/2016,0.43,97.34505999000001,26.503591300893426,-70.84146868910659,74.30902197,-23.036038020000007
24/10/2016,0.4,107.65494000000001,26.124459947539567,-81.53048005246045,129.8906847,22.235744699999998
31/10/2016,0.24,67.27504325,26.33306054385364,-40.941982706146355,80.27264073,12.99759748000001
