Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,0.27,312.0,44.38188884232044,-267.61811115767955,178.99999999999997,-133.00000000000003
06/03/2016,0.23,360.99999999999994,97.5007128753662,-263.4992871246337,226.0,-134.99999999999994
13/03/2016,0.53,181.99999999999997,142.75975668189525,-39.24024331810472,270.99999999999994,88.99999999999997
20/03/2016,0.21,443.0,160.28898856377603,-282.711011436224,273.99999999999994,-169.00000000000006
27/03/2016,0.36,468.99999999999994,159.7723270907402,-309.22767290925975,263.0,-205.99999999999994
03/04/2016,0.37,541.0,168.31405721817018,-372.6859427818298,312.0,-229.0
10/04/2016,0.54,468.99999999999994,194.32053728103637,-274.6794627189636,360.99999999999994,-108.0
17/04/2016,0.36,549.0,166.2273817258358,-382.7726182741642,181.99999999999997,-367.0
24/04/2016,0.83,488.0,187.08525207676888,-300.9147479232311,443.0,-45.0
01/05/2016,0.3,541.0,246.46086915283203,-294.53913084716794,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,288.25043829269407,-260.74956170730593,541.0,-8.0
15/05/2016,0.39,553.9999999999999,298.07551738624574,-255.92448261375415,468.99999999999994,-84.99999999999994
22/05/2016,0.27,405.99999999999994,306.7216215833664,-99.27837841663353,549.0,143.00000000000006
29/05/2016,0.23,464.0,306.72637836771014,-157.27362163228986,488.0,24.0
05/06/2016,0.5,483.0,310.42493544402123,-172.57506455597877,541.0,58.0
12/06/2016,0.41,278.0,320.95144366693495,42.95144366693495,549.0,271.0
19/06/2016,0.16,281.0,327.60072055864333,46.60072055864333,553.9999999999999,272.9999999999999
26/06/2016,0.42,246.0,296.41575346069334,50.41575346069334,405.99999999999994,159.99999999999994
03/07/2016,0.04,166.99999999999997,271.1621622850895,104.16216228508952,464.0,297.0
10/07/2016,0.15,204.0,276.91492292094233,72.91492292094233,483.0,279.0
17/07/2016,0.69,162.0,234.71072729783057,72.71072729783057,278.0,116.0
24/07/2016,1.0,138.0,183.7159745513916,45.71597455139161,281.0,143.0
31/07/2016,0.16,90.0,155.9952339324236,65.99523393242359,246.0,156.0
07/08/2016,0.55,61.0,128.62038229732514,67.62038229732514,166.99999999999997,105.99999999999997
14/08/2016,0.39,77.0,114.91629299247265,37.91629299247265,204.0,127.0
21/08/2016,0.71,61.99999999999999,108.48508124749661,46.485081247496616,162.0,100.0
28/08/2016,1.0,77.0,95.06392233042718,18.063922330427175,138.0,61.0
04/09/2016,0.0,74.0,74.53660426508188,0.536604265081877,90.0,16.0
