Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,0.3,1243.0,169.27281637313365,-1073.7271836268665,412.99999999999994,-830.0
06/03/2016,0.26,1257.0,392.3445769224262,-864.6554230775738,636.0,-621.0
13/03/2016,0.77,1044.0,585.7608088963414,-458.23919110365864,854.9999999999999,-189.0000000000001
20/03/2016,0.3,952.0,629.2312452257729,-322.7687547742271,881.0,-71.0
27/03/2016,0.46,1212.0,676.1578338058281,-535.8421661941719,980.0,-232.0
03/04/2016,0.56,1525.0,809.4097827287102,-715.5902172712898,1243.0,-282.0
10/04/2016,0.7,1531.0,906.6343307074928,-624.3656692925072,1257.0,-274.0
17/04/2016,0.5,1472.0,847.4753697737884,-624.5246302262116,1044.0,-428.0
24/04/2016,0.57,1247.0,729.0729304539776,-517.9270695460224,952.0,-295.0
01/05/2016,0.28,1077.0,786.562088747902,-290.43791125209805,1212.0,135.0
08/05/2016,0.47,1164.0,989.6153341388703,-174.38466586112975,1525.0,361.0
15/05/2016,0.43,1260.0,1110.7430543301773,-149.2569456698227,1531.0,271.0
22/05/2016,0.23,786.0,1113.5160715035247,327.5160715035247,1472.0,686.0
29/05/2016,0.22,949.0,1003.7268889115715,54.72688891157145,1247.0,298.0
05/06/2016,0.36,858.9999999999999,862.4128285634041,3.4128285634042186,1077.0,218.0000000000001
12/06/2016,0.27,809.0,822.336245310936,13.336245310935965,1164.0,355.0
19/06/2016,0.16,730.0,879.6816667402077,149.68166674020767,1260.0,530.0
26/06/2016,0.31,519.0,729.8270760300445,210.8270760300445,786.0,267.0
03/07/2016,0.04,506.99999999999994,639.7996224897289,132.79962248972896,949.0,442.00000000000006
10/07/2016,0.31,301.0,598.8452192422963,297.84521924229625,858.9999999999999,557.9999999999999
17/07/2016,0.57,268.0,593.3818544911576,325.3818544911576,809.0,541.0
24/07/2016,0.47,319.0,518.0903993476677,199.0903993476677,730.0,411.0
31/07/2016,0.16,198.0,405.00499211544036,207.00499211544036,519.0,321.0
07/08/2016,0.39,216.0,328.3417232468605,112.34172324686051,506.99999999999994,290.99999999999994
14/08/2016,0.22,144.0,228.75422832643986,84.75422832643986,301.0,157.0
21/08/2016,0.33,110.0,166.24185818257092,56.24185818257092,268.0,158.0
28/08/2016,0.28,80.0,158.22712008725642,78.22712008725642,319.0,239.0
04/09/2016,0.31,188.0,153.84353068552733,-34.15646931447267,198.0,10.0
11/09/2016,0.43,25.0,130.66213355682373,105.66213355682373,216.0,191.0
18/09/2016,0.33,106.0,98.09341466736316,-7.906585332636837,144.0,38.0
25/09/2016,0.3,108.0,84.39327752198815,-23.606722478011847,110.0,2.0
02/10/2016,0.15,72.0,56.83606188954115,-15.16393811045885,80.0,8.0
09/10/2016,0.34,34.0,98.56438718095065,64.56438718095065,188.0,154.0
16/10/2016,0.51,72.0,71.73137744400859,-0.2686225559914135,25.0,-47.0
23/10/2016,0.15,91.0,60.8573833562994,-30.1426166437006,106.0,15.0
30/10/2016,0.08,46.0,62.53105219656348,16.53105219656348,108.0,62.0
06/11/2016,0.54,41.0,71.30294413489342,30.302944134893423,72.0,31.0
13/11/2016,0.22,37.0,39.31052284944713,2.310522849447132,34.0,-3.0
20/11/2016,0.1,-29.0,36.82028001946807,65.82028001946807,72.0,101.0
27/11/2016,0.43,96.0,55.13997128629923,-40.86002871370077,91.0,-5.0
04/12/2016,0.13,30.0,50.88743673170328,20.887436731703282,46.0,16.0
11/12/2016,0.11,85.0,34.387843211235406,-50.612156788764594,41.0,-44.0
18/12/2016,0.21,26.0,24.550100844727158,-1.449899155272842,37.0,11.0
25/12/2016,0.04,20.0,13.45783416667521,-6.542165833324789,-29.0,-49.0
01/01/2017,0.05,12.0,36.70990082058489,24.709900820584892,96.0,84.0
08/01/2017,0.0,15.0,38.041518159703614,23.041518159703614,30.0,15.0
15/01/2017,0.04,34.0,49.53807776703477,15.538077767034771,85.0,51.0
22/01/2017,0.02,44.0,34.076306096129414,-9.923693903870586,26.0,-18.0
29/01/2017,0.04,57.0,22.8761240283221,-34.123875971677904,20.0,-37.0
05/02/2017,0.02,52.0,9.81310221288994,-42.18689778711006,12.0,-40.0
12/02/2017,0.18,45.0,10.651062670787423,-34.348937329212575,15.0,-30.0
19/02/2017,0.15,35.0,17.21237680088699,-17.78762319911301,34.0,-1.0
26/02/2017,0.09,91.0,26.525220581480266,-64.47477941851973,44.0,-47.0
05/03/2017,0.0,17.0,36.97018465630114,19.970184656301143,57.0,40.0
12/03/2017,0.39,29.0,40.40029917407751,11.40029917407751,52.0,23.0
19/03/2017,0.38,26.0,37.023555271660086,11.023555271660086,45.0,19.0
26/03/2017,0.0,29.0,29.387539836562873,0.3875398365628726,35.0,6.0
02/04/2017,0.23,0.0,47.13870164757848,47.13870164757848,91.0,91.0
09/04/2017,0.0,55.0,36.9508289057982,-18.049171094201803,17.0,-38.0
16/04/2017,0.33,-13.0,23.78151888705194,36.781518887051945,29.0,42.0
23/04/2017,0.14,28.0,14.193803650850654,-13.806196349149346,26.0,-2.0
30/04/2017,0.12,22.0,18.649486967437863,-3.3505130325621373,29.0,7.0
07/05/2017,0.42,20.0,11.041190759921967,-8.958809240078033,0.0,-20.0
14/05/2017,0.06,25.0,22.777112448785306,-2.2228875512146935,55.0,30.0
