Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,0.3,268.0,125.06523212557792,-142.93476787442208,1816.0,1548.0
06/03/2016,0.24,240.00000000000003,241.67100386758804,1.6710038675880128,1119.0,879.0
13/03/2016,0.43,241.0,204.7210047797966,-36.2789952202034,883.0,642.0
20/03/2016,0.15,70.0,162.21951228980063,92.21951228980063,587.0,517.0
27/03/2016,0.32,108.0,120.65170068173408,12.651700681734084,543.0,435.0
03/04/2016,0.23,95.0,94.63843851092815,-0.36156148907184615,268.0,173.0
10/04/2016,0.48,59.0,64.97853932972907,5.978539329729074,240.00000000000003,181.00000000000003
17/04/2016,0.09,80.0,55.11953377651215,-24.88046622348785,241.0,161.0
24/04/2016,0.51,82.00000000000001,42.808247031080725,-39.19175296891929,70.0,-12.000000000000014
01/05/2016,0.18,15.000000000000002,28.257887770073413,13.257887770073411,108.0,93.0
08/05/2016,0.06,202.0,26.137212622996568,-175.86278737700343,95.0,-107.0
15/05/2016,0.15,254.00000000000003,21.446410021591188,-232.55358997840884,59.0,-195.00000000000003
22/05/2016,0.0,-71.0,19.324304583749772,90.32430458374978,80.0,151.0
29/05/2016,0.08,71.0,20.03326496857047,-50.96673503142953,82.00000000000001,11.000000000000014
05/06/2016,0.06,43.0,16.247584302088022,-26.752415697911978,15.000000000000002,-28.0
12/06/2016,0.25,44.0,20.567487457950115,-23.432512542049885,202.0,158.0
19/06/2016,0.05,33.0,39.051062281842235,6.051062281842235,254.00000000000003,221.00000000000003
26/06/2016,0.57,17.0,32.74972803731441,15.749728037314412,-71.0,-88.0
03/07/2016,0.02,33.0,19.111550044630764,-13.888449955369236,71.0,38.0
10/07/2016,0.15,46.0,17.070895221425296,-28.929104778574704,43.0,-3.0
17/07/2016,0.0,44.0,11.789321928711534,-32.21067807128847,44.0,0.0
24/07/2016,0.2,23.0,12.364132352849841,-10.635867647150159,33.0,10.0
31/07/2016,0.07,26.0,9.440043489540816,-16.559956510459184,17.0,-9.0
07/08/2016,0.37,21.000000000000004,8.254850421068072,-12.745149578931931,33.0,11.999999999999996
14/08/2016,0.39,10.0,9.889943469721079,-0.11005653027892137,46.0,36.0
21/08/2016,0.0,24.0,11.182952987330555,-12.817047012669445,44.0,20.0
28/08/2016,0.4,22.0,10.863565827306509,-11.136434172693491,23.0,1.0
04/09/2016,0.19,115.0,9.028299949819445,-105.97170005018056,26.0,-89.0
11/09/2016,0.46,74.0,8.053818609701395,-65.9461813902986,21.000000000000004,-53.0
18/09/2016,0.35,6.0,6.096468122608662,0.09646812260866167,10.0,4.0
25/09/2016,0.0,6.0,5.810814814707637,-0.18918518529236295,24.0,18.0
02/10/2016,0.43,-3.0,6.352418654928505,9.352418654928506,22.0,25.0
09/10/2016,0.0,9.0,12.197652972444892,3.1976529724448923,115.0,106.0
16/10/2016,0.0,3.0,20.087759854774475,17.087759854774475,74.0,71.0
23/10/2016,0.32,30.000000000000004,15.280378051096202,-14.719621948903802,6.0,-24.000000000000004
30/10/2016,0.0,10.0,8.85815514630258,-1.1418448536974193,6.0,-4.0
06/11/2016,0.0,6.0,4.227159304740131,-1.7728406952598688,-3.0,-9.0
13/11/2016,0.0,11.0,1.8129507153196633,-9.187049284680336,9.0,-2.0
20/11/2016,0.0,-3.0,2.380597160490006,5.380597160490006,3.0,6.0
27/11/2016,1.0,5.0,3.466414313503206,-1.533585686496794,30.000000000000004,25.000000000000004
04/12/2016,0.0,6.0,5.648124492717981,-0.3518755072820188,10.0,4.0
11/12/2016,0.52,32.00000000000001,4.194855743381679,-27.805144256618327,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,3.881093181587458,2.881093181587458,11.0,10.0
25/12/2016,0.0,4.000000000000001,2.7593882555286586,-1.2406117444713423,-3.0,-7.000000000000001
01/01/2017,0.27,0.0,1.7022498464743794,1.7022498464743794,5.0,5.0
08/01/2017,0.01,1.0000000000000002,2.2863464536035063,1.286346453603506,6.0,5.0
15/01/2017,0.09,0.0,3.939655507657826,3.939655507657826,32.00000000000001,32.00000000000001
22/01/2017,0.0,5.0,4.729677823579014,-0.27032217642098644,1.0000000000000002,-4.0
29/01/2017,0.0,2.0000000000000004,3.392683228626549,1.3926832286265487,4.000000000000001,2.0000000000000004
05/02/2017,0.0,3.0,2.593194731258154,-0.40680526874184597,0.0,-3.0
12/02/2017,0.0,1.0000000000000002,1.1100860357998312,0.110086035799831,1.0000000000000002,0.0
19/02/2017,0.0,4.000000000000001,1.2957417164012044,-2.7042582835987963,0.0,-4.000000000000001
26/02/2017,0.38,1.0000000000000002,1.2669489330162107,0.2669489330162105,5.0,4.0
05/03/2017,0.75,3.0,1.659698090173006,-1.340301909826994,2.0000000000000004,-0.9999999999999996
12/03/2017,0.0,0.0,1.534606839684695,1.534606839684695,3.0,3.0
19/03/2017,0.56,4.000000000000001,1.6825039552029968,-2.317496044797004,1.0000000000000002,-3.000000000000001
26/03/2017,1.0,0.0,1.5858573092673718,1.5858573092673718,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,1.5475303652201593,1.5475303652201593,1.0000000000000002,1.0000000000000002
09/04/2017,0.0,3.0,1.2283352237514407,-1.7716647762485593,3.0,0.0
16/04/2017,0.38,0.0,1.5968160031677783,1.5968160031677783,0.0,0.0
23/04/2017,0.21,0.0,1.2770999570752681,1.2770999570752681,4.000000000000001,4.000000000000001
30/04/2017,0.0,0.0,1.104043966402635,1.104043966402635,0.0,0.0
07/05/2017,1.0,0.0,1.3401757797928155,1.3401757797928155,0.0,0.0
14/05/2017,0.0,1.0000000000000002,1.4270101866428555,0.4270101866428553,3.0,1.9999999999999998
21/05/2017,0.0,6.0,1.0307368172843754,-4.969263182715625,0.0,-6.0
28/05/2017,0.0,-5.0,1.0422001533217728,6.042200153321772,0.0,5.0
04/06/2017,0.0,1.0000000000000002,1.1960333795499802,0.19603337954998,0.0,-1.0000000000000002
11/06/2017,0.55,4.000000000000001,0.6832584840201587,-3.3167415159798423,0.0,-4.000000000000001
18/06/2017,0.0,5.0,1.0993594611209632,-3.9006405388790366,1.0000000000000002,-4.0
25/06/2017,0.56,-13.0,1.6656238979409634,14.665623897940964,6.0,19.0
02/07/2017,0.0,2.0000000000000004,1.26363290084742,-0.7363670991525804,-5.0,-7.0
09/07/2017,0.0,0.0,1.2347846633925288,1.2347846633925288,1.0000000000000002,1.0000000000000002
16/07/2017,0.0,3.0,1.3092419036580623,-1.6907580963419377,4.000000000000001,1.0000000000000009
23/07/2017,0.31,0.0,1.5604559109403193,1.5604559109403193,5.0,5.0
30/07/2017,0.32,0.0,1.1572245204436034,1.1572245204436034,-13.0,-13.0
06/08/2017,0.0,2.0000000000000004,0.9945795516003668,-1.0054204483996336,2.0000000000000004,0.0
13/08/2017,0.0,0.0,1.1519598181173205,1.1519598181173205,0.0,0.0
20/08/2017,0.99,1.0000000000000002,1.009112457273677,0.00911245727367671,3.0,1.9999999999999998
27/08/2017,0.69,-3.0,1.3032740760484338,4.303274076048433,0.0,3.0
03/09/2017,0.0,20.0,1.0017298943216353,-18.998270105678365,0.0,-20.0
10/09/2017,0.0,-16.000000000000004,1.3171624417945742,17.31716244179458,2.0000000000000004,18.000000000000004
17/09/2017,0.0,0.0,1.1212746267186104,1.1212746267186104,0.0,0.0
24/09/2017,1.0,0.0,0.8069613625763357,0.8069613625763357,1.0000000000000002,1.0000000000000002
01/10/2017,0.12,0.0,0.9988475958070159,0.9988475958070159,-3.0,-3.0
08/10/2017,0.0,0.0,2.391524541527629,2.391524541527629,20.0,20.0
15/10/2017,0.0,0.0,2.4646178540958465,2.4646178540958465,-16.000000000000004,-16.000000000000004
22/10/2017,0.0,0.0,1.4958055562709272,1.4958055562709272,0.0,0.0
29/10/2017,0.0,0.0,1.245259119021371,1.245259119021371,0.0,0.0
05/11/2017,1.0,0.0,0.8402882484924048,0.8402882484924048,0.0,0.0
12/11/2017,0.1,2.0000000000000004,1.1741262946911155,-0.8258737053088849,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,0.8646275347156823,2.864627534715683,0.0,2.0000000000000004
26/11/2017,0.28,0.0,0.9549598913663626,0.9549598913663626,0.0,0.0
03/12/2017,0.0,1.0000000000000002,0.9827933900485932,-0.017206609951406993,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,0.7424645419438183,-3.2575354580561826,0.0,-4.000000000000001
17/12/2017,0.0,4.000000000000001,1.1665239356441797,-2.8334760643558212,2.0000000000000004,-2.0000000000000004
24/12/2017,0.65,3.0,1.2360171780753881,-1.7639828219246119,-2.0000000000000004,-5.0
