Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,370.8381095036316,-748.1618904963684,1816.0,697.0
07/02/2016,0.63,883.0,466.57875431995393,-416.42124568004607,1119.0,236.0
14/02/2016,0.62,587.0,416.91018955518723,-170.08981044481277,883.0,296.0
21/02/2016,0.57,543.0,349.29237750551226,-193.70762249448774,587.0,44.0
28/02/2016,0.3,268.0,266.8082299146462,-1.1917700853538236,543.0,275.0
06/03/2016,0.24,240.00000000000003,192.51087918704033,-47.4891208129597,268.0,27.99999999999997
13/03/2016,0.43,241.0,139.8119080868721,-101.18809191312789,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,119.49524999303817,49.49524999303817,241.0,171.0
27/03/2016,0.32,108.0,82.03236318240165,-25.967636817598347,70.0,-38.0
03/04/2016,0.23,95.0,64.06414232283116,-30.93585767716884,108.0,13.0
10/04/2016,0.48,59.0,56.98891895736217,-2.0110810426378265,95.0,36.0
17/04/2016,0.09,80.0,46.394213854691984,-33.605786145308016,59.0,-21.0
24/04/2016,0.51,82.00000000000001,44.9645501554513,-37.035449844548715,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,46.05952581578255,31.05952581578255,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,34.27015459456444,-167.72984540543555,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,56.77196081792832,-197.2280391820717,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,87.13594446616649,158.1359444661665,254.00000000000003,325.0
29/05/2016,0.08,71.0,53.71119676306724,-17.288803236932758,-71.0,-142.0
05/06/2016,0.06,43.0,41.26565662349701,-1.7343433765029914,71.0,28.0
12/06/2016,0.25,44.0,31.39443622553587,-12.60556377446413,43.0,-1.0
19/06/2016,0.05,33.0,24.81492093225956,-8.185079067740439,44.0,11.0
26/06/2016,0.57,17.0,29.283983213019372,12.283983213019372,33.0,16.0
03/07/2016,0.02,33.0,23.914681379709243,-9.085318620290757,17.0,-16.0
10/07/2016,0.15,46.0,22.949925208716394,-23.050074791283606,33.0,-13.0
17/07/2016,0.0,44.0,25.96219351784587,-18.03780648215413,46.0,2.0
24/07/2016,0.2,23.0,27.675835387837886,4.6758353878378855,44.0,21.0
31/07/2016,0.07,26.0,25.81237338851571,-0.1876266114842906,23.0,-3.0
07/08/2016,0.37,21.000000000000004,23.450934245550634,2.4509342455506307,26.0,4.9999999999999964
14/08/2016,0.39,10.0,21.328778707128762,11.328778707128762,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,16.822577350922824,-7.177422649077176,10.0,-14.0
28/08/2016,0.4,22.0,17.04512736159444,-4.954872638405561,24.0,2.0
04/09/2016,0.19,115.0,17.64295496208191,-97.35704503791808,22.0,-93.0
11/09/2016,0.46,74.0,34.951370570847985,-39.048629429152015,115.0,41.0
18/09/2016,0.35,6.0,43.629760794112684,37.629760794112684,74.0,68.0
25/09/2016,0.0,6.0,31.94253011111021,25.94253011111021,6.0,0.0
02/10/2016,0.43,-3.0,22.185926912045478,25.185926912045478,6.0,9.0
09/10/2016,0.0,9.0,12.059407693347335,3.0594076933473353,-3.0,-12.0
16/10/2016,0.0,3.0,4.067580471218824,1.0675804712188244,9.0,6.0
23/10/2016,0.32,30.000000000000004,3.613024773388803,-26.3869752266112,3.0,-27.000000000000004
30/10/2016,0.0,10.0,9.821615974868536,-0.17838402513146434,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,12.556031313244105,6.556031313244105,10.0,4.0
13/11/2016,0.0,11.0,10.636274847190975,-0.3637251528090246,6.0,-5.0
20/11/2016,0.0,-3.0,11.46064272716105,14.46064272716105,11.0,14.0
27/11/2016,1.0,5.0,5.441036975707412,0.4410369757074122,-3.0,-8.0
04/12/2016,0.0,6.0,4.880972283700109,-1.1190277162998914,5.0,-1.0
11/12/2016,0.52,32.00000000000001,4.796490583946705,-27.2035094160533,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,10.862567047992945,9.862567047992945,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,11.488185117228626,7.488185117228626,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,9.553490597461462,9.553490597461462,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,7.304738972971439,6.304738972971439,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,0.7038266914719343,0.7038266914719343,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,0.9126962134025991,-4.087303786597401,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,1.2262263529475779,-0.7737736470524226,5.0,2.9999999999999996
05/02/2017,0.0,3.0,1.867189038067311,-1.132810961932689,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,2.1942446171778442,1.194244617177844,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,2.3130197602149845,-1.6869802397850164,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,2.218452288368195,1.218452288368195,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,2.208422071353942,-0.791577928646058,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,2.540068116148561,2.540068116148561,3.0,3.0
19/03/2017,0.56,4.000000000000001,1.8611630291384458,-2.138836970861555,0.0,-4.000000000000001
26/03/2017,1.0,0.0,1.9167603301309049,1.9167603301309049,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,1.9485366232837737,1.9485366232837737,0.0,0.0
09/04/2017,0.0,3.0,1.0642971355420352,-1.9357028644579648,0.0,-3.0
16/04/2017,0.38,0.0,1.0773188420537114,1.0773188420537114,3.0,3.0
23/04/2017,0.21,0.0,0.34218842913385483,0.34218842913385483,0.0,0.0
30/04/2017,0.0,0.0,0.6344245088658854,0.6344245088658854,0.0,0.0
07/05/2017,1.0,0.0,0.43625656182847916,0.43625656182847916,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.2865626182848774,-0.7134373817151228,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.32635947396900505,-5.673640526030995,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,1.6493852493198216,6.649385249319821,6.0,11.0
04/06/2017,0.0,1.0000000000000002,0.3748779972830415,-0.6251220027169587,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,0.6928905226308852,-3.3071094773691154,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,1.8847010091021656,-3.115298990897834,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,1.703438725167811,14.70343872516781,5.0,18.0
02/07/2017,0.0,2.0000000000000004,0.5778560545855761,-1.4221439454144242,-13.0,-15.0
