Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,425.5155169706726,-457.4844830293274,1816.0,933.0
14/02/2016,62,587.0,591.3139173569107,4.313917356910679,1119.0,532.0
21/02/2016,57,543.0,540.2879177684403,-2.712082231559748,883.0,340.0
28/02/2016,30,268.0,328.58006058250425,60.580060582504245,587.0,319.0
06/03/2016,24,240.00000000000003,262.8891621092224,22.889162109222383,543.0,303.0
13/03/2016,43,241.0,182.79931802595138,-58.20068197404862,268.0,27.0
20/03/2016,15,70.0,125.8478484444046,55.847848444404605,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,103.05021607108593,-4.949783928914073,241.0,133.0
03/04/2016,23,95.0,73.4380514300251,-21.561948569974902,70.0,-25.0
10/04/2016,48,59.0,50.0207427546978,-8.9792572453022,108.0,49.0
17/04/2016,9,80.0,40.56146872300148,-39.43853127699852,95.0,15.0
24/04/2016,51,82.00000000000001,37.91336860400915,-44.086631395990864,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,32.89731465044498,17.897314650444983,80.0,65.0
08/05/2016,6,202.0,35.62361692708254,-166.37638307291746,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,24.3698257593596,-229.63017424064043,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,50.738819829013345,121.73881982901335,202.0,273.0
29/05/2016,8,71.0,94.60103438724995,23.601034387249953,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,47.70272142121315,4.702721421213148,-71.0,-114.0
12/06/2016,25,44.0,41.89205933246851,-2.107940667531487,71.0,27.0
19/06/2016,5,33.0,20.630109951221943,-12.369890048778057,43.0,10.0
26/06/2016,57,17.0,18.779795313899516,1.7797953138995162,44.0,27.0
03/07/2016,2,33.0,17.466474859359263,-15.533525140640737,33.0,0.0
10/07/2016,15,46.0,12.710960893706678,-33.28903910629332,17.0,-29.0
17/07/2016,0,44.0,12.081901237823367,-31.918098762176633,33.0,-11.0
24/07/2016,20,23.0,17.324336280316114,-5.675663719683886,46.0,23.0
31/07/2016,7,26.0,21.11277571101904,-4.88722428898096,44.0,18.0
07/08/2016,37,21.000000000000004,16.685912664331198,-4.314087335668805,23.0,1.9999999999999964
14/08/2016,39,10.0,12.457388118773698,2.4573881187736983,26.0,16.0
