Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,66,4396.956837,3812.124653707733,-584.8321832922666,3917.329395,-479.6274419999995
15/02/2016,74,4312.994171,4069.839084646149,-243.1550863538514,4182.048992,-130.94517900000028
22/02/2016,63,4179.219754,4247.498401027985,68.27864702798524,4396.956837,217.73708299999998
29/02/2016,77,4034.2968909999995,3968.3871708172605,-65.90972018273897,4312.994171,278.6972800000008
07/03/2016,86,3822.483356,3762.3371864689634,-60.146169531036776,4179.219754,356.73639799999955
14/03/2016,73,3599.5213750000003,3593.72091807312,-5.800456926880088,4034.2968909999995,434.77551599999924
21/03/2016,100,3479.478625,3400.697221445389,-78.78140355461119,3822.483356,343.004731
28/03/2016,75,3462.355104999999,3191.129574979401,-271.2255300205984,3599.5213750000003,137.16627000000108
04/04/2016,81,3383.709945000001,3069.504757010803,-314.20518798919784,3479.478625,95.76867999999922
11/04/2016,74,2935.93495,3052.5679361972047,116.6329861972049,3462.355104999999,526.4201549999993
18/04/2016,72,2426.6383149999997,3037.781382418289,611.1430674182893,3383.709945000001,957.0716300000013
25/04/2016,63,1917.3416799999998,2610.111031324768,692.7693513247684,2935.93495,1018.5932700000001
02/05/2016,54,1624.8516819999998,2118.194636322441,493.3429543224413,2426.6383149999997,801.7866329999999
09/05/2016,44,1549.168323,1634.9241133322525,85.75579033225245,1917.3416799999998,368.17335699999967
16/05/2016,76,1473.484964,1354.533820230217,-118.9511437697829,1624.8516819999998,151.36671799999976
23/05/2016,40,1397.801605,1285.0965061709785,-112.70509882902161,1549.168323,151.366718
30/05/2016,48,1322.118246,1231.846943184204,-90.27130281579593,1473.484964,151.366718
06/06/2016,27,1042.917176,1167.4828307050896,124.56565470508963,1397.801605,354.8844290000002
13/06/2016,29,560.1983946,1098.2091065893173,538.0107119893173,1322.118246,761.9198514
20/06/2016,39,77.479613,853.2415370791435,775.7619240791436,1042.917176,965.437563
27/06/2016,40,-405.23916859999997,411.5732441563988,816.8124127563988,560.1983946,965.4375632
04/07/2016,28,-887.9579501000001,16.77681089493692,904.734760994937,77.479613,965.4375631
11/07/2016,39,-1370.6767320000004,16.260191142916085,1386.9369231429164,-405.23916859999997,965.4375634000004
18/07/2016,40,-1088.038098,16.260191142916085,1104.298289142916,-887.9579501000001,200.08014789999993
25/07/2016,36,-40.04204986,44.5670685914588,84.6091184514588,-1370.6767320000004,-1330.6346821400005
01/08/2016,38,1007.953999,342.71120545391085,-665.2427935460892,-1088.038098,-2095.992097
08/08/2016,29,2055.950047,1360.7972741767883,-695.1527728232115,-40.04204986,-2095.99209686
15/08/2016,35,1853.0499530000002,1771.6746232958985,-81.37532970410166,1007.953999,-845.0959540000002
22/08/2016,16,399.25371670000004,2376.998072440071,1977.7443557400711,2055.950047,1656.6963302999998
29/08/2016,20,-247.25371669999998,1516.814087482338,1764.067804182338,1853.0499530000002,2100.3036697000002
05/09/2016,27,-86.47234738,234.14436477826118,320.6167121582612,399.25371670000004,485.72606408
12/09/2016,56,74.30902197,23.907644810854197,-50.40137715914581,-247.25371669999998,-321.56273867
19/09/2016,23,129.8906847,133.59529483875514,3.704610138755129,-86.47234738,-216.36303208
26/09/2016,36,80.27264073,144.22447567938565,63.95183494938564,74.30902197,-5.963618760000003
03/10/2016,14,30.654596790000003,117.34671573175669,86.69211894175669,129.8906847,99.23608791000001
10/10/2016,15,36.34540321,4.552370254037678,-31.793032955962325,80.27264073,43.927237520000006
17/10/2016,43,97.34505999000001,4.552370254037678,-92.79268973596233,30.654596790000003,-66.69046320000001
24/10/2016,40,107.65494000000001,17.37613494997382,-90.2788050500262,36.34540321,-71.30953679000001
31/10/2016,24,67.27504325,59.66445920739889,-7.610584042601104,97.34505999000001,30.070016740000014
07/11/2016,27,59.72495675,33.857124184988734,-25.867832565011263,107.65494000000001,47.929983250000014
14/11/2016,43,79.0,4.552370254037678,-74.44762974596232,67.27504325,-11.724956750000004
21/11/2016,33,65.0,5.94223204803139,-59.05776795196861,59.72495675,-5.275043250000003
28/11/2016,26,62.0,19.099252956925035,-42.900747043074965,79.0,17.0
05/12/2016,33,64.0,10.440315224475562,-53.55968477552444,65.0,1.0
