Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,113.45480048706531,-157.54519951293463,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,200.19660084328652,-73.80339915671343,226.0,-47.99999999999994
21/02/2016,43,263.0,267.77263894205095,4.772638942050946,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,275.08511378316877,-36.914886216831235,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,269.98582131056787,-91.01417868943207,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,292.9113203603268,110.91132036032681,312.0,130.00000000000003
20/03/2016,21,443.0,339.49279935474397,-103.50720064525603,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,251.12908295831681,-217.87091704168313,181.99999999999997,-287.0
03/04/2016,37,541.0,352.83267033109666,-188.16732966890334,443.0,-98.0
10/04/2016,54,468.99999999999994,435.9071570354462,-33.09284296455377,468.99999999999994,0.0
17/04/2016,36,549.0,538.2459127110482,-10.754087288951837,541.0,-8.0
24/04/2016,83,488.0,496.3987510995865,8.398751099586491,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,527.1313126254082,-13.868687374591786,549.0,8.0
08/05/2016,56,549.0,501.73798599567414,-47.26201400432586,488.0,-61.0
15/05/2016,39,553.9999999999999,529.7709348134995,-24.229065186500407,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,538.7111340823174,132.71113408231741,549.0,143.00000000000006
29/05/2016,23,464.0,556.7823936777115,92.78239367771153,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,461.34612520751955,-21.65387479248045,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,445.1993976579666,167.19939765796659,464.0,186.0
19/06/2016,16,281.0,459.8413302396774,178.8413302396774,483.0,202.0
26/06/2016,42,246.0,358.75734351186753,112.75734351186753,278.0,32.0
03/07/2016,4,166.99999999999997,284.67054529523847,117.6705452952385,281.0,114.00000000000003
10/07/2016,15,204.0,237.84615580115317,33.846155801153174,246.0,42.0
17/07/2016,69,162.0,195.88137188591958,33.88137188591958,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,186.76232145700456,48.76232145700456,204.0,66.0
31/07/2016,16,90.0,167.5664754869938,77.5664754869938,162.0,72.0
07/08/2016,55,61.0,149.5518452126503,88.5518452126503,138.0,77.0
14/08/2016,39,77.0,102.38306060085297,25.38306060085297,90.0,13.0
21/08/2016,71,61.99999999999999,68.55809293423891,6.558092934238921,61.0,-0.9999999999999929
28/08/2016,100,77.0,64.84396820007562,-12.156031799924378,77.0,0.0
04/09/2016,0,74.0,62.30212053480148,-11.697879465198518,61.99999999999999,-12.000000000000007
11/09/2016,48,46.99999999999999,71.08921326457262,24.089213264572628,77.0,30.000000000000007
18/09/2016,56,45.0,71.21546461101771,26.21546461101771,74.0,29.0
25/09/2016,46,46.0,56.38385033956766,10.383850339567658,46.99999999999999,0.9999999999999929
02/10/2016,23,27.999999999999996,43.76575259090662,15.765752590906626,45.0,17.000000000000004
09/10/2016,52,17.0,40.80682142567635,23.806821425676347,46.0,29.0
16/10/2016,57,-87.0,32.211095899105075,119.21109589910508,27.999999999999996,115.0
23/10/2016,33,36.0,19.520823284691573,-16.479176715308427,17.0,-19.0
30/10/2016,18,29.0,13.863960010892153,-15.136039989107847,-87.0,-116.0
06/11/2016,72,30.0,23.497143642652034,-6.502856357347966,36.0,6.0
13/11/2016,50,5.0,8.156963153959811,3.1569631539598113,29.0,24.0
20/11/2016,0,15.0,21.26150905547142,6.2615090554714214,30.0,15.0
27/11/2016,74,10.0,12.514045548158885,2.514045548158885,5.0,-5.0
04/12/2016,0,12.0,11.247825674006343,-0.7521743259936571,15.0,3.0
11/12/2016,51,32.0,7.523377169896662,-24.476622830103338,10.0,-22.0
18/12/2016,48,13.999999999999998,9.537926322558523,-4.4620736774414755,12.0,-1.9999999999999982
25/12/2016,8,20.0,21.77655872554779,1.7765587255477904,32.0,12.0
01/01/2017,0,2.0,18.008840314474703,16.008840314474703,13.999999999999998,11.999999999999998
08/01/2017,0,5.0,17.680104992741345,12.680104992741345,20.0,15.0
15/01/2017,0,6.0,6.288570254336298,0.2885702543362978,2.0,-4.0
22/01/2017,9,13.0,5.652219512224198,-7.347780487775802,5.0,-8.0
29/01/2017,14,6.0,3.3349253605499865,-2.6650746394500135,6.0,0.0
05/02/2017,0,5.0,6.924780946496129,1.9247809464961287,13.0,8.0
12/02/2017,40,9.0,5.378640530025959,-3.621359469974041,6.0,-3.0
19/02/2017,34,8.0,4.803515572968125,-3.1964844270318746,5.0,-3.0
26/02/2017,9,10.0,5.437390870748461,-4.562609129251539,9.0,-1.0
05/03/2017,38,5.0,5.084717142371089,0.08471714237108863,8.0,3.0
12/03/2017,29,4.0,6.815271097634732,2.8152710976347324,10.0,6.0
19/03/2017,0,5.0,4.799587417508662,-0.20041258249133787,5.0,0.0
26/03/2017,0,5.0,4.024128374780714,-0.9758716252192858,4.0,-1.0
02/04/2017,48,0.0,3.168422245038301,3.168422245038301,5.0,5.0
09/04/2017,0,8.0,2.3716565676860513,-5.628343432313949,5.0,-3.0
16/04/2017,18,5.0,1.8147162983998657,-3.1852837016001345,0.0,-5.0
23/04/2017,10,3.0,3.502029216646403,0.5020292166464029,8.0,5.0
30/04/2017,26,4.0,1.7969723379999398,-2.20302766200006,5.0,1.0
07/05/2017,44,2.0,2.202292256219685,0.20229225621968494,3.0,1.0
14/05/2017,0,5.0,2.5682572164706885,-2.4317427835293115,4.0,-1.0
21/05/2017,0,8.0,1.5105864633463324,-6.489413536653668,2.0,-6.0
28/05/2017,27,0.0,1.9110860219150783,1.9110860219150783,5.0,5.0
04/06/2017,0,6.0,3.07404024803862,-2.92595975196138,8.0,2.0
11/06/2017,25,4.0,1.276866895359382,-2.7231331046406178,0.0,-4.0
18/06/2017,14,1.0,3.391624092322588,2.391624092322588,6.0,5.0
25/06/2017,26,-8.0,1.6097237090542913,9.609723709054292,4.0,12.0
02/07/2017,68,2.0,1.6486781732998788,-0.35132182670012124,1.0,-1.0
09/07/2017,0,1.0,3.3984598199270666,2.3984598199270666,-8.0,-9.0
16/07/2017,0,1.0,2.7489456108100714,1.7489456108100714,2.0,1.0
23/07/2017,0,0.0,0.6154588058387861,0.6154588058387861,1.0,1.0
30/07/2017,15,1.0,0.8080830802110955,-0.19191691978890446,1.0,0.0
06/08/2017,0,1.0,1.5663069953426718,0.5663069953426718,0.0,-1.0
13/08/2017,37,4.0,1.4977632931552827,-2.5022367068447173,1.0,-3.0
20/08/2017,100,2.0,1.2271465517237783,-0.7728534482762217,1.0,-1.0
27/08/2017,0,-16.0,0.9234227386809886,16.923422738680987,4.0,20.0
03/09/2017,5,-1.0,0.879922256056033,1.879922256056033,2.0,3.0
10/09/2017,0,13.999999999999998,3.9291339663669467,-10.070866033633052,-16.0,-30.0
17/09/2017,0,-1.0,4.410280798546225,5.410280798546225,-1.0,0.0
24/09/2017,51,3.0,1.2203186558600516,-1.7796813441399484,13.999999999999998,10.999999999999998
