Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,439.4845929681778,-415.51540703182206,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,742.0869022568321,-138.9130977431679,636.0,-245.0
21/02/2016,58,980.0,988.7405939053154,8.74059390531545,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,867.5557661381531,-375.4442338618469,881.0,-362.0
06/03/2016,26,1257.0,879.1003837724113,-377.8996162275887,980.0,-277.0
13/03/2016,77,1044.0,1081.9310064100457,37.93100641004571,1243.0,199.0
20/03/2016,30,952.0,1152.1861717167474,200.18617171674737,1257.0,305.0
27/03/2016,46,1212.0,1008.2648733522606,-203.73512664773943,1044.0,-168.0
03/04/2016,56,1525.0,842.0260399353599,-682.9739600646401,952.0,-573.0
10/04/2016,70,1531.0,980.1425160015488,-550.8574839984512,1212.0,-319.0
17/04/2016,50,1472.0,1344.2269822450637,-127.77301775493629,1525.0,53.0
24/04/2016,57,1247.0,1434.9058933167266,187.90589331672663,1531.0,284.0
01/05/2016,28,1077.0,1366.824951572132,289.824951572132,1472.0,395.0
08/05/2016,47,1164.0,1149.5117069085122,-14.488293091487776,1247.0,83.0
15/05/2016,43,1260.0,959.4535587826157,-300.5464412173843,1077.0,-183.0
22/05/2016,23,786.0,964.5253978653908,178.5253978653908,1164.0,378.0
29/05/2016,22,949.0,1081.7929451057053,132.79294510570526,1260.0,311.0
05/06/2016,36,858.9999999999999,814.5448009169769,-44.45519908302299,786.0,-72.99999999999989
12/06/2016,27,809.0,771.4121264210129,-37.587873578987114,949.0,140.0
19/06/2016,16,730.0,724.552412660141,-5.447587339858956,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,737.7417988735771,218.74179887357707,809.0,290.0
03/07/2016,4,506.99999999999994,640.5015881081963,133.50158810819636,730.0,223.00000000000006
10/07/2016,31,301.0,481.74252723058703,180.74252723058703,519.0,218.0
17/07/2016,57,268.0,411.5874981662941,143.5874981662941,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,268.03297738741395,-50.96702261258605,301.0,-18.0
31/07/2016,16,198.0,211.1679547414732,13.16795474147321,268.0,70.0
07/08/2016,39,216.0,228.15660062487603,12.156600624876035,319.0,103.0
14/08/2016,22,144.0,188.89650611872673,44.896506118726734,198.0,54.0
21/08/2016,33,110.0,170.8098482987094,60.8098482987094,216.0,106.0
28/08/2016,28,80.0,114.07640845900059,34.07640845900059,144.0,64.0
04/09/2016,31,188.0,86.57389708859444,-101.42610291140556,110.0,-78.0
11/09/2016,43,25.0,49.54465525747418,24.544655257474183,80.0,55.0
18/09/2016,33,106.0,135.92932850530863,29.929328505308632,188.0,82.0
25/09/2016,30,108.0,48.854277241311074,-59.145722758688926,25.0,-83.0
02/10/2016,15,72.0,63.445147381275895,-8.554852618724105,106.0,34.0
09/10/2016,34,34.0,66.02352913310051,32.02352913310051,108.0,74.0
16/10/2016,51,72.0,67.92285649151682,-4.077143508483175,72.0,0.0
23/10/2016,15,91.0,22.20579883365959,-68.79420116634041,34.0,-57.0
30/10/2016,8,46.0,34.107048714487554,-11.892951285512446,72.0,26.0
06/11/2016,54,41.0,70.07191400324702,29.071914003247016,91.0,50.0
13/11/2016,22,37.0,43.0309598758328,6.030959875832799,46.0,9.0
20/11/2016,10,-29.0,23.041600708783267,52.041600708783264,41.0,70.0
27/11/2016,43,96.0,14.609171347163617,-81.39082865283638,37.0,-59.0
04/12/2016,13,30.0,5.424731962784901,-24.5752680372151,-29.0,-59.0
11/12/2016,11,85.0,81.25590807514429,-3.7440919248557094,96.0,11.0
18/12/2016,21,26.0,25.115399300849436,-0.8846006991505639,30.0,4.0
25/12/2016,4,20.0,83.2000569612205,63.2000569612205,85.0,65.0
01/01/2017,5,12.0,19.088291098121704,7.088291098121704,26.0,14.0
08/01/2017,0,15.0,9.855648979276419,-5.144351020723581,20.0,5.0
15/01/2017,4,34.0,6.08808885353446,-27.911911146465542,12.0,-22.0
22/01/2017,2,44.0,6.898448324690461,-37.10155167530954,15.0,-29.0
29/01/2017,4,57.0,23.495469547398688,-33.504530452601315,34.0,-23.0
05/02/2017,2,52.0,36.68985212376475,-15.310147876235249,44.0,-8.0
12/02/2017,18,45.0,50.490609474055766,5.490609474055766,57.0,12.0
19/02/2017,15,35.0,39.237969720164536,4.237969720164536,52.0,17.0
