Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,37,3985.9130659999996,4066.2930886050035,80.38002260500389,2527.3012570000005,-1458.611808999999
15/02/2016,63,4614.751507,4587.707165889015,-27.044341110984533,3264.335428,-1350.416079
22/02/2016,71,5228.133415,5079.88388572052,-148.24952927948016,3985.9130659999996,-1242.2203490000006
29/02/2016,79,5611.787993,5407.39157517025,-204.39641782975013,4614.751507,-997.036486
07/03/2016,84,4617.078592,5697.863951733284,1080.7853597332842,5228.133415,611.0548230000004
14/03/2016,71,3392.6418619999995,5631.7399588209155,2239.098096820916,5611.787993,2219.1461310000004
21/03/2016,88,2601.358138,3498.953490722656,897.5953527226561,4617.078592,2015.7204539999998
28/03/2016,65,2243.2274199999997,2266.863069204216,23.635649204216406,3392.6418619999995,1149.4144419999998
04/04/2016,74,1883.7311339999999,1463.3651830892945,-420.36595091070535,2601.358138,717.6270040000002
11/04/2016,54,1516.0414460000002,1258.5374431689072,-257.504002831093,2243.2274199999997,727.1859739999995
18/04/2016,61,1146.98619,1124.455354461074,-22.530835538926112,1883.7311339999999,736.7449439999998
25/04/2016,42,777.9309341,930.4471167359686,152.51618263596868,1516.0414460000002,738.1105119000002
02/05/2016,35,546.9723720999999,682.3172957542229,135.34492365422295,1146.98619,600.0138179000002
09/05/2016,35,454.11050399999993,434.2426434633398,-19.867860536660146,777.9309341,323.8204301
16/05/2016,74,361.24863579999993,282.2317545774937,-79.01688122250624,546.9723720999999,185.72373629999998
23/05/2016,38,268.38676769999995,240.050223527261,-28.33654417273894,454.11050399999993,185.72373629999998
30/05/2016,46,175.52489960000003,211.9367269390118,36.41182733901178,361.24863579999993,185.7237361999999
06/06/2016,29,134.4892767,166.66653575673936,32.17725905673936,268.38676769999995,133.89749099999995
13/06/2016,27,145.2798989,104.8520297658217,-40.42786913417831,175.52489960000003,30.24500070000002
20/06/2016,22,156.07052119999997,79.47749588004768,-76.59302531995229,134.4892767,-21.58124449999997
27/06/2016,32,166.8611435,95.13927626294672,-71.72186723705327,145.2798989,-21.58124459999999
04/07/2016,43,177.6517657,111.49203718209803,-66.15972851790197,156.07052119999997,-21.581244500000025
11/07/2016,44,188.442388,147.2358795512289,-41.2065084487711,166.8611435,-21.581244499999997
18/07/2016,50,166.89676640000002,157.37805619292737,-9.518710207072644,177.6517657,10.75499929999998
25/07/2016,42,113.01490090000001,167.28787862518192,54.2729777251819,188.442388,75.42748709999998
01/08/2016,54,59.13303543,122.13399716467679,63.000961734676785,166.89676640000002,107.76373097000001
08/08/2016,29,5.25116994,86.43826277199447,81.18709283199448,113.01490090000001,107.76373096000002
15/08/2016,43,4.74883006,47.36415487921685,42.615324819216845,59.13303543,54.38420537
22/08/2016,21,57.62601579,48.87342374224901,-8.752592047750987,5.25116994,-52.37484585
29/08/2016,26,76.37398421,41.492905609785616,-34.88107860021439,4.74883006,-71.62515415
05/09/2016,45,60.992735339999996,40.30364625016749,-20.689089089832507,57.62601579,-3.366719549999999
12/09/2016,79,45.611486469999996,89.54274548944413,43.931259019444134,76.37398421,30.762497740000008
19/09/2016,40,41.30937556,52.23211047061324,10.922734910613244,60.992735339999996,19.683359779999996
26/09/2016,30,48.08640263,25.459255599241107,-22.627147030758895,45.611486469999996,-2.4749161600000065
03/10/2016,28,54.86342968999999,27.169763969078808,-27.69366572092118,41.30937556,-13.55405412999999
10/10/2016,31,83.13657031,25.84684263326049,-57.2897276767395,48.08640263,-35.050167679999994
17/10/2016,76,132.90582450000002,30.83055689973578,-102.07526760026424,54.86342968999999,-78.04239481000003
24/10/2016,81,140.09417549999995,77.43317211507559,-62.661003384924356,83.13657031,-56.95760518999995
31/10/2016,32,104.7016233,153.3288736664766,48.6272503664766,132.90582450000002,28.20420120000003
07/11/2016,25,88.29837673,152.59832752069653,64.29995079069653,140.09417549999995,51.79579876999995
14/11/2016,45,91.0,69.06960040949762,-21.930399590502375,104.7016233,13.701623299999994
21/11/2016,25,99.0,64.24904397930742,-34.750956020692584,88.29837673,-10.701623269999999
28/11/2016,43,124.0,64.03736888293386,-59.96263111706614,91.0,-33.0
05/12/2016,15,93.99999999999999,64.09313206399978,-29.90686793600021,99.0,5.000000000000014
12/12/2016,26,81.99999999999999,110.845689141106,28.84568914110602,124.0,42.000000000000014
19/12/2016,32,68.0,59.76339589162529,-8.236604108374713,93.99999999999999,25.999999999999986
26/12/2016,35,29.0,55.21773173142314,26.217731731423143,81.99999999999999,52.999999999999986
02/01/2017,24,-24.056827069999997,46.715305406369566,70.77213247636956,68.0,92.05682707
09/01/2017,21,1.6477243080000001,28.2809439000009,26.6332195920009,29.0,27.352275692
16/01/2017,13,27.35227569,31.836832174790054,4.484556484790055,-24.056827069999997,-51.409102759999996
23/01/2017,21,53.05682706999999,34.88935416197389,-18.1674729080261,1.6477243080000001,-51.40910276199999
30/01/2017,31,78.76137846,27.679514166866838,-51.081864293133165,27.35227569,-51.409102770000004
06/02/2017,55,99.31061989,65.11501499339045,-34.19560489660955,53.05682706999999,-46.25379282000001
13/02/2017,53,88.92800164999998,90.6937974209988,1.765795770998821,78.76137846,-10.166623189999981
20/02/2017,34,73.39007346,107.34719660894096,33.957123148940966,99.31061989,25.92054643
27/02/2017,30,60.56809684,71.84517456249058,11.277077722490581,88.92800164999998,28.359904809999982
06/03/2017,15,64.04182970000001,45.472299559375045,-18.569530140624963,73.39007346,9.348243759999988
13/03/2017,5,70.23151413,38.83054525650144,-31.400968873498556,60.56809684,-9.663417289999991
20/03/2017,18,84.76848587,38.844136217148304,-45.9243496528517,64.04182970000001,-20.72665617
27/03/2017,15,107.6527449,40.05845105233312,-67.59429384766688,70.23151413,-37.42123077000001
03/04/2017,18,123.1357804,67.08299707026065,-56.052783329739356,84.76848587,-38.367294529999995
10/04/2017,15,94.21147471,100.77418366557062,6.5627089555706135,107.6527449,13.441270189999997
17/04/2017,14,57.88594548999999,118.50219249093115,60.61624700093116,123.1357804,65.24983491
24/04/2017,23,21.560416280000002,59.89411056831777,38.33369428831777,94.21147471,72.65105843
01/05/2017,19,8.837235392,40.480978104798794,31.643742712798794,57.88594548999999,49.04871009799999
08/05/2017,11,19.716402839999997,37.19945391831711,17.483051078317114,21.560416280000002,1.8440134400000048
15/05/2017,21,30.59557028,34.39429473170876,3.798724451708761,8.837235392,-21.758334888
22/05/2017,12,41.47473772,26.96731033035815,-14.507427389641851,19.716402839999997,-21.758334880000003
29/05/2017,28,52.35390516,26.128143964939863,-26.225761195060134,30.59557028,-21.758334879999996
05/06/2017,19,52.59296891,35.28669083532676,-17.306278074673244,41.47473772,-11.118231190000003
12/06/2017,4,42.19192895,40.43589745538533,-1.7560314946146676,52.35390516,10.161976209999999
