Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,43,922.8360425000002,375.47063115283964,-547.3654113471605,490.03745589999994,-432.79858660000025
15/02/2016,68,1226.434864,555.4407494426346,-670.9941145573655,699.7290931,-526.7057709000001
22/02/2016,67,1543.448998,729.2042688630295,-814.2447291369706,922.8360425000002,-620.6129554999999
29/02/2016,76,1775.975422,955.7272019645691,-820.2482200354309,1226.434864,-549.5405579999999
07/03/2016,82,1501.5755800000002,1215.883806223526,-285.69177377647407,1543.448998,41.8734179999999
14/03/2016,74,1142.688028,1424.3798480866242,281.69182008662415,1775.975422,633.287394
21/03/2016,75,894.3119719,1259.298477395401,364.98650549540105,1501.5755800000002,607.2636081000002
28/03/2016,51,756.4474115999999,910.3963009199524,153.9488893199525,1142.688028,386.24061640000014
04/04/2016,57,625.9441231000001,614.4061074055099,-11.538015694490127,894.3119719,268.36784879999993
11/04/2016,51,539.6084654,484.17357435054777,-55.43489104945223,756.4474115999999,216.8389461999999
18/04/2016,45,460.6340793999999,411.09679164648054,-49.537287753519365,625.9441231000001,165.31004370000016
25/04/2016,37,381.6596935,353.3061667856407,-28.353526714359305,539.6084654,157.9487719
02/05/2016,33,298.012807,297.34889092802047,-0.6639160719795427,460.6340793999999,162.6212723999999
09/05/2016,26,209.69341999999997,244.8766901750374,35.18327017503742,381.6596935,171.96627350000003
16/05/2016,46,121.37403300000001,183.69092048475267,62.316887484752655,298.012807,176.638774
23/05/2016,22,33.05464594,117.46760773789406,84.41296179789406,209.69341999999997,176.63877405999997
30/05/2016,27,-55.26474109,50.63900280845642,105.90374389845641,121.37403300000001,176.63877409000003
06/06/2016,19,-78.74561617,12.90361450598836,91.64923067598836,33.05464594,111.80026211
13/06/2016,21,-37.387979269999995,20.696633342089655,58.08461261208965,-55.26474109,-17.876761820000006
20/06/2016,28,3.96965762,14.988441615322829,11.01878399532283,-78.74561617,-82.71527379000001
27/06/2016,19,45.32729451,9.034881005100608,-36.29241350489939,-37.387979269999995,-82.71527377999999
04/07/2016,26,86.68493141,9.027248607287406,-77.6576828027126,3.96965762,-82.71527379
11/07/2016,27,128.0425683,14.891235346421004,-113.151332953579,45.32729451,-82.71527379
18/07/2016,21,106.5859474,22.659373556973936,-83.92657384302606,86.68493141,-19.90101598999999
25/07/2016,20,22.315068589999996,57.868514499382975,35.55344590938298,128.0425683,105.72749971
01/08/2016,34,-61.95581017,55.920732242155076,117.87654241215508,106.5859474,168.54175757
08/08/2016,20,-146.2266889,10.369836240675449,156.59652514067545,22.315068589999996,168.54175749
15/08/2016,16,-132.77331109999997,16.07317363340378,148.84648473340374,-61.95581017,70.81750092999997
22/08/2016,16,-21.595676540000003,15.409322604392766,37.00499914439277,-146.2266889,-124.63101236
29/08/2016,16,27.595676540000003,10.219021444591284,-17.37665509540872,-132.77331109999997,-160.36898763999997
05/09/2016,15,14.8007482,9.236759146744014,-5.563989053255986,-21.595676540000003,-36.39642474
12/09/2016,40,2.005819857,14.221515057778358,12.215695200778358,27.595676540000003,25.589856683000004
19/09/2016,17,-2.147464172,12.251089731891156,14.398553903891155,14.8007482,16.948212372
26/09/2016,19,2.340896115,9.39668073642552,7.05578462142552,2.005819857,-0.33507625799999996
03/10/2016,15,6.8292564019999995,9.060203792031407,2.2309473900314076,-2.147464172,-8.976720574
10/10/2016,15,9.170743598,9.124434420324564,-0.046309177675436075,2.340896115,-6.829847483
17/10/2016,48,9.365357704999997,9.166622280910016,-0.1987354240899819,6.8292564019999995,-2.536101302999998
24/10/2016,38,10.63464229,9.224410098596811,-1.410232191403189,9.170743598,-1.4638986920000008
31/10/2016,26,12.97859737,9.228106315989494,-3.7504910540105048,9.365357704999997,-3.613239665000002
07/11/2016,26,12.02140263,9.265625518846512,-2.7557771111534883,10.63464229,-1.3867603400000004
14/11/2016,58,9.0,9.287148235533238,0.28714823553323754,12.97859737,3.9785973699999992
21/11/2016,27,11.999999999999998,9.2398613572973,-2.7601386427026977,12.02140263,0.02140263000000253
28/11/2016,15,9.0,9.21205554310143,0.21205554310142993,9.0,0.0
05/12/2016,25,11.0,9.30926653258741,-1.6907334674125902,11.999999999999998,0.9999999999999982
12/12/2016,30,11.0,9.143866704995036,-1.8561332950049643,9.0,-2.0
19/12/2016,34,11.0,9.309933708481193,-1.6900662915188072,11.0,0.0
26/12/2016,35,1.9999999999999998,9.209930493468047,7.209930493468047,11.0,9.0
02/01/2017,19,6.955089772000001,9.258841252653003,2.303751480653002,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,9.035781849910022,-0.7825814070899764,1.9999999999999998,-7.818363256999998
16/01/2017,21,12.681636740000002,9.3111712882936,-3.3704654517064014,6.955089772000001,-5.726546968000001
