,File,NaiveRMSE,LSTMRMSE,NaiveRelativeRMSE,LSTMRelativeRMSE,LSTM-Naive-Ratio,Average-Ratio
0,Chiapas_2016-2017.csv,0.7601169500660919,7.0109182388984825,6.841052550594828,63.098264150086344,9.223473096197743,6.5215631855609235
1,Colima_2016-2017.csv,0.4472135954999579,1.345597547384508,6.708203932499369,20.183963210767622,3.0088475863087547,6.5215631855609235
2,Guerrero_2016-2017.csv,1.0540925533894598,3.9316272547330757,2.371708245126285,8.84616132314942,3.7298691107254616,6.5215631855609235
3,Hidalgo_2016-2017.csv,3.508719297850871,4.250411238353332,1.902317691605894,2.304439828022891,1.2113853738475904,6.5215631855609235
4,NuevoLeon_2016-2017.csv,3.3565855667130946,5.447282025048573,1.5733994843967631,2.553413449241519,1.6228640434698567,6.5215631855609235
5,Oaxaca_2016-2017.csv,0.49441323247304425,7.602371261479873,5.562148865321746,85.52667669164856,15.376552976652702,6.5215631855609235
6,QuintanaRoo_2016-2017.csv,0.4944132324730442,6.720364470838904,3.7080992435478315,50.40273353129178,13.592606405827343,6.5215631855609235
7,Tabasco_2016-2017.csv,0.6831300510639732,8.028514203721166,3.4156502553198655,40.14257101860583,11.752541395619732,6.5215631855609235
8,Veracruz_2016-2017.csv,4.941884480865799,13.45627018344552,1.7106523202996995,4.657939678884988,2.7229026165111887,6.5215631855609235
9,Yucatan_2016-2017.csv,0.9888264649460884,2.9413525731879826,4.0451991747794525,12.032805981223566,2.9745892504488616,6.5215631855609235
