,File,NaiveRMSE,Pure-LSTMRMSE,Pure-LSTM-Naive-Ratio,Average-Ratio,TotalPure-LSTM-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,16.264993083306244,15.205574257976632,0.9348650921704382,2.1135789627592785,1203.1367535153945,569.2414500306621
1,Guerrero_2016-2017.csv,13.666016244685206,15.678850216224998,1.1472875441899606,2.1135789627592785,1203.1367535153945,569.2414500306621
2,Yucatan_2016-2017.csv,34.112167917035116,27.48219048514285,0.8056418622229709,2.1135789627592785,1203.1367535153945,569.2414500306621
3,NuevoLeon_2016-2017.csv,44.160615937733475,33.45464166658425,0.7575673698427426,2.1135789627592785,1203.1367535153945,569.2414500306621
4,Veracruz_2016-2017.csv,30.309899372977142,36.782336399171896,1.2135420163078887,2.1135789627592785,1203.1367535153945,569.2414500306621
5,huila_2016-2017.csv,59.602097278535425,123.64674781757843,2.0745368613414126,2.1135789627592785,1203.1367535153945,569.2414500306621
6,tolima_2016-2017.csv,124.83905638861582,135.31315211682255,1.083900792197608,2.1135789627592785,1203.1367535153945,569.2414500306621
7,santander_norte_2016-2017.csv,96.52642125345785,168.28346300904263,1.7433927501276159,2.1135789627592785,1203.1367535153945,569.2414500306621
8,santander_2016-2017.csv,49.70010060351991,177.48751667310574,3.571170169030514,2.1135789627592785,1203.1367535153945,569.2414500306621
9,valle_cauca_2016-2017.csv,100.06008195079595,469.8022808737444,4.695201839878238,2.1135789627592785,1203.1367535153945,569.2414500306621
