Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,27,312.0,84.83263940689564,-227.16736059310438,178.99999999999997,-133.00000000000003
06/03/2016,23,360.99999999999994,147.65389808757305,-213.3461019124269,226.0,-134.99999999999994
13/03/2016,53,181.99999999999997,207.0325913485527,25.032591348552728,270.99999999999994,88.99999999999997
20/03/2016,21,443.0,200.01028035240174,-242.98971964759826,273.99999999999994,-169.00000000000006
27/03/2016,36,468.99999999999994,194.6086962003708,-274.39130379962916,263.0,-205.99999999999994
03/04/2016,37,541.0,210.886235319376,-330.113764680624,312.0,-229.0
10/04/2016,54,468.99999999999994,243.8955471499443,-225.10445285005565,360.99999999999994,-108.0
17/04/2016,36,549.0,173.29743747062682,-375.70256252937315,181.99999999999997,-367.0
24/04/2016,83,488.0,264.1528439932823,-223.84715600671768,443.0,-45.0
01/05/2016,30,541.0,303.4725413152695,-237.5274586847305,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,402.3222153308868,-146.67778466911318,541.0,-8.0
15/05/2016,39,553.9999999999999,350.12346542987825,-203.87653457012163,468.99999999999994,-84.99999999999994
22/05/2016,27,405.99999999999994,380.1085828174591,-25.891417182540863,549.0,143.00000000000006
29/05/2016,23,464.0,348.0465983482361,-115.9534016517639,488.0,24.0
05/06/2016,50,483.0,381.2322060415268,-101.76779395847319,541.0,58.0
12/06/2016,41,278.0,377.96229027175906,99.96229027175906,549.0,271.0
19/06/2016,16,281.0,397.16857364873886,116.16857364873886,553.9999999999999,272.9999999999999
26/06/2016,42,246.0,318.6501231951237,72.65012319512368,405.99999999999994,159.99999999999994
03/07/2016,4,166.99999999999997,315.2877646287918,148.28776462879185,464.0,297.0
10/07/2016,15,204.0,317.5383133073807,113.53831330738069,483.0,279.0
17/07/2016,69,162.0,247.24174837441444,85.24174837441444,278.0,116.0
24/07/2016,100,138.0,199.4108272444248,61.41082724442481,281.0,143.0
31/07/2016,16,90.0,153.8917131335497,63.8917131335497,246.0,156.0
07/08/2016,55,61.0,135.2212559599161,74.2212559599161,166.99999999999997,105.99999999999997
14/08/2016,39,77.0,131.7772654705286,54.77726547052859,204.0,127.0
