Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,100,42.0,0.4082282637808472,-41.59177173621915,872.9999999999999,830.9999999999999
06/03/2016,91,589.0,377.94577112411497,-211.05422887588503,615.0,26.0
13/03/2016,100,345.0,343.0496456425476,-1.9503543574523974,159.0,-186.0
20/03/2016,21,90.0,141.00429110616685,51.004291106166846,846.0,756.0
27/03/2016,19,281.99999999999994,277.25182175510406,-4.7481782448958825,416.99999999999994,135.0
03/04/2016,68,236.0,227.84796635906218,-8.152033640937816,42.0,-194.0
10/04/2016,54,163.0,132.59172292331695,-30.40827707668305,589.0,426.0
17/04/2016,28,193.0,198.9780646356964,5.9780646356963985,345.0,152.0
24/04/2016,64,137.0,191.4303839674568,54.430383967456805,90.0,-47.0
01/05/2016,14,124.0,90.82496073361396,-33.17503926638604,281.99999999999994,157.99999999999994
08/05/2016,29,89.0,111.00307735079765,22.003077350797653,236.0,147.0
15/05/2016,19,122.0,124.21992927530289,2.2199292753028885,163.0,41.0
22/05/2016,6,79.0,85.05388000095367,6.053880000953669,193.0,114.0
29/05/2016,11,89.0,73.45883654257774,-15.541163457422257,137.0,48.0
05/06/2016,11,55.99999999999999,63.70041995767593,7.7004199576759405,124.0,68.0
12/06/2016,6,23.0,47.84704645394802,24.847046453948018,89.0,66.0
19/06/2016,5,48.0,48.425199408245085,0.42519940824508495,122.0,74.0
26/06/2016,46,43.0,45.26532069229126,2.2653206922912617,79.0,36.0
03/07/2016,0,26.0,38.91594262909889,12.915942629098893,89.0,63.0
10/07/2016,8,26.0,31.931530732603072,5.931530732603072,55.99999999999999,29.999999999999993
17/07/2016,24,32.0,19.175786284432412,-12.824213715567588,23.0,-9.0
24/07/2016,0,18.0,18.13655607208252,0.13655607208252007,48.0,30.0
31/07/2016,13,22.0,20.841251773717403,-1.1587482262825972,43.0,21.0
07/08/2016,92,17.0,21.497154688153266,4.497154688153266,26.0,9.0
14/08/2016,94,3.0,13.231642094626427,10.231642094626427,26.0,23.0
21/08/2016,0,9.0,14.423523314802647,5.423523314802647,32.0,23.0
28/08/2016,0,13.999999999999998,12.62469783299923,-1.3753021670007683,18.0,4.000000000000002
04/09/2016,19,52.0,9.835348972640038,-42.164651027359966,22.0,-30.0
11/09/2016,47,26.999999999999996,9.273838737014533,-17.726161262985464,17.0,-9.999999999999996
18/09/2016,0,3.0,5.16572754750669,2.16572754750669,3.0,0.0
25/09/2016,45,9.999999999999998,3.883353905357122,-6.116646094642876,9.0,-0.9999999999999982
02/10/2016,0,12.0,5.9823086205559965,-6.0176913794440035,13.999999999999998,1.9999999999999982
09/10/2016,51,6.0,1.7312047316756844,-4.2687952683243156,52.0,46.0
16/10/2016,0,4.999999999999999,23.386833112819193,18.386833112819193,26.999999999999996,21.999999999999996
