Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,1243.0,287.3170134461021,-955.6829865538979,412.99999999999994,-830.0
06/03/2016,26,1257.0,530.1805307207775,-726.8194692792225,636.0,-621.0
13/03/2016,77,1044.0,766.2192087182426,-277.7807912817574,854.9999999999999,-189.0000000000001
20/03/2016,30,952.0,747.8616308864976,-204.13836911350245,881.0,-71.0
27/03/2016,46,1212.0,781.6036728781891,-430.39632712181094,980.0,-232.0
03/04/2016,56,1525.0,944.4112121187019,-580.5887878812981,1243.0,-282.0
10/04/2016,70,1531.0,1010.8910299029541,-520.1089700970459,1257.0,-274.0
17/04/2016,50,1472.0,846.7612170994568,-625.2387829005432,1044.0,-428.0
24/04/2016,57,1247.0,673.3337805862617,-573.6662194137383,952.0,-295.0
01/05/2016,28,1077.0,829.7967473431206,-247.20325265687939,1212.0,135.0
08/05/2016,47,1164.0,1159.0703183993912,-4.929681600608774,1525.0,361.0
15/05/2016,43,1260.0,1263.1794530267334,3.1794530267334267,1531.0,271.0
22/05/2016,23,786.0,1173.2832413190652,387.28324131906516,1472.0,686.0
29/05/2016,22,949.0,926.9359419342613,-22.064058065738664,1247.0,298.0
05/06/2016,36,858.9999999999999,750.6182813277817,-108.3817186722182,1077.0,218.0000000000001
12/06/2016,27,809.0,781.1106470730782,-27.889352926921788,1164.0,355.0
19/06/2016,16,730.0,915.3277932217788,185.32779322177885,1260.0,530.0
26/06/2016,31,519.0,636.8364960442161,117.83649604421612,786.0,267.0
03/07/2016,4,506.99999999999994,631.3395178971195,124.3395178971196,949.0,442.00000000000006
10/07/2016,31,301.0,565.4972987178708,264.49729871787076,858.9999999999999,557.9999999999999
17/07/2016,57,268.0,622.4555941379357,354.4555941379357,809.0,541.0
24/07/2016,47,319.0,514.2574602868557,195.2574602868557,730.0,411.0
31/07/2016,16,198.0,363.28262836218835,165.28262836218835,519.0,321.0
07/08/2016,39,216.0,316.03363275912284,100.03363275912284,506.99999999999994,290.99999999999994
14/08/2016,22,144.0,175.85062578783752,31.850625787837515,301.0,157.0
21/08/2016,33,110.0,153.42147138261558,43.42147138261558,268.0,158.0
28/08/2016,28,80.0,178.6579713017559,98.65797130175591,319.0,239.0
04/09/2016,31,188.0,148.6499310355878,-39.3500689644122,198.0,10.0
11/09/2016,43,25.0,143.66546918366672,118.66546918366672,216.0,191.0
18/09/2016,33,106.0,80.20711182577253,-25.79288817422747,144.0,38.0
25/09/2016,30,108.0,67.65892643827438,-40.34107356172562,110.0,2.0
02/10/2016,15,72.0,32.536925852478745,-39.463074147521255,80.0,8.0
09/10/2016,34,34.0,118.26509296008348,84.26509296008348,188.0,154.0
16/10/2016,51,72.0,32.77136994000971,-39.22863005999029,25.0,-47.0
23/10/2016,15,91.0,63.94488266660094,-27.05511733339906,106.0,15.0
30/10/2016,8,46.0,53.55361368200183,7.553613682001831,108.0,62.0
06/11/2016,54,41.0,67.842689202106,26.842689202106,72.0,31.0
13/11/2016,22,37.0,18.514139702839852,-18.485860297160148,34.0,-3.0
20/11/2016,10,-29.0,31.927188089085817,60.92718808908582,72.0,101.0
27/11/2016,43,96.0,60.392724353601935,-35.607275646398065,91.0,-5.0
04/12/2016,13,30.0,42.18023628170013,12.180236281700132,46.0,16.0
11/12/2016,11,85.0,21.826513842006324,-63.17348615799368,41.0,-44.0
18/12/2016,21,26.0,17.122905607253013,-8.877094392746987,37.0,11.0
25/12/2016,4,20.0,15.32188725780189,-4.67811274219811,-29.0,-49.0
01/01/2017,5,12.0,48.51352363961696,36.51352363961696,96.0,84.0
08/01/2017,0,15.0,29.592605200074313,14.592605200074313,30.0,15.0
15/01/2017,4,34.0,62.01887137539864,28.01887137539864,85.0,51.0
22/01/2017,2,44.0,17.292427224351467,-26.707572775648533,26.0,-18.0
29/01/2017,4,57.0,16.90461514329493,-40.09538485670507,20.0,-37.0
05/02/2017,2,52.0,15.32188725780189,-36.67811274219811,12.0,-40.0
12/02/2017,18,45.0,14.959776060688496,-30.040223939311502,15.0,-30.0
19/02/2017,15,35.0,19.181545998630522,-15.818454001369478,34.0,-1.0
26/02/2017,9,91.0,31.489936213148237,-59.51006378685176,44.0,-47.0
05/03/2017,0,17.0,42.59175015157044,25.591750151570437,57.0,40.0
12/03/2017,39,29.0,38.207225822270516,9.207225822270516,52.0,23.0
19/03/2017,38,26.0,30.69271522414923,4.692715224149229,45.0,19.0
26/03/2017,0,29.0,20.088919329087435,-8.911080670912565,35.0,6.0
02/04/2017,23,0.0,57.02252494418025,57.02252494418025,91.0,91.0
09/04/2017,0,55.0,20.02882960925996,-34.97117039074004,17.0,-38.0
16/04/2017,33,-13.0,17.993506036520003,30.993506036520003,29.0,42.0
23/04/2017,14,28.0,15.32188725780189,-12.67811274219811,26.0,-2.0
30/04/2017,12,22.0,19.52094945492089,-2.4790505450791116,29.0,7.0
07/05/2017,42,20.0,15.32188725780189,-4.67811274219811,0.0,-20.0
14/05/2017,6,25.0,27.8335857219553,2.8335857219552985,55.0,30.0
21/05/2017,33,11.0,15.32188725780189,4.32188725780189,-13.0,-24.0
28/05/2017,38,31.0,12.095251476453543,-18.90474852354646,28.0,-3.0
04/06/2017,6,16.0,15.32188725780189,-0.6781127421981097,22.0,6.0
11/06/2017,0,18.0,15.191250378288627,-2.8087496217113728,20.0,2.0
18/06/2017,6,9.0,17.204625151410102,8.204625151410102,25.0,16.0
25/06/2017,0,8.0,15.32188725780189,7.32188725780189,11.0,3.0
02/07/2017,47,17.0,17.578385821034612,0.5783858210346118,31.0,14.0
09/07/2017,0,18.0,15.775262509655654,-2.2247374903443458,16.0,-2.0
16/07/2017,0,15.0,14.322159582069814,-0.6778404179301862,18.0,3.0
23/07/2017,7,0.0,15.32188725780189,15.32188725780189,9.0,9.0
30/07/2017,0,27.0,13.345207016941607,-13.654792983058393,8.0,-19.0
06/08/2017,32,20.0,13.775088088898062,-6.2249119111019375,17.0,-3.0
13/08/2017,17,18.0,14.529497644514441,-3.470502355485559,18.0,0.0
20/08/2017,0,9.0,13.795486008663774,4.795486008663774,15.0,6.0
27/08/2017,17,-19.0,13.793731644575,32.793731644575004,0.0,19.0
03/09/2017,0,-6.0,14.607790954103171,20.607790954103173,27.0,33.0
10/09/2017,0,17.0,17.191787770926656,0.19178777092665555,20.0,3.0
17/09/2017,48,12.0,14.606681415059567,2.606681415059567,18.0,6.0
24/09/2017,94,14.0,15.32188725780189,1.3218872578018903,9.0,-5.0
01/10/2017,0,9.0,13.260593321995437,4.260593321995437,-19.0,-28.0
08/10/2017,12,6.0,13.011865466033221,7.011865466033221,-6.0,-12.0
15/10/2017,22,12.0,11.915484153093695,-0.08451584690630476,17.0,5.0
22/10/2017,0,5.0,9.736573579091132,4.736573579091132,12.0,7.0
29/10/2017,27,3.0,11.988235267038345,8.988235267038345,14.0,11.0
05/11/2017,0,6.0,14.029655117497445,8.029655117497445,9.0,3.0
12/11/2017,0,11.0,12.86436826769501,1.86436826769501,6.0,-5.0
19/11/2017,29,69.0,13.024069020619393,-55.97593097938061,12.0,-57.0
26/11/2017,21,-12.0,12.850436471996307,24.850436471996307,5.0,17.0
03/12/2017,14,24.0,13.01182284433514,-10.98817715566486,3.0,-21.0
10/12/2017,1,8.0,12.753392365038692,4.7533923650386924,6.0,-2.0
17/12/2017,10,-49.0,12.932843462896646,61.93284346289664,11.0,60.0
24/12/2017,0,3.0,41.38011426744461,38.38011426744461,69.0,66.0
