Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,44,290.0,279.61585670692443,-10.384143293075567,1295.0,1005.0
06/03/2016,12,264.0,251.13934177230834,-12.860658227691658,834.0,570.0
13/03/2016,58,197.0,188.93226295005798,-8.067737049942025,572.0,375.0
20/03/2016,26,118.0,143.68600444652557,25.686004446525573,453.00000000000006,335.00000000000006
27/03/2016,20,117.0,124.42457600791931,7.424576007919313,416.0,299.0
03/04/2016,20,112.0,93.76740730262756,-18.23259269737244,290.0,178.0
10/04/2016,53,85.0,80.29813188238144,-4.7018681176185595,264.0,179.0
17/04/2016,20,73.0,62.80158081472397,-10.19841918527603,197.0,124.0
24/04/2016,42,55.00000000000001,41.83436287444115,-13.16563712555886,118.0,62.99999999999999
01/05/2016,31,62.0,35.98042103159904,-26.019578968400957,117.0,55.0
08/05/2016,0,73.0,33.577812618484494,-39.422187381515506,112.0,39.0
15/05/2016,0,111.0,27.524068921804428,-83.47593107819557,85.0,-26.0
22/05/2016,0,-26.0,23.370817529621124,49.37081752962112,73.0,99.0
29/05/2016,0,36.0,18.490532870779038,-17.509467129220962,55.00000000000001,19.000000000000007
05/06/2016,13,28.0,18.689398613739012,-9.310601386260988,62.0,34.0
12/06/2016,29,25.0,21.101563617610932,-3.898436382389068,73.0,48.0
19/06/2016,0,18.0,29.769884269390108,11.769884269390108,111.0,93.0
26/06/2016,0,16.0,16.872481737775804,0.8724817377758036,-26.0,-42.0
03/07/2016,2,17.0,11.872502913479805,-5.127497086520195,36.0,19.0
10/07/2016,0,21.0,10.142780635900497,-10.857219364099503,28.0,7.0
17/07/2016,100,20.0,10.421357596755028,-9.578642403244972,25.0,5.0
24/07/2016,42,7.0,6.768949615385532,-0.23105038461446803,18.0,11.0
31/07/2016,14,10.0,5.808649907634258,-4.191350092365742,16.0,6.0
07/08/2016,0,7.0,5.732606041767597,-1.267393958232403,17.0,10.0
14/08/2016,0,6.000000000000001,6.5621771770906445,0.5621771770906436,21.0,15.0
21/08/2016,100,6.000000000000001,6.600129590024948,0.600129590024947,20.0,14.0
28/08/2016,83,4.0,3.8551389674437044,-0.14486103255629557,7.0,3.0
04/09/2016,0,10.0,3.711658981728554,-6.288341018271446,10.0,0.0
11/09/2016,100,30.000000000000004,2.967080175117254,-27.03291982488275,7.0,-23.000000000000004
18/09/2016,0,31.0,2.5578940648031234,-28.442105935196878,6.000000000000001,-25.0
25/09/2016,0,25.0,2.4510051734274625,-22.54899482657254,6.000000000000001,-19.0
02/10/2016,0,1.0,1.9842475558000803,0.9842475558000803,4.0,3.0
09/10/2016,0,3.0000000000000004,3.1386014998459815,0.13860149984598102,10.0,7.0
16/10/2016,0,1.0,7.730279733419418,6.730279733419418,30.000000000000004,29.000000000000004
23/10/2016,0,36.0,9.271154719383716,-26.728845280616284,31.0,-5.0
30/10/2016,0,7.0,8.516484155685902,1.5164841556859017,25.0,18.0
06/11/2016,100,4.0,4.057930869556666,0.0579308695566656,1.0,-3.0
13/11/2016,100,9.0,2.0137345322191713,-6.986265467780829,3.0000000000000004,-6.0
20/11/2016,0,4.0,1.1504477460807563,-2.849552253919244,1.0,-3.0
27/11/2016,99,11.0,8.39804135021448,-2.6019586497855194,36.0,25.0
04/12/2016,0,9.0,4.303397038003206,-4.696602961996794,7.0,-2.0
11/12/2016,0,31.0,2.6500381773751975,-28.349961822624802,4.0,-27.0
18/12/2016,0,8.0,3.1243468026196957,-4.875653197380304,9.0,1.0
25/12/2016,18,26.0,2.122847203167677,-23.877152796832323,4.0,-22.0
01/01/2017,100,4.0,3.40457537968874,-0.5954246203112601,11.0,7.0
08/01/2017,3,3.0000000000000004,3.3238550893330574,0.32385508933305696,9.0,6.0
15/01/2017,0,2.0,8.021554763007163,6.021554763007163,31.0,29.0
22/01/2017,0,1.0,4.440414417076111,3.440414417076111,8.0,7.0
29/01/2017,0,4.0,7.3532734670114515,3.3532734670114515,26.0,22.0
05/02/2017,0,3.0000000000000004,3.382697573658228,0.38269757365822743,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,2.085501713591218,-0.9144982864087825,3.0000000000000004,0.0
19/02/2017,0,1.0,1.4472645864820481,0.44726458648204814,2.0,1.0
26/02/2017,0,0.0,1.0117668773281574,1.0117668773281574,1.0,1.0
05/03/2017,0,0.0,1.5639292975229024,1.5639292975229024,4.0,4.0
12/03/2017,0,2.0,1.5062844844681025,-0.4937155155318975,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.5068392678266764,0.5068392678266764,3.0000000000000004,2.0000000000000004
26/03/2017,0,0.0,1.072295135590136,1.072295135590136,1.0,1.0
02/04/2017,0,0.0,0.7428471735662222,0.7428471735662222,0.0,0.0
09/04/2017,0,2.0,0.787825322342813,-1.212174677657187,0.0,-2.0
16/04/2017,69,1.0,0.9827384919917583,-0.017261508008241666,2.0,1.0
23/04/2017,0,0.0,0.8771220403012633,0.8771220403012633,1.0,1.0
30/04/2017,53,1.0,0.7324672698500753,-0.26753273014992474,0.0,-1.0
07/05/2017,0,1.0,0.7786834424707294,-0.2213165575292706,0.0,-1.0
14/05/2017,0,1.0,0.9827384919917583,-0.017261508008241666,2.0,1.0
21/05/2017,0,5.0,0.8771220403012633,-4.122877959698736,1.0,-4.0
28/05/2017,100,-4.0,0.7324672698500753,4.732467269850075,0.0,4.0
04/06/2017,0,0.0,0.8134857734689116,0.8134857734689116,1.0,1.0
11/06/2017,0,1.0,0.8315755999484659,-0.16842440005153414,1.0,0.0
18/06/2017,0,2.0,0.8513432847213745,-1.1486567152786256,1.0,-1.0
25/06/2017,0,-3.0000000000000004,1.7352265751260518,4.7352265751260525,5.0,8.0
02/07/2017,0,1.0,1.2012463019046187,0.20124630190461867,-4.0,-5.0
09/07/2017,0,2.0,0.7957965473797918,-1.2042034526202081,0.0,-2.0
16/07/2017,0,2.0,1.0047959487128257,-0.9952040512871743,1.0,-1.0
23/07/2017,0,0.0,1.2115388754239678,1.2115388754239678,2.0,2.0
30/07/2017,0,-2.0,0.8481044959548115,2.8481044959548116,-3.0000000000000004,-1.0000000000000004
06/08/2017,0,0.0,0.8691577844721079,0.8691577844721079,1.0,1.0
13/08/2017,0,1.0,1.092859202926159,0.09285920292615901,2.0,1.0
20/08/2017,0,0.0,1.237804443076253,1.237804443076253,2.0,2.0
27/08/2017,0,-1.0,0.7763515111172199,1.77635151111722,0.0,1.0
03/09/2017,0,1.0,0.7755958252862096,-0.22440417471379037,-2.0,-3.0
10/09/2017,0,10.0,0.8527379866820574,-9.147262013317942,0.0,-10.0
17/09/2017,0,0.0,0.8428198575139045,0.8428198575139045,1.0,1.0
24/09/2017,0,0.0,0.7798269087913633,0.7798269087913633,0.0,0.0
01/10/2017,0,1.0,0.7396627618286014,-0.26033723817139864,-1.0,-2.0
08/10/2017,0,0.0,0.7975626823055744,0.7975626823055744,1.0,1.0
15/10/2017,82,1.0,2.7058059504562615,1.7058059504562615,10.0,9.0
22/10/2017,46,0.0,1.1527659110978246,1.1527659110978246,0.0,0.0
29/10/2017,100,0.0,0.7757813266697526,0.7757813266697526,0.0,0.0
05/11/2017,0,0.0,0.8918843711838126,0.8918843711838126,1.0,1.0
12/11/2017,0,3.0000000000000004,0.7856302799972892,-2.2143697200027113,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.7818814484655857,1.7818814484655858,1.0,2.0
26/11/2017,100,-1.0,0.8059706443661452,1.8059706443661452,0.0,1.0
03/12/2017,100,1.0,0.7450706089806557,-0.2549293910193443,0.0,-1.0
10/12/2017,0,1.0,0.7901720525079966,-0.2098279474920034,0.0,-1.0
17/12/2017,71,0.0,1.1737790191206336,1.1737790191206336,3.0000000000000004,3.0000000000000004
24/12/2017,0,0.0,0.8059125676342845,0.8059125676342845,-1.0,-1.0
