Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,47,375.7827997,79.2081177185753,-296.5746819814247,135.58086980000002,-240.20192989999998
07/03/2016,47,367.76039080000004,98.21144683845431,-269.5489439615457,173.80144969999998,-193.95894110000006
14/03/2016,41,350.34658199999996,117.56458122986376,-232.7820007701362,214.45913080000003,-135.88745119999993
21/03/2016,49,361.65341800000004,143.92553341694892,-217.72788458305112,269.7394195,-91.91399850000005
28/03/2016,37,401.68089889999993,173.57805664764047,-228.10284225235947,327.4568095000001,-74.22408939999985
04/04/2016,34,428.9166976,199.5270668794477,-229.38963072055233,375.7827997,-53.13389790000002
11/04/2016,28,379.40240350000005,196.18469521627486,-183.2177082837252,367.76039080000004,-11.64201270000001
18/04/2016,27,317.0964273,179.4091076575577,-137.6873196424423,350.34658199999996,33.25015469999994
25/04/2016,20,254.7904511,173.42326259045362,-81.3671885095464,361.65341800000004,106.86296690000003
02/05/2016,22,194.34701189999998,193.81530325029016,-0.5317086497098273,401.68089889999993,207.33388699999995
09/05/2016,15,135.7661097,215.512677925272,79.746568225272,428.9166976,293.1505879
16/05/2016,33,77.18520743000002,196.95933746807634,119.77413003807632,379.40240350000005,302.21719607
23/05/2016,16,18.6043052,155.75909424747886,137.15478904747886,317.0964273,298.4921221
30/05/2016,18,-39.97659703000001,111.5357505062297,151.5123475362297,254.7904511,294.76704813000003
06/06/2016,14,-53.157244940000005,80.61051720324933,133.76776214324934,194.34701189999998,247.50425683999998
13/06/2016,12,-20.93763854,52.95410553943857,73.89174407943857,135.7661097,156.70374823999998
20/06/2016,17,11.28196787,25.63014898846507,14.34818111846507,77.18520743000002,65.90323956000002
27/06/2016,20,43.50157428000001,9.745342902220935,-33.75623137777907,18.6043052,-24.897269080000008
04/07/2016,17,75.72118069000001,9.745342902220935,-65.97583778777907,-39.97659703000001,-115.69777772000002
11/07/2016,19,107.94078710000001,9.745342902220935,-98.19544419777907,-53.157244940000005,-161.09803204000002
18/07/2016,23,92.79333330000001,6.339380169176627,-86.4539531308234,-20.93763854,-113.73097184000001
25/07/2016,21,30.278819309999996,3.7782801210646704,-26.500539188935324,11.28196787,-18.996851439999993
01/08/2016,31,-32.23569467,16.462469943625553,48.69816461362555,43.50157428000001,75.73726895000001
08/08/2016,20,-94.75020866,39.426075260020944,134.17628392002095,75.72118069000001,170.47138935
15/08/2016,22,-86.24979134,62.33823318970263,148.58802452970264,107.94078710000001,194.19057844000002
22/08/2016,20,-6.734442696,59.028169645428655,65.76261234142865,92.79333330000001,99.52777599600002
29/08/2016,19,27.7344427,24.71651227693118,-3.017930423068819,30.278819309999996,2.544376609999997
05/09/2016,19,17.15686484,9.745342902220935,-7.4115219377790655,-32.23569467,-49.39255951
12/09/2016,34,6.579286978,9.745342902220935,3.1660559242209354,-94.75020866,-101.329495638
19/09/2016,21,1.711211071,2.2360810775534996,0.5248700065534997,-86.24979134,-87.961002411
26/09/2016,21,2.552637115,2.399651218956364,-0.15298589604363588,-6.734442696,-9.287079811
03/10/2016,10,3.394063159,3.3521840447498112,-0.04187911425018864,27.7344427,24.340379540999997
10/10/2016,20,7.605936840999999,11.332640514936,3.726703673936,17.15686484,9.550927999000002
17/10/2016,33,15.188258160000002,9.217575870314464,-5.970682289685538,6.579286978,-8.608971182000001
24/10/2016,30,16.81174184,9.745342902220935,-7.066398937779065,1.711211071,-15.100530769
31/10/2016,16,12.476387880000003,8.311535732910187,-4.164852147089816,2.552637115,-9.923750765000003
07/11/2016,17,11.52361212,6.58508154869724,-4.938530571302759,3.394063159,-8.129548961
14/11/2016,54,14.0,6.053241563677713,-7.946758436322287,7.605936840999999,-6.394063159000001
21/11/2016,25,17.000000000000004,8.778412577752993,-8.22158742224701,15.188258160000002,-1.8117418400000016
28/11/2016,18,19.000000000000004,11.250556524418295,-7.7494434755817085,16.81174184,-2.1882581600000037
05/12/2016,16,10.000000000000002,10.710018781204148,0.7100187812041465,12.476387880000003,2.4763878800000008
12/12/2016,22,19.000000000000004,9.791144095734804,-9.2088559042652,11.52361212,-7.476387880000004
19/12/2016,27,16.0,10.168993862736226,-5.831006137263774,14.0,-2.0
26/12/2016,26,3.0000000000000004,11.646823195927217,8.646823195927217,17.000000000000004,14.000000000000004
02/01/2017,15,-5.226592055000001,13.191684484208823,18.418276539208826,19.000000000000004,24.226592055000005
09/01/2017,31,2.257802648,10.408480817920491,8.150678169920491,10.000000000000002,7.742197352000002
16/01/2017,19,9.742197352,12.4322857781066,2.6900884261066,19.000000000000004,9.257802648000004
23/01/2017,12,17.226592050000004,12.089203525078297,-5.1373885249217075,16.0,-1.2265920500000043
30/01/2017,26,24.71098676,8.342588955551907,-16.368397804448094,3.0000000000000004,-21.71098676
06/02/2017,31,31.463587640000004,9.004471135036983,-22.45911650496302,-5.226592055000001,-36.690179695000005
13/02/2017,34,33.8254256,8.012853624562473,-25.81257197543753,2.257802648,-31.567622952
20/02/2017,23,35.45546974,5.810506913461145,-29.64496282653885,9.742197352,-25.713272388
27/02/2017,29,36.16812037,9.612916908841207,-26.55520346115879,17.226592050000004,-18.941528319999993
06/03/2017,9,31.37640989,14.851809757619797,-16.524600132380204,24.71098676,-6.665423130000001
13/03/2017,6,25.66730589,19.756638135308997,-5.910667754691005,31.463587640000004,5.796281750000002
20/03/2017,10,24.332694110000002,22.70105481273137,-1.6316392972686309,33.8254256,9.49273149
27/03/2017,8,27.37257453,23.553742540188207,-3.8188319898117946,35.45546974,8.082895209999997
03/04/2017,11,28.830525529999996,23.070414290999697,-5.760111239000299,36.16812037,7.337594840000001
10/04/2017,9,20.79689994,20.714503640227317,-0.08239629977268237,31.37640989,10.579509950000002
17/04/2017,8,11.18134493,17.245755356394948,6.064410426394948,25.66730589,14.485960960000002
24/04/2017,11,1.565789915,15.491726212860792,13.925936297860792,24.332694110000002,22.766904195000002
01/05/2017,11,-1.807777507,17.19930571581915,19.00708322281915,27.37257453,29.180352037000002
08/05/2017,5,1.0606426629999999,19.186846358062773,18.126203695062774,28.830525529999996,27.769882866999996
15/05/2017,7,3.9290628339999993,16.233715963256433,12.304653129256433,20.79689994,16.867837106
22/05/2017,10,6.797483004,10.63974123097457,3.84225822697457,11.18134493,4.383861926
29/05/2017,14,9.665903174,9.745342902220935,0.07943972822093492,1.565789915,-8.100113259
05/06/2017,8,8.578692282999999,9.028679545363113,0.4499872623631145,-1.807777507,-10.38646979
12/06/2017,3,3.5358503289999996,7.260508880152032,3.7246585511520323,1.0606426629999999,-2.4752076659999998
19/06/2017,7,-1.506991624,5.631390631729402,7.138382255729402,3.9290628339999993,5.436054457999999
26/06/2017,16,-6.549833578,5.528094358696304,12.077927936696305,6.797483004,13.347316582000001
03/07/2017,10,-11.59267553,6.572606922349837,18.165282452349835,9.665903174,21.258578704
10/07/2017,19,-16.63551748,7.044931730461624,23.680449210461624,8.578692282999999,25.214209763
17/07/2017,28,-15.573733800000001,7.100282818885558,22.67401661888556,3.5358503289999996,19.109584129
24/07/2017,5,-8.407324469,7.377583813293725,15.784908282293726,-1.506991624,6.900332845
31/07/2017,4,-1.24091514,7.035737137503885,8.276652277503885,-6.549833578,-5.308918438
07/08/2017,19,5.925494189000001,6.040737958802283,0.1152437698022819,-11.59267553,-17.518169719
14/08/2017,12,6.074505810999999,5.057666174244918,-1.0168396367550807,-16.63551748,-22.710023291
21/08/2017,6,-0.7938802740000002,4.2804628925317525,5.074343166531753,-15.573733800000001,-14.779853526
28/08/2017,9,-4.206119726000001,4.52856025034789,8.734679976347891,-8.407324469,-4.201204743
04/09/2017,5,-4.162212546,4.728300424482487,8.890512970482487,-1.24091514,2.921297406
11/09/2017,28,-4.118305367,3.4668965978893453,7.585201964889345,5.925494189000001,10.043799556
18/09/2017,21,-3.47804641,4.6673850386988,8.145431448698801,6.074505810999999,9.552552221
25/09/2017,53,-2.2414356769999997,5.692023791848831,7.933459468848831,-0.7938802740000002,1.4475554029999995
02/10/2017,19,0.0,6.7241847829044055,6.7241847829044055,-4.206119726000001,-4.206119726000001
09/10/2017,18,8.270385337999999,6.450539702792913,-1.819845635207086,-4.162212546,-12.432597884
16/10/2017,21,15.36373041,5.249003835187834,-10.114726574812167,-4.118305367,-19.482035777
23/10/2017,23,9.365884249000002,4.780068674897812,-4.58581557410219,-3.47804641,-12.843930659000002
30/10/2017,21,1.1861728800000002,4.778218248890787,3.592045368890787,-2.2414356769999997,-3.427608557
06/11/2017,27,4.81382712,4.791410618780181,-0.022416501219819196,0.0,-4.81382712
13/11/2017,12,17.000000000000004,5.073872311049066,-11.926127688950938,8.270385337999999,-8.729614662000005
20/11/2017,26,11.000000000000002,8.466621255291962,-2.53337874470804,15.36373041,4.363730409999999
27/11/2017,13,9.000000000000002,8.462974160547294,-0.5370258394527081,9.365884249000002,0.3658842490000005
04/12/2017,18,4.0,7.589946866245195,3.589946866245195,1.1861728800000002,-2.81382712
11/12/2017,17,-4.0,8.135384080589153,12.135384080589153,4.81382712,8.81382712
18/12/2017,14,1.0,8.87925953519985,7.87925953519985,17.000000000000004,16.000000000000004
25/12/2017,29,15.0,9.02385987018004,-5.97614012981996,11.000000000000002,-3.9999999999999982
