Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,77,4034.2968909999995,3005.9062167671204,-1028.390674232879,3917.329395,-116.9674959999993
07/03/2016,86,3822.483356,3222.999957298889,-599.4833987011111,4182.048992,359.5656359999998
14/03/2016,73,3599.5213750000003,3398.612645499115,-200.90872950088533,4396.956837,797.4354619999995
21/03/2016,100,3479.478625,3305.558348768158,-173.9202762318423,4312.994171,833.5155460000001
28/03/2016,75,3462.355104999999,3107.9876170451357,-354.36748795486346,4179.219754,716.8646490000006
04/04/2016,81,3383.709945000001,2903.269631125412,-480.4403138745888,4034.2968909999995,650.5869459999985
11/04/2016,74,2935.93495,2721.327957334595,-214.60699266540496,3822.483356,886.5484060000003
18/04/2016,72,2426.6383149999997,2529.3221536884307,102.68383868843102,3599.5213750000003,1172.8830600000006
25/04/2016,63,1917.3416799999998,2421.917224139023,504.5755441390231,3479.478625,1562.1369450000004
02/05/2016,54,1624.8516819999998,2438.464681753845,813.6129997538453,3462.355104999999,1837.5034229999994
09/05/2016,44,1549.168323,2429.8677591692353,880.6994361692352,3383.709945000001,1834.5416220000009
16/05/2016,76,1473.484964,2079.0381237431334,605.5531597431334,2935.93495,1462.4499859999999
23/05/2016,40,1397.801605,1571.5808435559081,173.77923855590802,2426.6383149999997,1028.8367099999996
30/05/2016,48,1322.118246,1066.5575616942024,-255.56068430579762,1917.3416799999998,595.2234339999998
06/06/2016,27,1042.917176,837.4410764283944,-205.47609957160557,1624.8516819999998,581.9345059999998
13/06/2016,29,560.1983946,848.2557907465743,288.0573961465743,1549.168323,988.9699284000001
20/06/2016,39,77.479613,905.7937700291252,828.3141570291252,1473.484964,1396.005351
27/06/2016,40,-405.23916859999997,905.86057722826,1311.09974582826,1397.801605,1803.0407736000002
04/07/2016,28,-887.9579501000001,847.9136230870438,1735.8715731870439,1322.118246,2210.0761961
11/07/2016,39,-1370.6767320000004,623.5454315969753,1994.2221635969756,1042.917176,2413.5939080000003
18/07/2016,40,-1088.038098,189.4056044753027,1277.4437024753026,560.1983946,1648.2364926
25/07/2016,36,-40.04204986,24.88774448951006,64.92979434951006,77.479613,117.52166285999999
01/08/2016,38,1007.953999,372.9025187703228,-635.0514802296772,-405.23916859999997,-1413.1931676
08/08/2016,29,2055.950047,952.7664857406235,-1103.1835612593763,-887.9579501000001,-2943.9079971
15/08/2016,35,1853.0499530000002,1490.4381588196181,-362.61179418038205,-1370.6767320000004,-3223.7266850000005
22/08/2016,16,399.25371670000004,816.7291705305099,417.4754538305099,-1088.038098,-1487.2918147
29/08/2016,20,-247.25371669999998,1.8598829889845103,249.1135996889845,-40.04204986,207.21166684
05/09/2016,27,-86.47234738,1.8598829889845103,88.33223036898451,1007.953999,1094.42634638
12/09/2016,56,74.30902197,1.8598829889845103,-72.4491389810155,2055.950047,1981.6410250299998
19/09/2016,23,129.8906847,857.7398619134902,727.8491772134903,1853.0499530000002,1723.1592683000001
26/09/2016,36,80.27264073,336.5124460683155,256.2398053383155,399.25371670000004,318.98107597
03/10/2016,14,30.654596790000003,117.86223930360079,87.20764251360079,-247.25371669999998,-277.90831349
10/10/2016,15,36.34540321,33.05778212615788,-3.2876210838421187,-86.47234738,-122.81775059
17/10/2016,43,97.34505999000001,24.88774448951006,-72.45731550048995,74.30902197,-23.036038020000007
24/10/2016,40,107.65494000000001,1.8598829889845103,-105.7950570110155,129.8906847,22.235744699999998
31/10/2016,24,67.27504325,1.8598829889845103,-65.41516026101549,80.27264073,12.99759748000001
07/11/2016,27,59.72495675,31.484843294737935,-28.240113455262062,30.654596790000003,-29.070359959999994
14/11/2016,43,79.0,33.661401214432715,-45.338598785567285,36.34540321,-42.65459679
21/11/2016,33,65.0,8.577667183278203,-56.4223328167218,97.34505999000001,32.34505999000001
28/11/2016,26,62.0,1.8598829889845103,-60.14011701101549,107.65494000000001,45.65494000000001
05/12/2016,33,64.0,11.073310695827603,-52.9266893041724,67.27504325,3.275043249999996
12/12/2016,37,60.00000000000001,22.409976187797188,-37.590023812202816,59.72495675,-0.2750432500000102
19/12/2016,33,41.0,18.187599765031933,-22.812400234968067,79.0,38.0
26/12/2016,51,22.0,12.593586789370477,-9.406413210629523,65.0,43.0
02/01/2017,17,13.35814044,13.497458347668053,0.13931790766805285,62.0,48.64185956
09/01/2017,41,4.619380146,15.035103914375007,10.415723768375006,64.0,59.380619854
16/01/2017,20,-4.119380146,12.94739762630105,17.06677777230105,60.00000000000001,64.11938014600001
23/01/2017,15,-12.858140440000001,18.631501664578618,31.48964210457862,41.0,53.85814044
30/01/2017,33,-21.596900730000005,27.78779627376139,49.384697003761396,22.0,43.59690073
06/02/2017,79,-20.33488513,29.894696925861837,50.22958205586184,13.35814044,33.69302557
13/02/2017,67,40.93178585999999,29.70741952530384,-11.22436633469615,4.619380146,-36.31240571399999
20/02/2017,29,112.19923270000001,31.272680112849475,-80.92655258715054,-4.119380146,-116.31861284600001
27/02/2017,46,166.0888975,33.84443091680586,-132.24446658319414,-12.858140440000001,-178.94703794
06/03/2017,17,115.71186969999998,36.37834606543481,-79.33352363456517,-21.596900730000005,-137.30877042999998
13/03/2017,16,47.957059890000004,34.327452746409776,-13.629607143590228,-20.33488513,-68.29194502
20/03/2017,20,65.04294011,4.604471510988995,-60.43846859901101,40.93178585999999,-24.111154250000013
27/03/2017,12,166.9695104,1.8598829889845103,-165.10962741101548,112.19923270000001,-54.77027769999998
03/04/2017,13,244.26405380000003,1.8598829889845103,-242.40417081101552,166.0888975,-78.17515630000003
10/04/2017,11,173.76643570000002,7.680790001903772,-166.08564569809624,115.71186969999998,-58.05456600000004
17/04/2017,17,78.63679075,28.589472698104977,-50.047318051895026,47.957059890000004,-30.67973086
24/04/2017,18,-16.492854239999996,27.323788187586665,43.81664242758666,65.04294011,81.53579435
01/05/2017,13,-47.564822500000005,8.000621744674147,55.565444244674154,166.9695104,214.53433289999998
08/05/2017,10,-14.57911401,1.8598829889845103,16.43899699898451,244.26405380000003,258.84316781
15/05/2017,9,18.40659447,1.8598829889845103,-16.546711481015492,173.76643570000002,155.35984123000003
22/05/2017,22,51.39230295,27.851437006976603,-23.540865943023398,78.63679075,27.2444878
29/05/2017,20,84.37801144,60.83364996654153,-23.544361473458466,-16.492854239999996,-100.87086568
05/06/2017,15,90.7831428,100.50635877371073,9.723215973710737,-47.564822500000005,-138.3479653
12/06/2017,5,70.60769705,42.617746331082586,-27.989950718917413,-14.57911401,-85.18681106
19/06/2017,12,50.43225129,10.573802565497457,-39.858448724502544,18.40659447,-32.02565682
26/06/2017,16,30.256805540000002,1.8598829889845103,-28.396922551015493,51.39230295,21.13549741
03/07/2017,19,10.08135978,1.8598829889845103,-8.221476791015489,84.37801144,74.29665166
