Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,268.0,283.06134952280047,15.06134952280047,1816.0,1548.0
06/03/2016,24,240.00000000000003,232.50677377033233,-7.493226229667698,1119.0,879.0
13/03/2016,43,241.0,233.24738317667007,-7.75261682332993,883.0,642.0
20/03/2016,15,70.0,111.44046007853508,41.44046007853508,587.0,517.0
27/03/2016,32,108.0,112.32316119563103,4.32316119563103,543.0,435.0
03/04/2016,23,95.0,59.154918968272206,-35.845081031727794,268.0,173.0
10/04/2016,48,59.0,55.045572390580176,-3.954427609419824,240.00000000000003,181.00000000000003
17/04/2016,9,80.0,42.475249482724664,-37.524750517275336,241.0,161.0
24/04/2016,51,82.00000000000001,24.024681244465114,-57.9753187555349,70.0,-12.000000000000014
01/05/2016,18,15.000000000000002,25.40305326235533,10.403053262355327,108.0,93.0
08/05/2016,6,202.0,16.06008045551777,-185.93991954448222,95.0,-107.0
15/05/2016,15,254.00000000000003,18.940516359847784,-235.05948364015225,59.0,-195.00000000000003
22/05/2016,0,-71.0,18.85263509328842,89.85263509328843,80.0,151.0
29/05/2016,8,71.0,18.784436890256405,-52.2155631097436,82.00000000000001,11.000000000000014
05/06/2016,6,43.0,9.839830768159032,-33.16016923184097,15.000000000000002,-28.0
12/06/2016,25,44.0,36.83745702261448,-7.16254297738552,202.0,158.0
19/06/2016,5,33.0,51.360781363949776,18.360781363949776,254.00000000000003,221.00000000000003
26/06/2016,57,17.0,11.838461709324122,-5.161538290675878,-71.0,-88.0
03/07/2016,2,33.0,17.277274057644604,-15.722725942355396,71.0,38.0
10/07/2016,15,46.0,1.6144489832659066,-44.38555101673409,43.0,-3.0
17/07/2016,0,44.0,12.989490222296714,-31.010509777703284,44.0,0.0
24/07/2016,20,23.0,9.169154499469995,-13.830845500530005,33.0,10.0
31/07/2016,7,26.0,7.208681614911557,-18.791318385088445,17.0,-9.0
07/08/2016,37,21.000000000000004,8.76051557958901,-12.239484420410994,33.0,11.999999999999996
14/08/2016,39,10.0,11.285710085915326,1.2857100859153263,46.0,36.0
21/08/2016,0,24.0,12.946218674188255,-11.053781325811745,44.0,20.0
28/08/2016,40,22.0,9.228636817650795,-12.771363182349205,23.0,1.0
04/09/2016,19,115.0,8.252418118694425,-106.74758188130558,26.0,-89.0
11/09/2016,46,74.0,6.466345758732856,-67.53365424126714,21.000000000000004,-53.0
18/09/2016,35,6.0,5.346672532422542,-0.6533274675774576,10.0,4.0
25/09/2016,0,6.0,6.973692923031449,0.9736929230314493,24.0,18.0
02/10/2016,43,-3.0,6.791467415034175,9.791467415034175,22.0,25.0
09/10/2016,0,9.0,18.92592092945814,9.92592092945814,115.0,106.0
16/10/2016,0,3.0,19.907510895483494,16.907510895483494,74.0,71.0
23/10/2016,32,30.000000000000004,11.255458224133848,-18.744541775866153,6.0,-24.000000000000004
30/10/2016,0,10.0,2.438193030201942,-7.561806969798058,6.0,-4.0
06/11/2016,0,6.0,1.6144489832659066,-4.385551016734094,-3.0,-9.0
13/11/2016,0,11.0,2.719642333751172,-8.280357666248829,9.0,-2.0
20/11/2016,0,-3.0,2.6791655091507733,5.679165509150773,3.0,6.0
27/11/2016,100,5.0,4.777978823505938,-0.22202117649406183,30.000000000000004,25.000000000000004
04/12/2016,0,6.0,5.001100950483382,-0.9988990495166181,10.0,4.0
11/12/2016,52,32.00000000000001,3.748498359083831,-28.251501640916175,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,3.7538667978942395,2.753866797894239,11.0,10.0
25/12/2016,0,4.000000000000001,2.1267799432088434,-1.8732200567911574,-3.0,-7.000000000000001
01/01/2017,27,0.0,2.241839764572084,2.241839764572084,5.0,5.0
