,Date,Searches,Cases,Predictions,error
0,03/01/2016,59,84,,
1,10/01/2016,34,123,84.0,-39.0
2,17/01/2016,16,0,123.0,123.0
3,24/01/2016,46,721,0.0,-721.0
4,31/01/2016,29,389,721.0,332.0
5,07/02/2016,23,357,389.0,32.0
6,14/02/2016,28,242,357.0,115.0
7,21/02/2016,44,175,242.0,67.0
8,28/02/2016,0,104,175.0,71.0
9,06/03/2016,4,84,104.0,20.0
10,13/03/2016,0,27,84.0,57.0
11,20/03/2016,7,33,27.0,-6.0
12,27/03/2016,13,31,33.0,2.0
13,03/04/2016,29,24,31.0,7.0
14,10/04/2016,37,16,24.0,8.0
15,17/04/2016,10,12,16.0,4.0
16,24/04/2016,13,9,12.0,3.0
17,01/05/2016,0,15,9.0,-6.0
18,08/05/2016,0,12,15.0,3.0
19,15/05/2016,0,17,12.0,-5.0
20,22/05/2016,0,11,17.0,6.0
21,29/05/2016,0,7,11.0,4.0
22,05/06/2016,25,3,7.0,4.0
23,12/06/2016,13,-1,3.0,4.0
24,19/06/2016,0,5,-1.0,-6.0
25,26/06/2016,0,4,5.0,1.0
26,03/07/2016,0,4,4.0,0.0
27,10/07/2016,0,7,4.0,-3.0
28,17/07/2016,52,2,7.0,5.0
29,24/07/2016,84,1,2.0,1.0
30,31/07/2016,14,4,1.0,-3.0
31,07/08/2016,0,1,4.0,3.0
32,14/08/2016,0,2,1.0,-1.0
33,21/08/2016,0,1,2.0,1.0
34,28/08/2016,0,1,1.0,0.0
35,04/09/2016,42,6,1.0,-5.0
36,11/09/2016,0,7,6.0,-1.0
37,18/09/2016,0,2,7.0,5.0
38,25/09/2016,100,0,2.0,2.0
39,02/10/2016,0,1,0.0,-1.0
40,09/10/2016,0,0,1.0,1.0
41,16/10/2016,0,1,0.0,-1.0
42,23/10/2016,0,1,1.0,0.0
43,30/10/2016,0,1,1.0,0.0
44,06/11/2016,0,1,1.0,0.0
45,13/11/2016,0,7,1.0,-6.0
46,20/11/2016,0,1,7.0,6.0
47,27/11/2016,0,135,1.0,-134.0
48,04/12/2016,41,0,135.0,135.0
49,11/12/2016,0,7,0.0,-7.0
50,18/12/2016,0,5,7.0,2.0
51,25/12/2016,0,0,5.0,5.0
52,01/01/2017,0,0,0.0,0.0
53,08/01/2017,0,0,0.0,0.0
54,15/01/2017,0,0,0.0,0.0
55,22/01/2017,0,0,0.0,0.0
56,29/01/2017,0,1,0.0,-1.0
57,05/02/2017,0,1,1.0,0.0
58,12/02/2017,0,0,1.0,1.0
59,19/02/2017,0,1,0.0,-1.0
60,26/02/2017,0,0,1.0,1.0
61,05/03/2017,0,0,0.0,0.0
62,12/03/2017,0,0,0.0,0.0
63,19/03/2017,0,0,0.0,0.0
64,26/03/2017,0,1,0.0,-1.0
65,02/04/2017,0,0,1.0,1.0
66,09/04/2017,0,0,0.0,0.0
67,16/04/2017,0,1,0.0,-1.0
68,23/04/2017,0,0,1.0,1.0
69,30/04/2017,0,0,0.0,0.0
70,07/05/2017,0,1,0.0,-1.0
71,14/05/2017,0,0,1.0,1.0
72,21/05/2017,0,0,0.0,0.0
73,28/05/2017,0,7,0.0,-7.0
74,04/06/2017,0,0,7.0,7.0
75,11/06/2017,0,1,0.0,-1.0
76,18/06/2017,0,0,1.0,1.0
77,25/06/2017,0,-9,0.0,9.0
78,02/07/2017,0,0,-9.0,-9.0
79,09/07/2017,0,0,0.0,0.0
80,16/07/2017,0,0,0.0,0.0
81,23/07/2017,0,0,0.0,0.0
82,30/07/2017,0,0,0.0,0.0
83,06/08/2017,0,1,0.0,-1.0
84,13/08/2017,0,0,1.0,1.0
85,20/08/2017,0,0,0.0,0.0
86,27/08/2017,0,1,0.0,-1.0
87,03/09/2017,0,2,1.0,-1.0
88,10/09/2017,0,3,2.0,-1.0
89,17/09/2017,0,2,3.0,1.0
90,24/09/2017,0,1,2.0,1.0
91,01/10/2017,0,0,1.0,1.0
92,08/10/2017,0,0,0.0,0.0
93,15/10/2017,0,0,0.0,0.0
94,22/10/2017,100,-1,0.0,1.0
95,29/10/2017,0,0,-1.0,-1.0
96,05/11/2017,0,0,0.0,0.0
97,12/11/2017,0,20,0.0,-20.0
98,19/11/2017,0,-18,20.0,38.0
99,26/11/2017,0,0,-18.0,-18.0
100,03/12/2017,0,1,0.0,-1.0
101,10/12/2017,9,0,1.0,1.0
102,17/12/2017,0,0,0.0,0.0
103,24/12/2017,0,-1,,
