Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
19/02/2017,0.0,3.0000000000000004,0.22208727858543395,-2.7779127214145665,1.0,-2.0000000000000004
26/02/2017,0.0,2.0,-0.6682050793898106,-2.6682050793898107,1.0,-1.0
05/03/2017,0.82,6.000000000000001,0.9953564334881305,-5.00464356651187,3.0000000000000004,-3.0000000000000004
12/03/2017,0.0,2.0,-0.4105867813205719,-2.410586781320572,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,2.0,-0.10061177574753762,-2.1006117757475375,2.0,0.0
26/03/2017,0.0,0.0,-1.0007879469847678,-1.0007879469847678,6.000000000000001,6.000000000000001
02/04/2017,0.0,0.0,0.1726255256617069,0.1726255256617069,2.0,2.0
09/04/2017,1.0,5.000000000000001,0.5379707990777493,-4.4620292009222515,2.0,-3.000000000000001
16/04/2017,0.0,-3.0000000000000004,2.560735869756937,5.560735869756938,0.0,3.0000000000000004
23/04/2017,0.0,1.0,0.19866636548995972,-0.8013336345100402,0.0,-1.0
30/04/2017,0.0,0.0,-1.1828177060997487,-1.1828177060997487,5.000000000000001,5.000000000000001
07/05/2017,0.0,0.0,1.3527751751554011,1.3527751751554011,-3.0000000000000004,-3.0000000000000004
14/05/2017,0.0,3.0000000000000004,1.2914302138173581,-1.7085697861826423,1.0,-2.0000000000000004
21/05/2017,1.0,6.000000000000001,1.4888704134881496,-4.511129586511851,0.0,-6.000000000000001
28/05/2017,0.0,-2.0,2.8680594349896906,4.868059434989691,0.0,2.0
04/06/2017,0.0,1.0,-0.3039670795464516,-1.3039670795464515,3.0000000000000004,2.0000000000000004
11/06/2017,0.0,1.0,-0.5045405912649632,-1.5045405912649632,6.000000000000001,5.000000000000001
18/06/2017,0.0,1.0,2.7799193126547337,1.7799193126547337,-2.0,-3.0
25/06/2017,0.0,2.0,0.5651567288076877,-1.4348432711923123,1.0,-1.0
02/07/2017,0.0,0.0,1.616412285770178,1.616412285770178,1.0,1.0
09/07/2017,0.0,3.0000000000000004,2.414858807655573,-0.5851411923444276,1.0,-2.0000000000000004
16/07/2017,0.0,0.0,-0.05178029497385025,-0.05178029497385025,2.0,2.0
23/07/2017,0.0,0.0,-0.724544820394516,-0.724544820394516,0.0,0.0
30/07/2017,0.58,-1.0,-0.6649159182286263,0.3350840817713737,3.0000000000000004,4.0
06/08/2017,0.0,2.0,-1.3921053032672406,-3.3921053032672406,0.0,-2.0
13/08/2017,0.0,6.000000000000001,1.1206258881819249,-4.879374111818076,0.0,-6.000000000000001
20/08/2017,0.0,0.0,-1.8457726184797287,-1.8457726184797287,-1.0,-1.0
27/08/2017,0.65,2.0,4.921346007509231,2.9213460075092312,2.0,0.0
03/09/2017,0.07,2.0,-0.1984325918197632,-2.1984325918197634,6.000000000000001,4.000000000000001
10/09/2017,0.0,3.0000000000000004,2.0332192802369593,-0.9667807197630411,0.0,-3.0000000000000004
17/09/2017,0.0,1.0,2.282448369501829,1.2824483695018292,2.0,1.0
24/09/2017,0.0,2.0,-1.4860121292877198,-3.4860121292877198,2.0,0.0
01/10/2017,0.0,1.0,-0.19310793810129165,-1.1931079381012917,3.0000000000000004,2.0000000000000004
08/10/2017,1.0,0.0,1.0376963976037503,1.0376963976037503,1.0,1.0
15/10/2017,0.0,0.0,1.040299421583414,1.040299421583414,2.0,2.0
22/10/2017,0.0,-6.000000000000001,-1.6467865331172944,4.353213466882707,1.0,7.000000000000001
29/10/2017,0.0,0.0,-0.35647132803082465,-0.35647132803082465,0.0,0.0
05/11/2017,0.0,1.0,0.41313308080673217,-0.5868669191932678,0.0,-1.0
12/11/2017,0.0,0.0,-0.8011045514345169,-0.8011045514345169,-6.000000000000001,-6.000000000000001
19/11/2017,0.0,1.0,0.6293654176056385,-0.37063458239436153,0.0,-1.0
26/11/2017,0.0,0.0,0.26389294381022455,0.26389294381022455,1.0,1.0
03/12/2017,0.0,2.0,7.8319187314558025,5.8319187314558025,0.0,-2.0
10/12/2017,0.0,2.0,1.3008802852451802,-0.6991197147548198,1.0,-1.0
17/12/2017,0.0,0.0,-0.8558823634564876,-0.8558823634564876,0.0,0.0
24/12/2017,0.0,-1.0,1.1928441900575162,2.1928441900575164,2.0,3.0
