Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
27/02/2016,0.3,0.0,8.189001620126144,8.189001620126144,0.0,0.0
05/03/2016,0.37,0.0,8.958912048345432,8.958912048345432,1.0,1.0
12/03/2016,0.67,0.0,9.270184983351081,9.270184983351081,0.0,0.0
19/03/2016,0.2,1.0,10.197944390415401,9.197944390415401,0.0,-1.0
26/03/2016,0.38,0.0,9.507911031286792,9.507911031286792,0.0,0.0
02/04/2016,0.21,2.0,8.995698789312318,6.995698789312318,0.0,-2.0
09/04/2016,0.42,0.0,8.955853034576029,8.955853034576029,0.0,0.0
16/04/2016,0.19,1.0,9.242981459794565,8.242981459794565,0.0,-1.0
23/04/2016,0.16,0.0,8.947909027863666,8.947909027863666,1.0,1.0
30/04/2016,0.17,0.0,9.09842568186447,9.09842568186447,0.0,0.0
07/05/2016,0.15,2.0,8.827012403455749,6.827012403455749,2.0,0.0
14/05/2016,0.12,1.0,8.583844683722779,7.583844683722779,0.0,-1.0
21/05/2016,0.11,0.0,8.563988595728576,8.563988595728576,1.0,1.0
28/05/2016,0.17,0.0,8.499928217473254,8.499928217473254,0.0,0.0
04/06/2016,0.16,0.0,8.49052451539375,8.49052451539375,0.0,0.0
11/06/2016,0.08,3.0,8.20812514050752,5.208125140507519,2.0,-1.0
18/06/2016,0.08,1.0,8.180356476094573,7.180356476094573,1.0,0.0
25/06/2016,0.09,1.0,8.249837371141837,7.249837371141837,0.0,-1.0
02/07/2016,0.09,9.0,8.28484950937666,-0.7151504906233406,0.0,-9.0
09/07/2016,0.1,15.000000000000002,8.23483424136825,-6.765165758631753,0.0,-15.000000000000002
16/07/2016,0.15,18.0,8.068242805467174,-9.931757194532826,3.0,-15.0
23/07/2016,0.25,43.0,8.132289281861857,-34.86771071813814,1.0,-42.0
30/07/2016,0.61,74.0,8.163049868455902,-65.8369501315441,1.0,-73.0
06/08/2016,0.69,42.0,7.882011667054892,-34.11798833294511,9.0,-33.0
13/08/2016,0.96,91.0,7.636528985311091,-83.36347101468891,15.000000000000002,-76.0
20/08/2016,1.0,85.00000000000001,7.781899533160403,-77.21810046683962,18.0,-67.00000000000001
27/08/2016,1.0,114.0,7.140057276152819,-106.85994272384718,43.0,-71.0
03/09/2016,0.98,173.0,5.75714188532196,-167.24285811467803,74.0,-99.0
